site_id,forecast_origin,target_time,lead_hours,actual,incumbent_prediction,candidate_prediction
turbine_1,2025-12-31T18:00:00Z,2026-01-02T15:00:00Z,45.0,0.6083333333333333,0.1917150477629696,0.14735210554151662
turbine_1,2025-12-31T18:00:00Z,2026-01-02T16:00:00Z,46.0,0.875,0.19845490295542012,0.181878513541828
turbine_1,2025-12-31T18:00:00Z,2026-01-02T17:00:00Z,47.0,0.605,0.2676813374750491,0.23998726765158457
turbine_1,2025-12-31T18:00:00Z,2026-01-02T18:00:00Z,48.0,0.3166666666666666,0.30056728592903836,0.28543137319581047
turbine_1,2026-01-01T18:00:00Z,2026-01-01T19:00:00Z,1.0,0.0116666666666666,0.12331648988545052,0.13319325734864398
turbine_1,2026-01-01T18:00:00Z,2026-01-01T20:00:00Z,2.0,0.01,0.0989696210383729,0.09875851537655439
turbine_1,2026-01-01T18:00:00Z,2026-01-01T21:00:00Z,3.0,0.01,0.08290005700636488,0.11838123113840537
turbine_1,2026-01-01T18:00:00Z,2026-01-01T22:00:00Z,4.0,0.0116666666666666,0.08322876330928647,0.10604802670663754
turbine_1,2026-01-01T18:00:00Z,2026-01-01T23:00:00Z,5.0,0.01,0.06571915982740356,0.0806307397977534
turbine_1,2026-01-01T18:00:00Z,2026-01-02T00:00:00Z,6.0,0.01,0.037681283192911946,0.06084307462843741
turbine_1,2026-01-01T18:00:00Z,2026-01-02T01:00:00Z,7.0,0.01,0.031111678700190715,0.0345065519971397
turbine_1,2026-01-01T18:00:00Z,2026-01-02T02:00:00Z,8.0,0.01,0.025860591653014825,0.029408178303656857
turbine_1,2026-01-01T18:00:00Z,2026-01-02T03:00:00Z,9.0,0.01,0.03426350580823978,0.03986473457835099
turbine_1,2026-01-01T18:00:00Z,2026-01-02T04:00:00Z,10.0,0.075,0.07155537423197533,0.1043148276241947
turbine_1,2026-01-01T18:00:00Z,2026-01-02T05:00:00Z,11.0,0.2799999999999999,0.1470847746395465,0.0954069300673874
turbine_1,2026-01-01T18:00:00Z,2026-01-02T06:00:00Z,12.0,0.4049999999999999,0.21153954647363288,0.11851040728618634
turbine_1,2026-01-01T18:00:00Z,2026-01-02T07:00:00Z,13.0,0.6466666666666666,0.2615908298421901,0.2022019595690234
turbine_1,2026-01-01T18:00:00Z,2026-01-02T08:00:00Z,14.0,0.8433333333333334,0.2636319585141818,0.19751922784754422
turbine_1,2026-01-01T18:00:00Z,2026-01-02T09:00:00Z,15.0,0.71,0.26038667914484204,0.16806903733559017
turbine_1,2026-01-01T18:00:00Z,2026-01-02T10:00:00Z,16.0,0.5750000000000001,0.21750030363753642,0.1272270929214261
turbine_1,2026-01-01T18:00:00Z,2026-01-02T11:00:00Z,17.0,0.4233333333333333,0.16733623868385067,0.13041825275825392
turbine_1,2026-01-01T18:00:00Z,2026-01-02T12:00:00Z,18.0,0.3583333333333333,0.14321250800017032,0.12183707800698872
turbine_1,2026-01-01T18:00:00Z,2026-01-02T13:00:00Z,19.0,0.425,0.13554930413338007,0.14455810284852932
turbine_1,2026-01-01T18:00:00Z,2026-01-02T14:00:00Z,20.0,0.445,0.14110846801293347,0.1221360709262029
turbine_1,2026-01-01T18:00:00Z,2026-01-02T15:00:00Z,21.0,0.6083333333333333,0.15874624593021097,0.13739814771059922
turbine_1,2026-01-01T18:00:00Z,2026-01-02T16:00:00Z,22.0,0.875,0.1784986480714713,0.1529870923278372
turbine_1,2026-01-01T18:00:00Z,2026-01-02T17:00:00Z,23.0,0.605,0.20985230825697468,0.17165905461808406
turbine_1,2026-01-01T18:00:00Z,2026-01-02T18:00:00Z,24.0,0.3166666666666666,0.25472341760264083,0.2307340193138799
turbine_1,2026-01-01T18:00:00Z,2026-01-02T19:00:00Z,25.0,0.2616666666666666,0.3044887859289713,0.28338903731146536
turbine_1,2026-01-01T18:00:00Z,2026-01-02T20:00:00Z,26.0,0.2216666666666666,0.27197677196711484,0.26948440704908483
turbine_1,2026-01-01T18:00:00Z,2026-01-02T21:00:00Z,27.0,0.3616666666666666,0.27214781455261505,0.27062642757800887
turbine_1,2026-01-01T18:00:00Z,2026-01-02T22:00:00Z,28.0,0.1783333333333333,0.27633213639472404,0.2868978949490083
turbine_1,2026-01-01T18:00:00Z,2026-01-02T23:00:00Z,29.0,0.21,0.30281222899069005,0.3234362251674029
turbine_1,2026-01-01T18:00:00Z,2026-01-03T00:00:00Z,30.0,0.255,0.4053903801969434,0.43900870388195046
turbine_1,2026-01-01T18:00:00Z,2026-01-03T01:00:00Z,31.0,0.16,0.1788524350874243,0.18381287644146788
turbine_1,2026-01-01T18:00:00Z,2026-01-03T02:00:00Z,32.0,0.26,0.202374482286596,0.23857166111221434
turbine_1,2026-01-01T18:00:00Z,2026-01-03T03:00:00Z,33.0,0.2283333333333333,0.22093942700978778,0.2143503652218654
turbine_1,2026-01-01T18:00:00Z,2026-01-03T04:00:00Z,34.0,0.165,0.2703576017443046,0.23102252141819002
turbine_1,2026-01-01T18:00:00Z,2026-01-03T05:00:00Z,35.0,0.1516666666666666,0.28222589434039586,0.2142274698590516
turbine_1,2026-01-01T18:00:00Z,2026-01-03T06:00:00Z,36.0,0.0733333333333333,0.28885593828760886,0.2182616103822103
turbine_1,2026-01-01T18:00:00Z,2026-01-03T07:00:00Z,37.0,0.1333333333333333,0.2625990032731161,0.30509889497688814
turbine_1,2026-01-01T18:00:00Z,2026-01-03T08:00:00Z,38.0,0.1766666666666666,0.2965314718439263,0.3304797231559284
turbine_1,2026-01-01T18:00:00Z,2026-01-03T09:00:00Z,39.0,0.1716666666666666,0.31318559367681675,0.3081658013875725
turbine_1,2026-01-01T18:00:00Z,2026-01-03T10:00:00Z,40.0,0.1966666666666666,0.3596635760021718,0.27928985192724387
turbine_1,2026-01-01T18:00:00Z,2026-01-03T11:00:00Z,41.0,0.2433333333333333,0.4388899654294892,0.3686093820270371
turbine_1,2026-01-01T18:00:00Z,2026-01-03T12:00:00Z,42.0,0.255,0.4160215800392093,0.3365540031773505
turbine_1,2026-01-01T18:00:00Z,2026-01-03T13:00:00Z,43.0,0.5216666666666666,0.36156391711285335,0.27222617862035864
turbine_1,2026-01-01T18:00:00Z,2026-01-03T14:00:00Z,44.0,0.215,0.456426438417882,0.40561333987891507
turbine_1,2026-01-01T18:00:00Z,2026-01-03T15:00:00Z,45.0,0.5683333333333334,0.5896449618880978,0.5071561304430389
turbine_1,2026-01-01T18:00:00Z,2026-01-03T16:00:00Z,46.0,0.2983333333333333,0.45187344309947663,0.3923305750288828
turbine_1,2026-01-01T18:00:00Z,2026-01-03T17:00:00Z,47.0,0.19,0.30202228602855946,0.2979559935000615
turbine_1,2026-01-01T18:00:00Z,2026-01-03T18:00:00Z,48.0,0.3083333333333333,0.47703367567307997,0.516322303663566
turbine_1,2026-01-02T18:00:00Z,2026-01-02T19:00:00Z,1.0,0.2616666666666666,0.4317825536966505,0.4530623386105892
turbine_1,2026-01-02T18:00:00Z,2026-01-02T20:00:00Z,2.0,0.2216666666666666,0.3675456624330991,0.4020698714228908
turbine_1,2026-01-02T18:00:00Z,2026-01-02T21:00:00Z,3.0,0.3616666666666666,0.38727586098237643,0.4508029130606808
turbine_1,2026-01-02T18:00:00Z,2026-01-02T22:00:00Z,4.0,0.1783333333333333,0.32232022015200656,0.3525646480323995
turbine_1,2026-01-02T18:00:00Z,2026-01-02T23:00:00Z,5.0,0.21,0.3723705854023833,0.4138663579065389
turbine_1,2026-01-02T18:00:00Z,2026-01-03T00:00:00Z,6.0,0.255,0.3164406745964888,0.35692121707339
turbine_1,2026-01-02T18:00:00Z,2026-01-03T01:00:00Z,7.0,0.16,0.31406417915457896,0.2956766206443014
turbine_1,2026-01-02T18:00:00Z,2026-01-03T02:00:00Z,8.0,0.26,0.3232701413107996,0.3409637127321788
turbine_1,2026-01-02T18:00:00Z,2026-01-03T03:00:00Z,9.0,0.2283333333333333,0.39015760941756444,0.3969530748436555
turbine_1,2026-01-02T18:00:00Z,2026-01-03T04:00:00Z,10.0,0.165,0.43221102579855336,0.4329267354338558
turbine_1,2026-01-02T18:00:00Z,2026-01-03T05:00:00Z,11.0,0.1516666666666666,0.5082771539789699,0.39737515665378975
turbine_1,2026-01-02T18:00:00Z,2026-01-03T06:00:00Z,12.0,0.0733333333333333,0.5989280288904354,0.3892874983219765
turbine_1,2026-01-02T18:00:00Z,2026-01-03T07:00:00Z,13.0,0.1333333333333333,0.7786478939481855,0.613950754629446
turbine_1,2026-01-02T18:00:00Z,2026-01-03T08:00:00Z,14.0,0.1766666666666666,0.7640038591738595,0.764263648061435
turbine_1,2026-01-02T18:00:00Z,2026-01-03T09:00:00Z,15.0,0.1716666666666666,0.6931691258298449,0.5497232875719629
turbine_1,2026-01-02T18:00:00Z,2026-01-03T10:00:00Z,16.0,0.1966666666666666,0.6926580800449909,0.5687697668726113
turbine_1,2026-01-02T18:00:00Z,2026-01-03T11:00:00Z,17.0,0.2433333333333333,0.6974583822792874,0.5867064946143328
turbine_1,2026-01-02T18:00:00Z,2026-01-03T12:00:00Z,18.0,0.255,0.6645731849493349,0.6634949188234327
turbine_1,2026-01-02T18:00:00Z,2026-01-03T13:00:00Z,19.0,0.5216666666666666,0.6475945607338383,0.5908609474821993
turbine_1,2026-01-02T18:00:00Z,2026-01-03T14:00:00Z,20.0,0.215,0.6637746116041308,0.6013686758404049
turbine_1,2026-01-02T18:00:00Z,2026-01-03T15:00:00Z,21.0,0.5683333333333334,0.6793539765528224,0.5953073315041113
turbine_1,2026-01-02T18:00:00Z,2026-01-03T16:00:00Z,22.0,0.2983333333333333,0.73551872402813,0.6504480011561983
turbine_1,2026-01-02T18:00:00Z,2026-01-03T17:00:00Z,23.0,0.19,0.7556263915340786,0.7113428605951397
turbine_1,2026-01-02T18:00:00Z,2026-01-03T18:00:00Z,24.0,0.3083333333333333,0.6640211738461219,0.6444379653385373
turbine_1,2026-01-02T18:00:00Z,2026-01-03T19:00:00Z,25.0,0.2316666666666666,0.7796521645088234,0.7450618553050392
turbine_1,2026-01-02T18:00:00Z,2026-01-03T20:00:00Z,26.0,0.2866666666666667,0.5783019015180391,0.6135019579785632
turbine_1,2026-01-02T18:00:00Z,2026-01-03T21:00:00Z,27.0,0.28,0.6201637295572432,0.6358839203416928
turbine_1,2026-01-02T18:00:00Z,2026-01-03T22:00:00Z,28.0,0.19,0.6639343699359029,0.6262287239024666
turbine_1,2026-01-02T18:00:00Z,2026-01-03T23:00:00Z,29.0,0.2733333333333334,0.6909070973147924,0.6563581912033709
turbine_1,2026-01-02T18:00:00Z,2026-01-04T00:00:00Z,30.0,0.2666666666666666,0.7411845579182449,0.7392427301639234
turbine_1,2026-01-02T18:00:00Z,2026-01-04T01:00:00Z,31.0,0.3916666666666666,0.7218423874865244,0.7053969365820927
turbine_1,2026-01-02T18:00:00Z,2026-01-04T02:00:00Z,32.0,0.3083333333333333,0.6766954695414238,0.5997491790347772
turbine_1,2026-01-02T18:00:00Z,2026-01-04T03:00:00Z,33.0,0.5016666666666666,0.5660532896059285,0.5389688258616133
turbine_1,2026-01-02T18:00:00Z,2026-01-04T04:00:00Z,34.0,0.0716666666666666,0.2338893086609454,0.24042455294572648
turbine_1,2026-01-02T18:00:00Z,2026-01-04T05:00:00Z,35.0,0.0716666666666666,0.11044802477548495,0.08025577570812648
turbine_1,2026-01-02T18:00:00Z,2026-01-04T06:00:00Z,36.0,0.0733333333333333,0.060182928049829526,0.08114155669116402
turbine_1,2026-01-02T18:00:00Z,2026-01-04T07:00:00Z,37.0,0.01,0.041869459051982805,0.05314482246383864
turbine_1,2026-01-02T18:00:00Z,2026-01-04T08:00:00Z,38.0,0.01,0.02060224339793798,0.028030736954326757
turbine_1,2026-01-02T18:00:00Z,2026-01-04T09:00:00Z,39.0,0.01,0.02472569274274311,0.02391027854473851
turbine_1,2026-01-02T18:00:00Z,2026-01-04T10:00:00Z,40.0,0.0333333333333333,0.030594320240574457,0.02872697011609457
turbine_1,2026-01-02T18:00:00Z,2026-01-04T11:00:00Z,41.0,0.2533333333333333,0.03376850869501152,0.044477132202400904
turbine_1,2026-01-02T18:00:00Z,2026-01-04T12:00:00Z,42.0,0.6166666666666666,0.03104840206347395,0.0473457117711123
turbine_1,2026-01-02T18:00:00Z,2026-01-04T13:00:00Z,43.0,0.6016666666666667,0.03272165130189794,0.03324751114731414
turbine_1,2026-01-02T18:00:00Z,2026-01-04T14:00:00Z,44.0,0.6366666666666667,0.0596374499399252,0.03864066330629204
turbine_1,2026-01-02T18:00:00Z,2026-01-04T15:00:00Z,45.0,0.475,0.17111570587868907,0.18142357279211932
turbine_1,2026-01-02T18:00:00Z,2026-01-04T16:00:00Z,46.0,0.3233333333333333,0.22931614080868948,0.23922736050249843
turbine_1,2026-01-02T18:00:00Z,2026-01-04T17:00:00Z,47.0,0.4683333333333333,0.256991439112339,0.2782480400695684
turbine_1,2026-01-02T18:00:00Z,2026-01-04T18:00:00Z,48.0,0.7666666666666666,0.2969826753481548,0.3466937061644663
turbine_1,2026-01-03T18:00:00Z,2026-01-03T19:00:00Z,1.0,0.2316666666666666,0.27907221901393875,0.24161710870085848
turbine_1,2026-01-03T18:00:00Z,2026-01-03T20:00:00Z,2.0,0.2866666666666667,0.24569070606608281,0.2001471600309451
turbine_1,2026-01-03T18:00:00Z,2026-01-03T21:00:00Z,3.0,0.28,0.27162149903543065,0.2773898543356266
turbine_1,2026-01-03T18:00:00Z,2026-01-03T22:00:00Z,4.0,0.19,0.3374867599837125,0.3154577734763889
turbine_1,2026-01-03T18:00:00Z,2026-01-03T23:00:00Z,5.0,0.2733333333333334,0.43829001152526004,0.4332137604445334
turbine_1,2026-01-03T18:00:00Z,2026-01-04T00:00:00Z,6.0,0.2666666666666666,0.4071855027866005,0.41529860462524915
turbine_1,2026-01-03T18:00:00Z,2026-01-04T01:00:00Z,7.0,0.3916666666666666,0.42027339290627075,0.42737702718304904
turbine_1,2026-01-03T18:00:00Z,2026-01-04T02:00:00Z,8.0,0.3083333333333333,0.22391897657530122,0.2676747545930449
turbine_1,2026-01-03T18:00:00Z,2026-01-04T03:00:00Z,9.0,0.5016666666666666,0.1398587648202037,0.19275027027031444
turbine_1,2026-01-03T18:00:00Z,2026-01-04T04:00:00Z,10.0,0.0716666666666666,0.09635470422602554,0.1321171380573689
turbine_1,2026-01-03T18:00:00Z,2026-01-04T05:00:00Z,11.0,0.0716666666666666,0.04574596423832081,0.08519999019069804
turbine_1,2026-01-03T18:00:00Z,2026-01-04T06:00:00Z,12.0,0.0733333333333333,0.04052067264987966,0.05133771008611254
turbine_1,2026-01-03T18:00:00Z,2026-01-04T07:00:00Z,13.0,0.01,0.02850363756857449,0.040199372470473005
turbine_1,2026-01-03T18:00:00Z,2026-01-04T08:00:00Z,14.0,0.01,0.02097352025119753,0.02783040629904507
turbine_1,2026-01-03T18:00:00Z,2026-01-04T09:00:00Z,15.0,0.01,0.02624275519003111,0.025206561365977237
turbine_1,2026-01-03T18:00:00Z,2026-01-04T10:00:00Z,16.0,0.0333333333333333,0.07811938362853188,0.05780915109380838
turbine_1,2026-01-03T18:00:00Z,2026-01-04T11:00:00Z,17.0,0.2533333333333333,0.09743724750402982,0.0758341686534767
turbine_1,2026-01-03T18:00:00Z,2026-01-04T12:00:00Z,18.0,0.6166666666666666,0.17011465107636048,0.18495279406363216
turbine_1,2026-01-03T18:00:00Z,2026-01-04T13:00:00Z,19.0,0.6016666666666667,0.29740973332438264,0.3531675410575681
turbine_1,2026-01-03T18:00:00Z,2026-01-04T14:00:00Z,20.0,0.6366666666666667,0.36092900542518486,0.406899442090614
turbine_1,2026-01-03T18:00:00Z,2026-01-04T15:00:00Z,21.0,0.475,0.3521218756249452,0.39242246421363824
turbine_1,2026-01-03T18:00:00Z,2026-01-04T16:00:00Z,22.0,0.3233333333333333,0.3875210611017809,0.4148861758529638
turbine_1,2026-01-03T18:00:00Z,2026-01-04T17:00:00Z,23.0,0.4683333333333333,0.33518273624212347,0.3896011481414299
turbine_1,2026-01-03T18:00:00Z,2026-01-04T18:00:00Z,24.0,0.7666666666666666,0.28711736085068673,0.3318142581621958
turbine_1,2026-01-03T18:00:00Z,2026-01-04T19:00:00Z,25.0,0.2866666666666667,0.2286696273430426,0.2814006146687685
turbine_1,2026-01-03T18:00:00Z,2026-01-04T20:00:00Z,26.0,0.3266666666666666,0.16763308409613947,0.17205907244440166
turbine_1,2026-01-03T18:00:00Z,2026-01-04T21:00:00Z,27.0,0.3416666666666666,0.12029679014021856,0.13539152652539252
turbine_1,2026-01-03T18:00:00Z,2026-01-04T22:00:00Z,28.0,0.2783333333333334,0.0951773446189168,0.09578984978086538
turbine_1,2026-01-03T18:00:00Z,2026-01-04T23:00:00Z,29.0,0.17,0.07132130566322764,0.07237659677464317
turbine_1,2026-01-03T18:00:00Z,2026-01-05T00:00:00Z,30.0,0.1233333333333333,0.07016119685311228,0.07185162937018871
turbine_1,2026-01-03T18:00:00Z,2026-01-05T01:00:00Z,31.0,0.045,0.0545071172544353,0.051471260048549156
turbine_1,2026-01-03T18:00:00Z,2026-01-05T02:00:00Z,32.0,0.01,0.015320839197168867,0.017428539498638346
turbine_1,2026-01-03T18:00:00Z,2026-01-05T03:00:00Z,33.0,0.01,0.015276973425948054,0.016770448278770167
turbine_1,2026-01-03T18:00:00Z,2026-01-05T04:00:00Z,34.0,0.01,0.015080586432884152,0.01994570015808428
turbine_1,2026-01-03T18:00:00Z,2026-01-05T05:00:00Z,35.0,0.01,0.0226124596658695,0.03154142582237163
turbine_1,2026-01-03T18:00:00Z,2026-01-05T06:00:00Z,36.0,0.01,0.0407143228001772,0.04971153054323693
turbine_1,2026-01-03T18:00:00Z,2026-01-05T07:00:00Z,37.0,0.0183333333333333,0.045001843229390104,0.05681908337217545
turbine_1,2026-01-03T18:00:00Z,2026-01-05T08:00:00Z,38.0,0.0316666666666666,0.036247647080961926,0.02581876872879696
turbine_1,2026-01-03T18:00:00Z,2026-01-05T09:00:00Z,39.0,0.01,0.01983855338493576,0.023749308132269692
turbine_1,2026-01-03T18:00:00Z,2026-01-05T10:00:00Z,40.0,0.01,0.028518977329087536,0.019865672600495765
turbine_1,2026-01-03T18:00:00Z,2026-01-05T11:00:00Z,41.0,0.02,0.030742829895141266,0.021918971362426792
turbine_1,2026-01-03T18:00:00Z,2026-01-05T12:00:00Z,42.0,0.0366666666666666,0.027969460862194456,0.02208082966365446
turbine_1,2026-01-03T18:00:00Z,2026-01-05T13:00:00Z,43.0,0.0683333333333333,0.030997178420343247,0.02498752253827896
turbine_1,2026-01-03T18:00:00Z,2026-01-05T14:00:00Z,44.0,0.0833333333333333,0.05974962573900014,0.04963513425316615
turbine_1,2026-01-03T18:00:00Z,2026-01-05T15:00:00Z,45.0,0.1316666666666666,0.1291036957958494,0.10424306967495367
turbine_1,2026-01-03T18:00:00Z,2026-01-05T16:00:00Z,46.0,0.1883333333333333,0.2118194458260466,0.17420318471931925
turbine_1,2026-01-03T18:00:00Z,2026-01-05T17:00:00Z,47.0,0.3766666666666666,0.3058757017488683,0.25981475400363874
turbine_1,2026-01-03T18:00:00Z,2026-01-05T18:00:00Z,48.0,0.4216666666666667,0.4267636185952615,0.4073300226602914
turbine_1,2026-01-04T18:00:00Z,2026-01-04T19:00:00Z,1.0,0.2866666666666667,0.17206341469522513,0.19443786063022966
turbine_1,2026-01-04T18:00:00Z,2026-01-04T20:00:00Z,2.0,0.3266666666666666,0.1425300682810936,0.15803615186161668
turbine_1,2026-01-04T18:00:00Z,2026-01-04T21:00:00Z,3.0,0.3416666666666666,0.10352789771109927,0.12590654290398545
turbine_1,2026-01-04T18:00:00Z,2026-01-04T22:00:00Z,4.0,0.2783333333333334,0.05337452712887633,0.062135600173484434
turbine_1,2026-01-04T18:00:00Z,2026-01-04T23:00:00Z,5.0,0.17,0.03304117192901998,0.040656394837489035
turbine_1,2026-01-04T18:00:00Z,2026-01-05T00:00:00Z,6.0,0.1233333333333333,0.03726086124701289,0.051445466708573306
turbine_1,2026-01-04T18:00:00Z,2026-01-05T01:00:00Z,7.0,0.045,0.02230402837648035,0.01974841740731334
turbine_1,2026-01-04T18:00:00Z,2026-01-05T02:00:00Z,8.0,0.01,0.017292005947155353,0.01717208526616046
turbine_1,2026-01-04T18:00:00Z,2026-01-05T03:00:00Z,9.0,0.01,0.017635569227512,0.03085643274999611
turbine_1,2026-01-04T18:00:00Z,2026-01-05T04:00:00Z,10.0,0.01,0.03454756530953476,0.03345449658270391
turbine_1,2026-01-04T18:00:00Z,2026-01-05T05:00:00Z,11.0,0.01,0.04696454081115359,0.05053349973268076
turbine_1,2026-01-04T18:00:00Z,2026-01-05T06:00:00Z,12.0,0.01,0.05045646116580932,0.04900829975677784
turbine_1,2026-01-04T18:00:00Z,2026-01-05T07:00:00Z,13.0,0.0183333333333333,0.04580687700805061,0.04105103490522835
turbine_1,2026-01-04T18:00:00Z,2026-01-05T08:00:00Z,14.0,0.0316666666666666,0.04942332108340333,0.035784707093492685
turbine_1,2026-01-04T18:00:00Z,2026-01-05T09:00:00Z,15.0,0.01,0.038851169132698954,0.02975410829881031
turbine_1,2026-01-04T18:00:00Z,2026-01-05T10:00:00Z,16.0,0.01,0.037157797947975496,0.02515109247072586
turbine_1,2026-01-04T18:00:00Z,2026-01-05T11:00:00Z,17.0,0.02,0.044443898087889205,0.03335808826277192
turbine_1,2026-01-04T18:00:00Z,2026-01-05T12:00:00Z,18.0,0.0366666666666666,0.06132521874379496,0.07039925783554135
turbine_1,2026-01-04T18:00:00Z,2026-01-05T13:00:00Z,19.0,0.0683333333333333,0.11860338786860199,0.12410400136511898
turbine_1,2026-01-04T18:00:00Z,2026-01-05T14:00:00Z,20.0,0.0833333333333333,0.1877686483181228,0.20577937395996396
turbine_1,2026-01-04T18:00:00Z,2026-01-05T15:00:00Z,21.0,0.1316666666666666,0.4000127610573744,0.402800850742502
turbine_1,2026-01-04T18:00:00Z,2026-01-05T16:00:00Z,22.0,0.1883333333333333,0.4902610682649485,0.4741515090296664
