site_id,forecast_origin,target_time,lead_hours,actual,incumbent_prediction,candidate_prediction
turbine_2,2025-12-31T18:00:00Z,2026-01-01T19:00:00Z,25.0,0.0083333333333333,0.10557276643587814,0.09839805037188604
turbine_2,2025-12-31T18:00:00Z,2026-01-01T20:00:00Z,26.0,0.0083333333333333,0.07110090798882163,0.09169399134310688
turbine_2,2025-12-31T18:00:00Z,2026-01-01T21:00:00Z,27.0,0.01,0.04509532969410923,0.06914368739587531
turbine_2,2025-12-31T18:00:00Z,2026-01-01T22:00:00Z,28.0,0.0083333333333333,0.04177415231847709,0.05859916641267077
turbine_2,2025-12-31T18:00:00Z,2026-01-01T23:00:00Z,29.0,0.005,0.04327598645400699,0.04241867610363559
turbine_2,2025-12-31T18:00:00Z,2026-01-02T00:00:00Z,30.0,0.01,0.042938461084965934,0.050173487770613145
turbine_2,2025-12-31T18:00:00Z,2026-01-02T01:00:00Z,31.0,0.01,0.046370359928146726,0.061550997102563315
turbine_2,2025-12-31T18:00:00Z,2026-01-02T02:00:00Z,32.0,0.01,0.0732628488601787,0.07367338033044532
turbine_2,2025-12-31T18:00:00Z,2026-01-02T03:00:00Z,33.0,0.01,0.07715963798473888,0.0869359913800353
turbine_2,2025-12-31T18:00:00Z,2026-01-02T04:00:00Z,34.0,0.0766666666666666,0.11988161851474075,0.10480206766596956
turbine_2,2025-12-31T18:00:00Z,2026-01-02T05:00:00Z,35.0,0.2666666666666666,0.30679662496257104,0.2146061662714883
turbine_2,2025-12-31T18:00:00Z,2026-01-02T06:00:00Z,36.0,0.3766666666666666,0.4913858241928106,0.33159488454536956
turbine_2,2025-12-31T18:00:00Z,2026-01-02T07:00:00Z,37.0,0.6766666666666667,0.538888020316667,0.40222261276525284
turbine_2,2025-12-31T18:00:00Z,2026-01-02T08:00:00Z,38.0,0.8849999999999999,0.5400867191709077,0.40202537363821395
turbine_2,2025-12-31T18:00:00Z,2026-01-02T09:00:00Z,39.0,0.7450000000000001,0.41944371472854014,0.34127738606631486
turbine_2,2025-12-31T18:00:00Z,2026-01-02T10:00:00Z,40.0,0.5816666666666667,0.3701705521655621,0.24290809368215358
turbine_2,2025-12-31T18:00:00Z,2026-01-02T11:00:00Z,41.0,0.4333333333333333,0.20911349830343093,0.19617335850882944
turbine_2,2025-12-31T18:00:00Z,2026-01-02T12:00:00Z,42.0,0.38,0.15336972468306448,0.17256529211948268
turbine_2,2025-12-31T18:00:00Z,2026-01-02T13:00:00Z,43.0,0.4466666666666666,0.15338792265659443,0.13147428065376357
turbine_2,2025-12-31T18:00:00Z,2026-01-02T14:00:00Z,44.0,0.47,0.15345599418874062,0.11782986235334475
turbine_2,2025-12-31T18:00:00Z,2026-01-02T15:00:00Z,45.0,0.66,0.182416206759927,0.15595736728194343
turbine_2,2025-12-31T18:00:00Z,2026-01-02T16:00:00Z,46.0,0.8850000000000001,0.1943596239280047,0.15613562900066402
turbine_2,2025-12-31T18:00:00Z,2026-01-02T17:00:00Z,47.0,0.6649999999999999,0.2357901624242091,0.2191077962991455
turbine_2,2025-12-31T18:00:00Z,2026-01-02T18:00:00Z,48.0,0.295,0.2753885630101557,0.25410238154421405
turbine_2,2026-01-01T18:00:00Z,2026-01-01T19:00:00Z,1.0,0.0083333333333333,0.10461248339069655,0.11733315420916365
turbine_2,2026-01-01T18:00:00Z,2026-01-01T20:00:00Z,2.0,0.0083333333333333,0.08460879687450334,0.09157575637091286
turbine_2,2026-01-01T18:00:00Z,2026-01-01T21:00:00Z,3.0,0.01,0.08376871731624336,0.10334609625374108
turbine_2,2026-01-01T18:00:00Z,2026-01-01T22:00:00Z,4.0,0.0083333333333333,0.07118125499587885,0.10456221654473749
turbine_2,2026-01-01T18:00:00Z,2026-01-01T23:00:00Z,5.0,0.005,0.05316164066136836,0.1095193212326086
turbine_2,2026-01-01T18:00:00Z,2026-01-02T00:00:00Z,6.0,0.01,0.03874401402882133,0.0553353456853419
turbine_2,2026-01-01T18:00:00Z,2026-01-02T01:00:00Z,7.0,0.01,0.03907172208198495,0.03440769630356888
turbine_2,2026-01-01T18:00:00Z,2026-01-02T02:00:00Z,8.0,0.01,0.03230164492438578,0.023537869869203976
turbine_2,2026-01-01T18:00:00Z,2026-01-02T03:00:00Z,9.0,0.01,0.041860498739757585,0.029205810539071203
turbine_2,2026-01-01T18:00:00Z,2026-01-02T04:00:00Z,10.0,0.0766666666666666,0.04959933401010777,0.0618145600068542
turbine_2,2026-01-01T18:00:00Z,2026-01-02T05:00:00Z,11.0,0.2666666666666666,0.14792462724601202,0.0814722606194346
turbine_2,2026-01-01T18:00:00Z,2026-01-02T06:00:00Z,12.0,0.3766666666666666,0.312119317398889,0.11707597823005601
turbine_2,2026-01-01T18:00:00Z,2026-01-02T07:00:00Z,13.0,0.6766666666666667,0.33041581089469796,0.13892323909525833
turbine_2,2026-01-01T18:00:00Z,2026-01-02T08:00:00Z,14.0,0.8849999999999999,0.3874142442473555,0.21233180085206896
turbine_2,2026-01-01T18:00:00Z,2026-01-02T09:00:00Z,15.0,0.7450000000000001,0.359656956482325,0.21847996662345337
turbine_2,2026-01-01T18:00:00Z,2026-01-02T10:00:00Z,16.0,0.5816666666666667,0.23551251315226235,0.16703931047358828
turbine_2,2026-01-01T18:00:00Z,2026-01-02T11:00:00Z,17.0,0.4333333333333333,0.15155009238553274,0.11625258682807363
turbine_2,2026-01-01T18:00:00Z,2026-01-02T12:00:00Z,18.0,0.38,0.12370115506795931,0.10897547727188597
turbine_2,2026-01-01T18:00:00Z,2026-01-02T13:00:00Z,19.0,0.4466666666666666,0.11076054742236414,0.11841554393608372
turbine_2,2026-01-01T18:00:00Z,2026-01-02T14:00:00Z,20.0,0.47,0.10913354520150065,0.10501262837747213
turbine_2,2026-01-01T18:00:00Z,2026-01-02T15:00:00Z,21.0,0.66,0.14210454680657178,0.11712910381290104
turbine_2,2026-01-01T18:00:00Z,2026-01-02T16:00:00Z,22.0,0.8850000000000001,0.17994067464457802,0.1323875473849159
turbine_2,2026-01-01T18:00:00Z,2026-01-02T17:00:00Z,23.0,0.6649999999999999,0.21347759654221637,0.14614940202367088
turbine_2,2026-01-01T18:00:00Z,2026-01-02T18:00:00Z,24.0,0.295,0.258535678485052,0.23681313987451183
turbine_2,2026-01-01T18:00:00Z,2026-01-02T19:00:00Z,25.0,0.2116666666666666,0.26706996413440526,0.27805631252440277
turbine_2,2026-01-01T18:00:00Z,2026-01-02T20:00:00Z,26.0,0.1983333333333333,0.25127546882933605,0.22861394126942686
turbine_2,2026-01-01T18:00:00Z,2026-01-02T21:00:00Z,27.0,0.31,0.2563027147420937,0.21427580198662174
turbine_2,2026-01-01T18:00:00Z,2026-01-02T22:00:00Z,28.0,0.1583333333333333,0.2561578767540725,0.23984060127092743
turbine_2,2026-01-01T18:00:00Z,2026-01-02T23:00:00Z,29.0,0.1899999999999999,0.3233199860015686,0.25564563237669213
turbine_2,2026-01-01T18:00:00Z,2026-01-03T00:00:00Z,30.0,0.2516666666666666,0.41190153054523604,0.30741136846595635
turbine_2,2026-01-01T18:00:00Z,2026-01-03T01:00:00Z,31.0,0.1466666666666666,0.17286524408923262,0.18984030415137307
turbine_2,2026-01-01T18:00:00Z,2026-01-03T02:00:00Z,32.0,0.26,0.20194028128499955,0.26145197500614153
turbine_2,2026-01-01T18:00:00Z,2026-01-03T03:00:00Z,33.0,0.22,0.18765520497687838,0.21099239194802333
turbine_2,2026-01-01T18:00:00Z,2026-01-03T04:00:00Z,34.0,0.1183333333333333,0.28970241520865603,0.30515962573004696
turbine_2,2026-01-01T18:00:00Z,2026-01-03T05:00:00Z,35.0,0.135,0.30612612096464903,0.24750562572422108
turbine_2,2026-01-01T18:00:00Z,2026-01-03T06:00:00Z,36.0,0.0666666666666666,0.3809035567579008,0.2516034444529345
turbine_2,2026-01-01T18:00:00Z,2026-01-03T07:00:00Z,37.0,0.1433333333333333,0.340205805888541,0.29570150006674967
turbine_2,2026-01-01T18:00:00Z,2026-01-03T08:00:00Z,38.0,0.1616666666666666,0.409711313608326,0.48056941003512554
turbine_2,2026-01-01T18:00:00Z,2026-01-03T09:00:00Z,39.0,0.1583333333333333,0.42065635408494684,0.30617049364602367
turbine_2,2026-01-01T18:00:00Z,2026-01-03T10:00:00Z,40.0,0.1966666666666666,0.4409497026524546,0.33849179572214155
turbine_2,2026-01-01T18:00:00Z,2026-01-03T11:00:00Z,41.0,0.2066666666666666,0.4288227547244383,0.32173996540806105
turbine_2,2026-01-01T18:00:00Z,2026-01-03T12:00:00Z,42.0,0.2783333333333333,0.44509956396680966,0.3167375107263532
turbine_2,2026-01-01T18:00:00Z,2026-01-03T13:00:00Z,43.0,0.5066666666666667,0.33619978063081435,0.26166564871796577
turbine_2,2026-01-01T18:00:00Z,2026-01-03T14:00:00Z,44.0,0.245,0.414096255118399,0.3420106129438185
turbine_2,2026-01-01T18:00:00Z,2026-01-03T15:00:00Z,45.0,0.4883333333333333,0.538122551723448,0.41008909999320475
turbine_2,2026-01-01T18:00:00Z,2026-01-03T16:00:00Z,46.0,0.285,0.42516007897797525,0.260528950519374
turbine_2,2026-01-01T18:00:00Z,2026-01-03T17:00:00Z,47.0,0.1583333333333333,0.29577918173042206,0.28139742724364536
turbine_2,2026-01-01T18:00:00Z,2026-01-03T18:00:00Z,48.0,0.265,0.4663772444882383,0.5248100944517429
turbine_2,2026-01-02T18:00:00Z,2026-01-02T19:00:00Z,1.0,0.2116666666666666,0.4610385540631608,0.3842973862339495
turbine_2,2026-01-02T18:00:00Z,2026-01-02T20:00:00Z,2.0,0.1983333333333333,0.417850516045552,0.2997024853478698
turbine_2,2026-01-02T18:00:00Z,2026-01-02T21:00:00Z,3.0,0.31,0.43195709420488915,0.3598805630929808
turbine_2,2026-01-02T18:00:00Z,2026-01-02T22:00:00Z,4.0,0.1583333333333333,0.34507819298304165,0.31783741506739877
turbine_2,2026-01-02T18:00:00Z,2026-01-02T23:00:00Z,5.0,0.1899999999999999,0.375385716316435,0.32145833170743277
turbine_2,2026-01-02T18:00:00Z,2026-01-03T00:00:00Z,6.0,0.2516666666666666,0.3360412871806367,0.24829523805737405
turbine_2,2026-01-02T18:00:00Z,2026-01-03T01:00:00Z,7.0,0.1466666666666666,0.3101229361695712,0.24452615822205204
turbine_2,2026-01-02T18:00:00Z,2026-01-03T02:00:00Z,8.0,0.26,0.3430595954346354,0.2470621462093639
turbine_2,2026-01-02T18:00:00Z,2026-01-03T03:00:00Z,9.0,0.22,0.37940999406498743,0.266621023160535
turbine_2,2026-01-02T18:00:00Z,2026-01-03T04:00:00Z,10.0,0.1183333333333333,0.42708366155526367,0.43948535508711906
turbine_2,2026-01-02T18:00:00Z,2026-01-03T05:00:00Z,11.0,0.135,0.5775247987479721,0.426722764915075
turbine_2,2026-01-02T18:00:00Z,2026-01-03T06:00:00Z,12.0,0.0666666666666666,0.6439297270615207,0.4644909344421132
turbine_2,2026-01-02T18:00:00Z,2026-01-03T07:00:00Z,13.0,0.1433333333333333,0.7816564048037272,0.6073747429114986
turbine_2,2026-01-02T18:00:00Z,2026-01-03T08:00:00Z,14.0,0.1616666666666666,0.784352496601291,0.8169689871220204
turbine_2,2026-01-02T18:00:00Z,2026-01-03T09:00:00Z,15.0,0.1583333333333333,0.722461876954766,0.5974231173124317
turbine_2,2026-01-02T18:00:00Z,2026-01-03T10:00:00Z,16.0,0.1966666666666666,0.7147991570963247,0.6396839838667856
turbine_2,2026-01-02T18:00:00Z,2026-01-03T11:00:00Z,17.0,0.2066666666666666,0.7144543780951097,0.6507764378
turbine_2,2026-01-02T18:00:00Z,2026-01-03T12:00:00Z,18.0,0.2783333333333333,0.6784955729791317,0.6740945380415618
turbine_2,2026-01-02T18:00:00Z,2026-01-03T13:00:00Z,19.0,0.5066666666666667,0.6272932687656033,0.5939877178706577
turbine_2,2026-01-02T18:00:00Z,2026-01-03T14:00:00Z,20.0,0.245,0.6535289369647591,0.5996529683119096
turbine_2,2026-01-02T18:00:00Z,2026-01-03T15:00:00Z,21.0,0.4883333333333333,0.6493087411295143,0.6716653692190347
turbine_2,2026-01-02T18:00:00Z,2026-01-03T16:00:00Z,22.0,0.285,0.7295568397953343,0.6674934560185979
turbine_2,2026-01-02T18:00:00Z,2026-01-03T17:00:00Z,23.0,0.1583333333333333,0.768934298310017,0.7274777228496705
turbine_2,2026-01-02T18:00:00Z,2026-01-03T18:00:00Z,24.0,0.265,0.6604623526968119,0.6319089987048035
turbine_2,2026-01-02T18:00:00Z,2026-01-03T19:00:00Z,25.0,0.1833333333333333,0.7331928046016896,0.6866942125207258
turbine_2,2026-01-02T18:00:00Z,2026-01-03T20:00:00Z,26.0,0.2666666666666666,0.535581215373155,0.593592113479496
turbine_2,2026-01-02T18:00:00Z,2026-01-03T21:00:00Z,27.0,0.1899999999999999,0.5734319287473517,0.5840056001370355
turbine_2,2026-01-02T18:00:00Z,2026-01-03T22:00:00Z,28.0,0.1683333333333333,0.6060354305288528,0.59750907768813
turbine_2,2026-01-02T18:00:00Z,2026-01-03T23:00:00Z,29.0,0.2333333333333333,0.633364760360629,0.6282959081270962
turbine_2,2026-01-02T18:00:00Z,2026-01-04T00:00:00Z,30.0,0.2283333333333333,0.7131156704456866,0.6668385153131622
turbine_2,2026-01-02T18:00:00Z,2026-01-04T01:00:00Z,31.0,0.37,0.6454782137328388,0.6663190789491598
turbine_2,2026-01-02T18:00:00Z,2026-01-04T02:00:00Z,32.0,0.295,0.579964749094839,0.5895047186574349
turbine_2,2026-01-02T18:00:00Z,2026-01-04T03:00:00Z,33.0,0.41,0.47820272922571994,0.525558044453798
turbine_2,2026-01-02T18:00:00Z,2026-01-04T04:00:00Z,34.0,0.0483333333333333,0.25278056086515815,0.23735358942633392
turbine_2,2026-01-02T18:00:00Z,2026-01-04T05:00:00Z,35.0,0.0766666666666666,0.11052700580066635,0.06637387482195956
turbine_2,2026-01-02T18:00:00Z,2026-01-04T06:00:00Z,36.0,0.0683333333333333,0.061548601409081916,0.07512999155401623
turbine_2,2026-01-02T18:00:00Z,2026-01-04T07:00:00Z,37.0,0.01,0.029686020303597044,0.06208846470133822
turbine_2,2026-01-02T18:00:00Z,2026-01-04T08:00:00Z,38.0,0.01,0.025093471685754654,0.0214813122953032
turbine_2,2026-01-02T18:00:00Z,2026-01-04T09:00:00Z,39.0,0.01,0.026964824728943515,0.016142592268719252
turbine_2,2026-01-02T18:00:00Z,2026-01-04T10:00:00Z,40.0,0.0316666666666666,0.02793623483915403,0.020035850947252576
turbine_2,2026-01-02T18:00:00Z,2026-01-04T11:00:00Z,41.0,0.265,0.02626319610873895,0.039281060922261885
turbine_2,2026-01-02T18:00:00Z,2026-01-04T12:00:00Z,42.0,0.5816666666666667,0.030434062720137572,0.054404775153663126
turbine_2,2026-01-02T18:00:00Z,2026-01-04T13:00:00Z,43.0,0.62,0.029853954941564453,0.035064683228232196
turbine_2,2026-01-02T18:00:00Z,2026-01-04T14:00:00Z,44.0,0.6566666666666666,0.07419047930576236,0.044037445619263066
turbine_2,2026-01-02T18:00:00Z,2026-01-04T15:00:00Z,45.0,0.4866666666666666,0.17676046004514043,0.20506304784555737
turbine_2,2026-01-02T18:00:00Z,2026-01-04T16:00:00Z,46.0,0.3466666666666667,0.21342024921405114,0.24966303058763756
turbine_2,2026-01-02T18:00:00Z,2026-01-04T17:00:00Z,47.0,0.485,0.24827268117617057,0.28359066014306605
turbine_2,2026-01-02T18:00:00Z,2026-01-04T18:00:00Z,48.0,0.8316666666666667,0.31980667916972033,0.37625433962127736
turbine_2,2026-01-03T18:00:00Z,2026-01-03T19:00:00Z,1.0,0.1833333333333333,0.22308029777156768,0.22801475477719335
turbine_2,2026-01-03T18:00:00Z,2026-01-03T20:00:00Z,2.0,0.2666666666666666,0.21436058899772203,0.16763229306298952
turbine_2,2026-01-03T18:00:00Z,2026-01-03T21:00:00Z,3.0,0.1899999999999999,0.20353065825262992,0.19998471122923828
turbine_2,2026-01-03T18:00:00Z,2026-01-03T22:00:00Z,4.0,0.1683333333333333,0.2736836520822694,0.23383107851305973
turbine_2,2026-01-03T18:00:00Z,2026-01-03T23:00:00Z,5.0,0.2333333333333333,0.3834361857047426,0.3093705969103679
turbine_2,2026-01-03T18:00:00Z,2026-01-04T00:00:00Z,6.0,0.2283333333333333,0.3768983924496996,0.2887468761686726
turbine_2,2026-01-03T18:00:00Z,2026-01-04T01:00:00Z,7.0,0.37,0.38009085930901365,0.29322049800316397
turbine_2,2026-01-03T18:00:00Z,2026-01-04T02:00:00Z,8.0,0.295,0.20216427143103194,0.19609295469400473
turbine_2,2026-01-03T18:00:00Z,2026-01-04T03:00:00Z,9.0,0.41,0.1439914417058202,0.18726402146636004
turbine_2,2026-01-03T18:00:00Z,2026-01-04T04:00:00Z,10.0,0.0483333333333333,0.063276994298716,0.10331945173948912
turbine_2,2026-01-03T18:00:00Z,2026-01-04T05:00:00Z,11.0,0.0766666666666666,0.04563764510635407,0.04890900005807339
turbine_2,2026-01-03T18:00:00Z,2026-01-04T06:00:00Z,12.0,0.0683333333333333,0.025105531105466594,0.033144807992055714
turbine_2,2026-01-03T18:00:00Z,2026-01-04T07:00:00Z,13.0,0.01,0.02001710635866749,0.024714545165576807
turbine_2,2026-01-03T18:00:00Z,2026-01-04T08:00:00Z,14.0,0.01,0.02073552974430143,0.014880350909900864
turbine_2,2026-01-03T18:00:00Z,2026-01-04T09:00:00Z,15.0,0.01,0.024684142762497308,0.025751028692619332
turbine_2,2026-01-03T18:00:00Z,2026-01-04T10:00:00Z,16.0,0.0316666666666666,0.06605128298216001,0.04230292621533835
turbine_2,2026-01-03T18:00:00Z,2026-01-04T11:00:00Z,17.0,0.265,0.07592731923779583,0.06332655927614347
turbine_2,2026-01-03T18:00:00Z,2026-01-04T12:00:00Z,18.0,0.5816666666666667,0.17711379297839447,0.21422821511327006
turbine_2,2026-01-03T18:00:00Z,2026-01-04T13:00:00Z,19.0,0.62,0.3114179531771654,0.33756836461702155
turbine_2,2026-01-03T18:00:00Z,2026-01-04T14:00:00Z,20.0,0.6566666666666666,0.38895333956646483,0.43192175477636685
turbine_2,2026-01-03T18:00:00Z,2026-01-04T15:00:00Z,21.0,0.4866666666666666,0.38649677415686406,0.4246177520231511
turbine_2,2026-01-03T18:00:00Z,2026-01-04T16:00:00Z,22.0,0.3466666666666667,0.41545593577416506,0.4396158790420396
turbine_2,2026-01-03T18:00:00Z,2026-01-04T17:00:00Z,23.0,0.485,0.37348795828424974,0.4025446181948742
turbine_2,2026-01-03T18:00:00Z,2026-01-04T18:00:00Z,24.0,0.8316666666666667,0.30826752577275207,0.36019112019384447
turbine_2,2026-01-03T18:00:00Z,2026-01-04T19:00:00Z,25.0,0.2766666666666666,0.22765165960960837,0.2571700914856577
turbine_2,2026-01-03T18:00:00Z,2026-01-04T20:00:00Z,26.0,0.33,0.171013706013866,0.18205373679847253
turbine_2,2026-01-03T18:00:00Z,2026-01-04T21:00:00Z,27.0,0.345,0.11262413863683605,0.10484882749885112
turbine_2,2026-01-03T18:00:00Z,2026-01-04T22:00:00Z,28.0,0.2766666666666666,0.09233904380517426,0.07880008155615004
turbine_2,2026-01-03T18:00:00Z,2026-01-04T23:00:00Z,29.0,0.16,0.07087068691050163,0.05910642395121901
turbine_2,2026-01-03T18:00:00Z,2026-01-05T00:00:00Z,30.0,0.1266666666666666,0.07998482909960786,0.05519842356533855
turbine_2,2026-01-03T18:00:00Z,2026-01-05T01:00:00Z,31.0,0.0483333333333333,0.03923594850081402,0.03726756911638884
turbine_2,2026-01-03T18:00:00Z,2026-01-05T02:00:00Z,32.0,0.01,0.014516801446795208,0.011840477889398238
turbine_2,2026-01-03T18:00:00Z,2026-01-05T03:00:00Z,33.0,0.01,0.013937146832331299,0.010964899607163292
turbine_2,2026-01-03T18:00:00Z,2026-01-05T04:00:00Z,34.0,0.01,0.013459308145994192,0.012676767626835339
turbine_2,2026-01-03T18:00:00Z,2026-01-05T05:00:00Z,35.0,0.0066666666666666,0.02314375108308986,0.01673531431844366
turbine_2,2026-01-03T18:00:00Z,2026-01-05T06:00:00Z,36.0,0.0083333333333333,0.029172154572898013,0.030556183402637632
turbine_2,2026-01-03T18:00:00Z,2026-01-05T07:00:00Z,37.0,0.0133333333333333,0.031731393609253034,0.045489402822133373
turbine_2,2026-01-03T18:00:00Z,2026-01-05T08:00:00Z,38.0,0.0333333333333333,0.03660696690093773,0.031089117321596665
turbine_2,2026-01-03T18:00:00Z,2026-01-05T09:00:00Z,39.0,0.0083333333333333,0.025529220202310493,0.017954158150300492
turbine_2,2026-01-03T18:00:00Z,2026-01-05T10:00:00Z,40.0,0.0066666666666666,0.024959012631326966,0.012748878198818786
turbine_2,2026-01-03T18:00:00Z,2026-01-05T11:00:00Z,41.0,0.0183333333333333,0.024992114839637397,0.013337774624187393
turbine_2,2026-01-03T18:00:00Z,2026-01-05T12:00:00Z,42.0,0.0333333333333333,0.028000205239894965,0.012940403280517071
turbine_2,2026-01-03T18:00:00Z,2026-01-05T13:00:00Z,43.0,0.0733333333333333,0.028995614906387246,0.030853264207438252
turbine_2,2026-01-03T18:00:00Z,2026-01-05T14:00:00Z,44.0,0.0716666666666666,0.05632940129719338,0.05453100597556795
turbine_2,2026-01-03T18:00:00Z,2026-01-05T15:00:00Z,45.0,0.1216666666666666,0.09172643208646103,0.09490477747198706
turbine_2,2026-01-03T18:00:00Z,2026-01-05T16:00:00Z,46.0,0.1516666666666666,0.23980157584004028,0.190723223934613
turbine_2,2026-01-03T18:00:00Z,2026-01-05T17:00:00Z,47.0,0.3483333333333333,0.3788470856725819,0.29377612527773783
turbine_2,2026-01-03T18:00:00Z,2026-01-05T18:00:00Z,48.0,0.3716666666666666,0.45738220625787435,0.46954724301184425
turbine_2,2026-01-04T18:00:00Z,2026-01-04T19:00:00Z,1.0,0.2766666666666666,0.14512592683383152,0.20399817579066593
turbine_2,2026-01-04T18:00:00Z,2026-01-04T20:00:00Z,2.0,0.33,0.1398169020629063,0.1475539431330139
turbine_2,2026-01-04T18:00:00Z,2026-01-04T21:00:00Z,3.0,0.345,0.10087278761686626,0.08226834534990135
turbine_2,2026-01-04T18:00:00Z,2026-01-04T22:00:00Z,4.0,0.2766666666666666,0.04987008109028018,0.040609266901779684
turbine_2,2026-01-04T18:00:00Z,2026-01-04T23:00:00Z,5.0,0.16,0.03584646055454144,0.029738754770245013
turbine_2,2026-01-04T18:00:00Z,2026-01-05T00:00:00Z,6.0,0.1266666666666666,0.024510269806159946,0.02859264766183109
turbine_2,2026-01-04T18:00:00Z,2026-01-05T01:00:00Z,7.0,0.0483333333333333,0.01057799280782401,0.019427899132033744
turbine_2,2026-01-04T18:00:00Z,2026-01-05T02:00:00Z,8.0,0.01,0.013101846178400739,0.011295186958235587
turbine_2,2026-01-04T18:00:00Z,2026-01-05T03:00:00Z,9.0,0.01,0.013442054222157968,0.011697130909551101
turbine_2,2026-01-04T18:00:00Z,2026-01-05T04:00:00Z,10.0,0.01,0.01809548238479683,0.018111518356238615
turbine_2,2026-01-04T18:00:00Z,2026-01-05T05:00:00Z,11.0,0.0066666666666666,0.02948915264039334,0.030251825152181083
turbine_2,2026-01-04T18:00:00Z,2026-01-05T06:00:00Z,12.0,0.0083333333333333,0.03654478398473046,0.03198472727877877
turbine_2,2026-01-04T18:00:00Z,2026-01-05T07:00:00Z,13.0,0.0133333333333333,0.02562060924355289,0.03587195287868766
turbine_2,2026-01-04T18:00:00Z,2026-01-05T08:00:00Z,14.0,0.0333333333333333,0.03494791371668754,0.043145271087556225
turbine_2,2026-01-04T18:00:00Z,2026-01-05T09:00:00Z,15.0,0.0083333333333333,0.03426587116158375,0.021994698599323542
turbine_2,2026-01-04T18:00:00Z,2026-01-05T10:00:00Z,16.0,0.0066666666666666,0.02631454460766791,0.02367496986891124
turbine_2,2026-01-04T18:00:00Z,2026-01-05T11:00:00Z,17.0,0.0183333333333333,0.039464760068962546,0.031214463752295613
turbine_2,2026-01-04T18:00:00Z,2026-01-05T12:00:00Z,18.0,0.0333333333333333,0.055339254370575935,0.07718181734268958
turbine_2,2026-01-04T18:00:00Z,2026-01-05T13:00:00Z,19.0,0.0733333333333333,0.09303372908187903,0.11082054399185601
turbine_2,2026-01-04T18:00:00Z,2026-01-05T14:00:00Z,20.0,0.0716666666666666,0.21024436689228176,0.1968209261421522
turbine_2,2026-01-04T18:00:00Z,2026-01-05T15:00:00Z,21.0,0.1216666666666666,0.4325720978521394,0.3883300604544486
