site_id,forecast_origin,target_time,lead_hours,actual,incumbent_prediction,candidate_prediction
turbine_1,2025-11-30T18:00:00Z,2025-12-01T14:00:00Z,20.0,0.9083333333333332,0.6471517549581924,0.6151818682501211
turbine_1,2025-11-30T18:00:00Z,2025-12-01T15:00:00Z,21.0,0.99,0.665499830675246,0.6505249375051211
turbine_1,2025-11-30T18:00:00Z,2025-12-01T16:00:00Z,22.0,0.9833333333333334,0.6399333324882815,0.6518030892452165
turbine_1,2025-11-30T18:00:00Z,2025-12-01T17:00:00Z,23.0,0.9833333333333334,0.6329750934935028,0.6332471319605255
turbine_1,2025-11-30T18:00:00Z,2025-12-01T18:00:00Z,24.0,0.8266666666666667,0.5947876578879405,0.6075361353867603
turbine_1,2025-11-30T18:00:00Z,2025-12-01T19:00:00Z,25.0,0.65,0.6233506582639351,0.5834483744398516
turbine_1,2025-11-30T18:00:00Z,2025-12-01T20:00:00Z,26.0,0.645,0.5705710080465712,0.5689465752124953
turbine_1,2025-11-30T18:00:00Z,2025-12-01T21:00:00Z,27.0,0.1733333333333333,0.5696024705408583,0.573216263808042
turbine_1,2025-11-30T18:00:00Z,2025-12-01T22:00:00Z,28.0,0.0683333333333333,0.5334096111071869,0.5642898422286493
turbine_1,2025-11-30T18:00:00Z,2025-12-01T23:00:00Z,29.0,0.0383333333333333,0.4397819035041083,0.5202347574801812
turbine_1,2025-11-30T18:00:00Z,2025-12-02T00:00:00Z,30.0,0.0249999999999999,0.2960951370220444,0.3976446706682816
turbine_1,2025-11-30T18:00:00Z,2025-12-02T01:00:00Z,31.0,0.0383333333333333,0.10211887242035912,0.2694259775044841
turbine_1,2025-11-30T18:00:00Z,2025-12-02T02:00:00Z,32.0,0.1066666666666666,0.061376216089075675,0.17116257755941544
turbine_1,2025-11-30T18:00:00Z,2025-12-02T03:00:00Z,33.0,0.1366666666666666,0.044489473968641335,0.0956792225159499
turbine_1,2025-11-30T18:00:00Z,2025-12-02T04:00:00Z,34.0,0.1066666666666666,0.020665265526461418,0.06964099495524195
turbine_1,2025-11-30T18:00:00Z,2025-12-02T05:00:00Z,35.0,0.0999999999999999,0.014958568862425081,0.07436195331555717
turbine_1,2025-11-30T18:00:00Z,2025-12-02T06:00:00Z,36.0,0.0933333333333333,0.01392646361911315,0.08280873740244843
turbine_1,2025-11-30T18:00:00Z,2025-12-02T07:00:00Z,37.0,0.0666666666666666,0.018248613189124074,0.1042788499308728
turbine_1,2025-11-30T18:00:00Z,2025-12-02T08:00:00Z,38.0,0.0383333333333333,0.028988572543486912,0.12102928012539513
turbine_1,2025-11-30T18:00:00Z,2025-12-02T09:00:00Z,39.0,0.0633333333333333,0.036508974366193936,0.13002470111323586
turbine_1,2025-11-30T18:00:00Z,2025-12-02T10:00:00Z,40.0,0.045,0.04144594659546191,0.1398175007534509
turbine_1,2025-11-30T18:00:00Z,2025-12-02T11:00:00Z,41.0,0.0116666666666666,0.07937689131518179,0.16888682101029262
turbine_1,2025-11-30T18:00:00Z,2025-12-02T12:00:00Z,42.0,0.01,0.11238660975812798,0.17258953982453856
turbine_1,2025-11-30T18:00:00Z,2025-12-02T13:00:00Z,43.0,0.01,0.1187440837096312,0.16633082664857107
turbine_1,2025-11-30T18:00:00Z,2025-12-02T14:00:00Z,44.0,0.01,0.08397577103487693,0.14947722995692647
turbine_1,2025-11-30T18:00:00Z,2025-12-02T15:00:00Z,45.0,0.01,0.052312159660437396,0.13872859196047438
turbine_1,2025-11-30T18:00:00Z,2025-12-02T16:00:00Z,46.0,0.0133333333333333,0.03952567818490188,0.1286258034882333
turbine_1,2025-11-30T18:00:00Z,2025-12-02T17:00:00Z,47.0,0.01,0.03803478612353961,0.11760810480055867
turbine_1,2025-11-30T18:00:00Z,2025-12-02T18:00:00Z,48.0,0.01,0.03221266091296948,0.10383040906472524
turbine_1,2025-12-01T18:00:00Z,2025-12-01T19:00:00Z,1.0,0.65,0.5488924169053431,0.5572113173763746
turbine_1,2025-12-01T18:00:00Z,2025-12-01T20:00:00Z,2.0,0.645,0.4787371421095234,0.5145720677292915
turbine_1,2025-12-01T18:00:00Z,2025-12-01T21:00:00Z,3.0,0.1733333333333333,0.45824421518001707,0.4929696952231305
turbine_1,2025-12-01T18:00:00Z,2025-12-01T22:00:00Z,4.0,0.0683333333333333,0.36441598630611644,0.4173429395708239
turbine_1,2025-12-01T18:00:00Z,2025-12-01T23:00:00Z,5.0,0.0383333333333333,0.14484084602946998,0.30438752884986986
turbine_1,2025-12-01T18:00:00Z,2025-12-02T00:00:00Z,6.0,0.0249999999999999,0.05499249125627112,0.14969782457820782
turbine_1,2025-12-01T18:00:00Z,2025-12-02T01:00:00Z,7.0,0.0383333333333333,0.021964007699263183,0.07872051735762547
turbine_1,2025-12-01T18:00:00Z,2025-12-02T02:00:00Z,8.0,0.1066666666666666,0.013318836119523392,0.06385321598948263
turbine_1,2025-12-01T18:00:00Z,2025-12-02T03:00:00Z,9.0,0.1366666666666666,0.009941453285977231,0.057067026937719256
turbine_1,2025-12-01T18:00:00Z,2025-12-02T04:00:00Z,10.0,0.1066666666666666,0.015443477591060462,0.060339769242325425
turbine_1,2025-12-01T18:00:00Z,2025-12-02T05:00:00Z,11.0,0.0999999999999999,0.016569502503187172,0.0729077697403338
turbine_1,2025-12-01T18:00:00Z,2025-12-02T06:00:00Z,12.0,0.0933333333333333,0.014655468051713194,0.08414090992838663
turbine_1,2025-12-01T18:00:00Z,2025-12-02T07:00:00Z,13.0,0.0666666666666666,0.022420254236000303,0.10719174079196128
turbine_1,2025-12-01T18:00:00Z,2025-12-02T08:00:00Z,14.0,0.0383333333333333,0.02795714778266578,0.11836101209040806
turbine_1,2025-12-01T18:00:00Z,2025-12-02T09:00:00Z,15.0,0.0633333333333333,0.04111442393665293,0.13078267947056943
turbine_1,2025-12-01T18:00:00Z,2025-12-02T10:00:00Z,16.0,0.045,0.05858101234647112,0.14051499046080668
turbine_1,2025-12-01T18:00:00Z,2025-12-02T11:00:00Z,17.0,0.0116666666666666,0.06862932861264746,0.15255594527548474
turbine_1,2025-12-01T18:00:00Z,2025-12-02T12:00:00Z,18.0,0.01,0.06998234235782888,0.15089829935475493
turbine_1,2025-12-01T18:00:00Z,2025-12-02T13:00:00Z,19.0,0.01,0.06076115322426068,0.13670364203121899
turbine_1,2025-12-01T18:00:00Z,2025-12-02T14:00:00Z,20.0,0.01,0.055122724049919136,0.1360799061832789
turbine_1,2025-12-01T18:00:00Z,2025-12-02T15:00:00Z,21.0,0.01,0.04185025866728914,0.1356025045259055
turbine_1,2025-12-01T18:00:00Z,2025-12-02T16:00:00Z,22.0,0.0133333333333333,0.04032068847614689,0.13137003736742484
turbine_1,2025-12-01T18:00:00Z,2025-12-02T17:00:00Z,23.0,0.01,0.039535616246753,0.12680916968260672
turbine_1,2025-12-01T18:00:00Z,2025-12-02T18:00:00Z,24.0,0.01,0.03217893334482397,0.11130064153410055
turbine_1,2025-12-01T18:00:00Z,2025-12-02T19:00:00Z,25.0,0.0116666666666666,0.04836402964359815,0.1062432732334844
turbine_1,2025-12-01T18:00:00Z,2025-12-02T20:00:00Z,26.0,0.1116666666666666,0.0462694778253738,0.10057839576390912
turbine_1,2025-12-01T18:00:00Z,2025-12-02T21:00:00Z,27.0,0.1949999999999999,0.06999838169876656,0.13117893429318003
turbine_1,2025-12-01T18:00:00Z,2025-12-02T22:00:00Z,28.0,0.22,0.08706372471614958,0.18278361315412037
turbine_1,2025-12-01T18:00:00Z,2025-12-02T23:00:00Z,29.0,0.3066666666666667,0.12251109224568142,0.2720668052995731
turbine_1,2025-12-01T18:00:00Z,2025-12-03T00:00:00Z,30.0,0.3783333333333333,0.13059295063656284,0.30364083052220353
turbine_1,2025-12-01T18:00:00Z,2025-12-03T01:00:00Z,31.0,0.3883333333333333,0.10625855326996612,0.2776535687154201
turbine_1,2025-12-01T18:00:00Z,2025-12-03T02:00:00Z,32.0,0.6466666666666666,0.0988640895617503,0.2797298994898192
turbine_1,2025-12-01T18:00:00Z,2025-12-03T03:00:00Z,33.0,0.7083333333333334,0.10746220245592103,0.31926022891640593
turbine_1,2025-12-01T18:00:00Z,2025-12-03T04:00:00Z,34.0,0.6283333333333333,0.2175047158955207,0.29514780428874754
turbine_1,2025-12-01T18:00:00Z,2025-12-03T05:00:00Z,35.0,0.2799999999999999,0.2788636356415235,0.3578816563364046
turbine_1,2025-12-01T18:00:00Z,2025-12-03T06:00:00Z,36.0,0.2,0.32296315429182093,0.40163923618460473
turbine_1,2025-12-01T18:00:00Z,2025-12-03T07:00:00Z,37.0,0.2666666666666666,0.3751870416194903,0.42072395119012385
turbine_1,2025-12-01T18:00:00Z,2025-12-03T08:00:00Z,38.0,0.3183333333333333,0.3281319189996398,0.4406639436964236
turbine_1,2025-12-01T18:00:00Z,2025-12-03T09:00:00Z,39.0,0.1716666666666666,0.31818065525505057,0.4081756579584098
turbine_1,2025-12-01T18:00:00Z,2025-12-03T10:00:00Z,40.0,0.1166666666666666,0.29128136825019924,0.3072566128147978
turbine_1,2025-12-01T18:00:00Z,2025-12-03T11:00:00Z,41.0,0.1166666666666666,0.22020241889862477,0.312991284993251
turbine_1,2025-12-01T18:00:00Z,2025-12-03T12:00:00Z,42.0,0.15,0.22717167893208523,0.3103924985345962
turbine_1,2025-12-01T18:00:00Z,2025-12-03T13:00:00Z,43.0,0.3,0.1971519690081377,0.2587909883077827
turbine_1,2025-12-01T18:00:00Z,2025-12-03T14:00:00Z,44.0,0.4333333333333333,0.21845005374810061,0.3114866178985159
turbine_1,2025-12-01T18:00:00Z,2025-12-03T15:00:00Z,45.0,0.365,0.21572667549090416,0.2952534519750026
turbine_1,2025-12-01T18:00:00Z,2025-12-03T16:00:00Z,46.0,0.265,0.2514339977278157,0.36853945350636214
turbine_1,2025-12-01T18:00:00Z,2025-12-03T17:00:00Z,47.0,0.1816666666666666,0.28623108012730253,0.4053719490668154
turbine_1,2025-12-01T18:00:00Z,2025-12-03T18:00:00Z,48.0,0.3116666666666667,0.3029584134267804,0.3545113264315409
turbine_1,2025-12-02T18:00:00Z,2025-12-02T19:00:00Z,1.0,0.0116666666666666,0.06354810925551227,0.12552916813999934
turbine_1,2025-12-02T18:00:00Z,2025-12-02T20:00:00Z,2.0,0.1116666666666666,0.05817639979650749,0.11575764275077083
turbine_1,2025-12-02T18:00:00Z,2025-12-02T21:00:00Z,3.0,0.1949999999999999,0.0916672523176379,0.15414005836827824
turbine_1,2025-12-02T18:00:00Z,2025-12-02T22:00:00Z,4.0,0.22,0.10224297910353207,0.21534129152106918
turbine_1,2025-12-02T18:00:00Z,2025-12-02T23:00:00Z,5.0,0.3066666666666667,0.12161270122391728,0.26550578355021814
turbine_1,2025-12-02T18:00:00Z,2025-12-03T00:00:00Z,6.0,0.3783333333333333,0.12577111417511067,0.29689432524843773
turbine_1,2025-12-02T18:00:00Z,2025-12-03T01:00:00Z,7.0,0.3883333333333333,0.10211887242035912,0.2846425942005106
turbine_1,2025-12-02T18:00:00Z,2025-12-03T02:00:00Z,8.0,0.6466666666666666,0.10296505155949717,0.3157184549454212
turbine_1,2025-12-02T18:00:00Z,2025-12-03T03:00:00Z,9.0,0.7083333333333334,0.10878754951738145,0.33957654824566
turbine_1,2025-12-02T18:00:00Z,2025-12-03T04:00:00Z,10.0,0.6283333333333333,0.2175047158955207,0.30943050754882623
turbine_1,2025-12-02T18:00:00Z,2025-12-03T05:00:00Z,11.0,0.2799999999999999,0.24978629491828702,0.35147238919653073
turbine_1,2025-12-02T18:00:00Z,2025-12-03T06:00:00Z,12.0,0.2,0.28011483069371423,0.3683127639568457
turbine_1,2025-12-02T18:00:00Z,2025-12-03T07:00:00Z,13.0,0.2666666666666666,0.3465686091704113,0.4132511345096167
turbine_1,2025-12-02T18:00:00Z,2025-12-03T08:00:00Z,14.0,0.3183333333333333,0.3281319189996398,0.43735588611626974
turbine_1,2025-12-02T18:00:00Z,2025-12-03T09:00:00Z,15.0,0.1716666666666666,0.35001398925148575,0.4146172902957883
turbine_1,2025-12-02T18:00:00Z,2025-12-03T10:00:00Z,16.0,0.1166666666666666,0.3194971591524196,0.3580343584426192
turbine_1,2025-12-02T18:00:00Z,2025-12-03T11:00:00Z,17.0,0.1166666666666666,0.2804919942347841,0.3646381324795072
turbine_1,2025-12-02T18:00:00Z,2025-12-03T12:00:00Z,18.0,0.15,0.22513063062450178,0.3051088100344418
turbine_1,2025-12-02T18:00:00Z,2025-12-03T13:00:00Z,19.0,0.3,0.2683399032220441,0.362964255896651
turbine_1,2025-12-02T18:00:00Z,2025-12-03T14:00:00Z,20.0,0.4333333333333333,0.20519822675488364,0.2546595390680569
turbine_1,2025-12-02T18:00:00Z,2025-12-03T15:00:00Z,21.0,0.365,0.28562059755936475,0.40368414032679817
turbine_1,2025-12-02T18:00:00Z,2025-12-03T16:00:00Z,22.0,0.265,0.2266262958189039,0.31266084177149966
turbine_1,2025-12-02T18:00:00Z,2025-12-03T17:00:00Z,23.0,0.1816666666666666,0.27247502232555587,0.36940425080902567
turbine_1,2025-12-02T18:00:00Z,2025-12-03T18:00:00Z,24.0,0.3116666666666667,0.22893370773608052,0.3426205444130535
turbine_1,2025-12-02T18:00:00Z,2025-12-03T19:00:00Z,25.0,0.185,0.21934581255537058,0.30749025100532257
turbine_1,2025-12-02T18:00:00Z,2025-12-03T20:00:00Z,26.0,0.0999999999999999,0.16782770965776975,0.24916391483883277
turbine_1,2025-12-02T18:00:00Z,2025-12-03T21:00:00Z,27.0,0.1783333333333333,0.24979024711956888,0.3106733811255558
turbine_1,2025-12-02T18:00:00Z,2025-12-03T22:00:00Z,28.0,0.1516666666666666,0.31523653275842517,0.40399170538578316
turbine_1,2025-12-02T18:00:00Z,2025-12-03T23:00:00Z,29.0,0.0933333333333333,0.303040077006746,0.41850498725468266
turbine_1,2025-12-02T18:00:00Z,2025-12-04T00:00:00Z,30.0,0.105,0.5488306240736021,0.5638825532857807
turbine_1,2025-12-02T18:00:00Z,2025-12-04T01:00:00Z,31.0,0.1016666666666666,0.38479790548242077,0.4804869079334946
turbine_1,2025-12-02T18:00:00Z,2025-12-04T02:00:00Z,32.0,0.165,0.4144250040204337,0.4729801101026797
turbine_1,2025-12-02T18:00:00Z,2025-12-04T03:00:00Z,33.0,0.1999999999999999,0.44314740865681435,0.5115048047385378
turbine_1,2025-12-02T18:00:00Z,2025-12-04T04:00:00Z,34.0,0.115,0.1558226356747047,0.21962334622792806
turbine_1,2025-12-02T18:00:00Z,2025-12-04T05:00:00Z,35.0,0.0583333333333333,0.15507625376377515,0.21666344082900393
turbine_1,2025-12-02T18:00:00Z,2025-12-04T06:00:00Z,36.0,0.0216666666666666,0.09941002485318401,0.16211612266945813
turbine_1,2025-12-02T18:00:00Z,2025-12-04T07:00:00Z,37.0,0.04,0.08079537351095,0.15099781913431246
turbine_1,2025-12-02T18:00:00Z,2025-12-04T08:00:00Z,38.0,0.0433333333333333,0.07216994842208406,0.1451654402629174
turbine_1,2025-12-02T18:00:00Z,2025-12-04T09:00:00Z,39.0,0.0516666666666666,0.04837313267579574,0.14185224571905908
turbine_1,2025-12-02T18:00:00Z,2025-12-04T10:00:00Z,40.0,0.0249999999999999,0.03694551873864699,0.14205921997522045
turbine_1,2025-12-02T18:00:00Z,2025-12-04T11:00:00Z,41.0,0.1816666666666666,0.04044578956446182,0.15136943294225283
turbine_1,2025-12-02T18:00:00Z,2025-12-04T12:00:00Z,42.0,0.225,0.03785507943817784,0.14625769653271553
turbine_1,2025-12-02T18:00:00Z,2025-12-04T13:00:00Z,43.0,0.185,0.037151751516955656,0.14178904231441697
turbine_1,2025-12-02T18:00:00Z,2025-12-04T14:00:00Z,44.0,0.0633333333333333,0.19033685818332943,0.21458498935423378
turbine_1,2025-12-02T18:00:00Z,2025-12-04T15:00:00Z,45.0,0.0133333333333333,0.23873524505605143,0.24759793755318607
turbine_1,2025-12-02T18:00:00Z,2025-12-04T16:00:00Z,46.0,0.12,0.21900889605738927,0.23414077247558146
turbine_1,2025-12-02T18:00:00Z,2025-12-04T17:00:00Z,47.0,0.0883333333333333,0.17105270659646582,0.19579567645118107
turbine_1,2025-12-02T18:00:00Z,2025-12-04T18:00:00Z,48.0,0.0366666666666666,0.13917184489167506,0.17112707950001776
turbine_1,2025-12-03T18:00:00Z,2025-12-03T19:00:00Z,1.0,0.185,0.19123319220744428,0.25262476794080035
turbine_1,2025-12-03T18:00:00Z,2025-12-03T20:00:00Z,2.0,0.0999999999999999,0.1408264743663895,0.22307134519688374
turbine_1,2025-12-03T18:00:00Z,2025-12-03T21:00:00Z,3.0,0.1783333333333333,0.13778839973271556,0.18125498087250186
turbine_1,2025-12-03T18:00:00Z,2025-12-03T22:00:00Z,4.0,0.1516666666666666,0.13004234277746662,0.23545424085822653
turbine_1,2025-12-03T18:00:00Z,2025-12-03T23:00:00Z,5.0,0.0933333333333333,0.11538265117821765,0.2604113235692772
turbine_1,2025-12-03T18:00:00Z,2025-12-04T00:00:00Z,6.0,0.105,0.09712977358851034,0.25606043313896376
turbine_1,2025-12-03T18:00:00Z,2025-12-04T01:00:00Z,7.0,0.1016666666666666,0.1327253010376939,0.31027301835758525
turbine_1,2025-12-03T18:00:00Z,2025-12-04T02:00:00Z,8.0,0.165,0.0995493353019441,0.2554078347152037
turbine_1,2025-12-03T18:00:00Z,2025-12-04T03:00:00Z,9.0,0.1999999999999999,0.11040950186851872,0.24164120068851663
turbine_1,2025-12-03T18:00:00Z,2025-12-04T04:00:00Z,10.0,0.115,0.15442565316566562,0.22683430001176563
turbine_1,2025-12-03T18:00:00Z,2025-12-04T05:00:00Z,11.0,0.0583333333333333,0.1846971190528354,0.2815242458669603
turbine_1,2025-12-03T18:00:00Z,2025-12-04T06:00:00Z,12.0,0.0216666666666666,0.15279048653443394,0.21538729541116544
turbine_1,2025-12-03T18:00:00Z,2025-12-04T07:00:00Z,13.0,0.04,0.20833708978265167,0.2701404733856284
turbine_1,2025-12-03T18:00:00Z,2025-12-04T08:00:00Z,14.0,0.0433333333333333,0.1947805377055624,0.2816830614828623
turbine_1,2025-12-03T18:00:00Z,2025-12-04T09:00:00Z,15.0,0.0516666666666666,0.16575956950787069,0.23193169509675401
turbine_1,2025-12-03T18:00:00Z,2025-12-04T10:00:00Z,16.0,0.0249999999999999,0.07734633854750934,0.15621693565352865
turbine_1,2025-12-03T18:00:00Z,2025-12-04T11:00:00Z,17.0,0.1816666666666666,0.04616644071796522,0.15051091127530877
turbine_1,2025-12-03T18:00:00Z,2025-12-04T12:00:00Z,18.0,0.225,0.038350468502883095,0.1506472245210077
turbine_1,2025-12-03T18:00:00Z,2025-12-04T13:00:00Z,19.0,0.185,0.037961739256578086,0.14376765640008055
turbine_1,2025-12-03T18:00:00Z,2025-12-04T14:00:00Z,20.0,0.0633333333333333,0.08123991962809485,0.16304977109964863
turbine_1,2025-12-03T18:00:00Z,2025-12-04T15:00:00Z,21.0,0.0133333333333333,0.09696984001966215,0.16465288618535068
turbine_1,2025-12-03T18:00:00Z,2025-12-04T16:00:00Z,22.0,0.12,0.1155996475427199,0.1713633232438617
turbine_1,2025-12-03T18:00:00Z,2025-12-04T17:00:00Z,23.0,0.0883333333333333,0.15106276298052346,0.1748354790728269
turbine_1,2025-12-03T18:00:00Z,2025-12-04T18:00:00Z,24.0,0.0366666666666666,0.08133316243784586,0.12207564334616966
turbine_1,2025-12-03T18:00:00Z,2025-12-04T19:00:00Z,25.0,0.0166666666666666,0.05970004467469031,0.11296281421725865
turbine_1,2025-12-03T18:00:00Z,2025-12-04T20:00:00Z,26.0,0.0133333333333333,0.04307604296682349,0.08179286940212677
turbine_1,2025-12-03T18:00:00Z,2025-12-04T21:00:00Z,27.0,0.015,0.026810759547252594,0.06000288066850207
turbine_1,2025-12-03T18:00:00Z,2025-12-04T22:00:00Z,28.0,0.0283333333333333,0.05630019174392634,0.0691512866576991
turbine_1,2025-12-03T18:00:00Z,2025-12-04T23:00:00Z,29.0,0.0566666666666666,0.0724382819215606,0.08508021157820611
turbine_1,2025-12-03T18:00:00Z,2025-12-05T00:00:00Z,30.0,0.035,0.06332608259943082,0.0779353558850821
turbine_1,2025-12-03T18:00:00Z,2025-12-05T01:00:00Z,31.0,0.065,0.05289833469571881,0.07094619655499407
turbine_1,2025-12-03T18:00:00Z,2025-12-05T02:00:00Z,32.0,0.0116666666666666,0.07126466744379599,0.0888249560420813
turbine_1,2025-12-03T18:00:00Z,2025-12-05T03:00:00Z,33.0,0.01,0.04813358092820963,0.06737267006681702
turbine_1,2025-12-03T18:00:00Z,2025-12-05T04:00:00Z,34.0,0.0133333333333333,0.03176885039515043,0.07146182437275372
turbine_1,2025-12-03T18:00:00Z,2025-12-05T05:00:00Z,35.0,0.01,0.017008397714297352,0.07293812655181425
turbine_1,2025-12-03T18:00:00Z,2025-12-05T06:00:00Z,36.0,0.01,0.023560954398331613,0.08018207646277536
turbine_1,2025-12-03T18:00:00Z,2025-12-05T07:00:00Z,37.0,0.01,0.038834741078527746,0.09875644769724246
turbine_1,2025-12-03T18:00:00Z,2025-12-05T08:00:00Z,38.0,0.01,0.05270744288427692,0.1255914012731774
turbine_1,2025-12-03T18:00:00Z,2025-12-05T09:00:00Z,39.0,0.01,0.09979918724016267,0.15609156242822264
turbine_1,2025-12-03T18:00:00Z,2025-12-05T10:00:00Z,40.0,0.01,0.10495626418710034,0.1720904861338535
turbine_1,2025-12-03T18:00:00Z,2025-12-05T11:00:00Z,41.0,0.0083333333333333,0.15041549431266554,0.21982026128676319
turbine_1,2025-12-03T18:00:00Z,2025-12-05T12:00:00Z,42.0,0.0216666666666666,0.2658197686080113,0.28251440304889697
turbine_1,2025-12-03T18:00:00Z,2025-12-05T13:00:00Z,43.0,0.16,0.3721643296132092,0.37104230648421954
turbine_1,2025-12-03T18:00:00Z,2025-12-05T14:00:00Z,44.0,0.1816666666666666,0.45212370555676695,0.4825732162568326
turbine_1,2025-12-03T18:00:00Z,2025-12-05T15:00:00Z,45.0,0.1733333333333333,0.4506984165744924,0.4689176446602195
turbine_1,2025-12-03T18:00:00Z,2025-12-05T16:00:00Z,46.0,0.0766666666666666,0.4205306264375548,0.46363207808681617
turbine_1,2025-12-03T18:00:00Z,2025-12-05T17:00:00Z,47.0,0.1216666666666666,0.36683451408413,0.3782800000255654
turbine_1,2025-12-03T18:00:00Z,2025-12-05T18:00:00Z,48.0,0.1433333333333333,0.31648871959495795,0.32777971349393054
turbine_1,2025-12-04T18:00:00Z,2025-12-04T19:00:00Z,1.0,0.0166666666666666,0.047378054449550455,0.11587222765343308
turbine_1,2025-12-04T18:00:00Z,2025-12-04T20:00:00Z,2.0,0.0133333333333333,0.033426821328710665,0.08335618499453729
turbine_1,2025-12-04T18:00:00Z,2025-12-04T21:00:00Z,3.0,0.015,0.022591734915646255,0.06326253958339018
turbine_1,2025-12-04T18:00:00Z,2025-12-04T22:00:00Z,4.0,0.0283333333333333,0.014859086258270038,0.06328540837461266
turbine_1,2025-12-04T18:00:00Z,2025-12-04T23:00:00Z,5.0,0.0566666666666666,0.015642650944148406,0.061587283384821834
turbine_1,2025-12-04T18:00:00Z,2025-12-05T00:00:00Z,6.0,0.035,0.011204281599215549,0.05423143808906178
turbine_1,2025-12-04T18:00:00Z,2025-12-05T01:00:00Z,7.0,0.065,0.031901703592957964,0.06838097121799225
turbine_1,2025-12-04T18:00:00Z,2025-12-05T02:00:00Z,8.0,0.0116666666666666,0.033546181056284485,0.07030720483463082
turbine_1,2025-12-04T18:00:00Z,2025-12-05T03:00:00Z,9.0,0.01,0.024770834362323968,0.05973074164218761
turbine_1,2025-12-04T18:00:00Z,2025-12-05T04:00:00Z,10.0,0.0133333333333333,0.025628214512413094,0.07002296751432441
turbine_1,2025-12-04T18:00:00Z,2025-12-05T05:00:00Z,11.0,0.01,0.026257143548209794,0.07485960527972979
turbine_1,2025-12-04T18:00:00Z,2025-12-05T06:00:00Z,12.0,0.01,0.04133705889481415,0.0941066364184256
turbine_1,2025-12-04T18:00:00Z,2025-12-05T07:00:00Z,13.0,0.01,0.08063656008743471,0.12941262204632129
turbine_1,2025-12-04T18:00:00Z,2025-12-05T08:00:00Z,14.0,0.01,0.16392291150237373,0.2259344460489657
turbine_1,2025-12-04T18:00:00Z,2025-12-05T09:00:00Z,15.0,0.01,0.3064316221834986,0.3448505625996329
turbine_1,2025-12-04T18:00:00Z,2025-12-05T10:00:00Z,16.0,0.01,0.3995786299913918,0.4275571922991138
turbine_1,2025-12-04T18:00:00Z,2025-12-05T11:00:00Z,17.0,0.0083333333333333,0.4954281681296726,0.5691235494316492
turbine_1,2025-12-04T18:00:00Z,2025-12-05T12:00:00Z,18.0,0.0216666666666666,0.6397758445696404,0.6446973236161206
turbine_1,2025-12-04T18:00:00Z,2025-12-05T13:00:00Z,19.0,0.16,0.5461549827492912,0.5714437274958932
turbine_1,2025-12-04T18:00:00Z,2025-12-05T14:00:00Z,20.0,0.1816666666666666,0.6560966701344395,0.6856898775605216
turbine_1,2025-12-04T18:00:00Z,2025-12-05T15:00:00Z,21.0,0.1733333333333333,0.571547496459859,0.5887361101738284
