site_id,forecast_origin,target_time,lead_hours,actual,incumbent_prediction,candidate_prediction
turbine_2,2025-11-30T18:00:00Z,2025-12-01T22:00:00Z,28.0,0.0233333333333333,0.47123697715552865,0.4801224895273545
turbine_2,2025-11-30T18:00:00Z,2025-12-01T23:00:00Z,29.0,0.0266666666666666,0.38522902309065343,0.5064784379345111
turbine_2,2025-11-30T18:00:00Z,2025-12-02T00:00:00Z,30.0,0.0249999999999999,0.24446572693659332,0.42821941421260235
turbine_2,2025-11-30T18:00:00Z,2025-12-02T01:00:00Z,31.0,0.0333333333333333,0.08353015165951405,0.30867631059384115
turbine_2,2025-11-30T18:00:00Z,2025-12-02T02:00:00Z,32.0,0.0999999999999999,0.056758957832161436,0.14937798079492978
turbine_2,2025-11-30T18:00:00Z,2025-12-02T03:00:00Z,33.0,0.1483333333333333,0.03889195887620764,0.06875735858756321
turbine_2,2025-11-30T18:00:00Z,2025-12-02T04:00:00Z,34.0,0.1283333333333333,0.01560103532044907,0.062465615970603405
turbine_2,2025-11-30T18:00:00Z,2025-12-02T05:00:00Z,35.0,0.075,0.012132395137584878,0.0663526048630011
turbine_2,2025-11-30T18:00:00Z,2025-12-02T06:00:00Z,36.0,0.0966666666666666,0.015600547319054248,0.0742964776378311
turbine_2,2025-11-30T18:00:00Z,2025-12-02T07:00:00Z,37.0,0.0783333333333333,0.02656037501559294,0.09613044554202058
turbine_2,2025-11-30T18:00:00Z,2025-12-02T08:00:00Z,38.0,0.0466666666666666,0.032604942685766025,0.10946478397760678
turbine_2,2025-11-30T18:00:00Z,2025-12-02T09:00:00Z,39.0,0.0716666666666666,0.037752946583272856,0.11347758756774098
turbine_2,2025-11-30T18:00:00Z,2025-12-02T10:00:00Z,40.0,0.045,0.04196315521193786,0.12291513136290677
turbine_2,2025-11-30T18:00:00Z,2025-12-02T11:00:00Z,41.0,0.0083333333333333,0.08743369006141075,0.1843432236381703
turbine_2,2025-11-30T18:00:00Z,2025-12-02T12:00:00Z,42.0,0.01,0.10818037589433308,0.1725259983374448
turbine_2,2025-11-30T18:00:00Z,2025-12-02T13:00:00Z,43.0,0.01,0.11888559356920447,0.16983594487246198
turbine_2,2025-11-30T18:00:00Z,2025-12-02T14:00:00Z,44.0,0.0083333333333333,0.08824161126605845,0.15877284903153682
turbine_2,2025-11-30T18:00:00Z,2025-12-02T15:00:00Z,45.0,0.0066666666666666,0.07046883148062238,0.13082078068951877
turbine_2,2025-11-30T18:00:00Z,2025-12-02T16:00:00Z,46.0,0.0116666666666666,0.04509763954506532,0.11246208886287623
turbine_2,2025-11-30T18:00:00Z,2025-12-02T17:00:00Z,47.0,0.0083333333333333,0.04029550323973294,0.10447843504411405
turbine_2,2025-11-30T18:00:00Z,2025-12-02T18:00:00Z,48.0,0.01,0.0352774435932188,0.09688523911336727
turbine_2,2025-12-01T18:00:00Z,2025-12-01T19:00:00Z,1.0,0.62,0.428767012921061,0.5577552657282597
turbine_2,2025-12-01T18:00:00Z,2025-12-01T20:00:00Z,2.0,0.5316666666666666,0.3614950840129547,0.5200378361961684
turbine_2,2025-12-01T18:00:00Z,2025-12-01T21:00:00Z,3.0,0.145,0.3970056360408404,0.5164786938646031
turbine_2,2025-12-01T18:00:00Z,2025-12-01T22:00:00Z,4.0,0.0233333333333333,0.28536774879979526,0.4688231449643616
turbine_2,2025-12-01T18:00:00Z,2025-12-01T23:00:00Z,5.0,0.0266666666666666,0.09605014163667505,0.3529686482797436
turbine_2,2025-12-01T18:00:00Z,2025-12-02T00:00:00Z,6.0,0.0249999999999999,0.053724237315317044,0.14472421969430885
turbine_2,2025-12-01T18:00:00Z,2025-12-02T01:00:00Z,7.0,0.0333333333333333,0.034320060468299024,0.05420994121111217
turbine_2,2025-12-01T18:00:00Z,2025-12-02T02:00:00Z,8.0,0.0999999999999999,0.018403963730543982,0.05767220078051166
turbine_2,2025-12-01T18:00:00Z,2025-12-02T03:00:00Z,9.0,0.1483333333333333,0.012818886620693859,0.05136668932774752
turbine_2,2025-12-01T18:00:00Z,2025-12-02T04:00:00Z,10.0,0.1283333333333333,0.0126881676431852,0.046118847812392616
turbine_2,2025-12-01T18:00:00Z,2025-12-02T05:00:00Z,11.0,0.075,0.012586699785234384,0.062102557990092455
turbine_2,2025-12-01T18:00:00Z,2025-12-02T06:00:00Z,12.0,0.0966666666666666,0.015753005414687937,0.07660708491515011
turbine_2,2025-12-01T18:00:00Z,2025-12-02T07:00:00Z,13.0,0.0783333333333333,0.02944597640217883,0.09759564615192959
turbine_2,2025-12-01T18:00:00Z,2025-12-02T08:00:00Z,14.0,0.0466666666666666,0.03290288621615334,0.10169532067415041
turbine_2,2025-12-01T18:00:00Z,2025-12-02T09:00:00Z,15.0,0.0716666666666666,0.05125937340017486,0.1132566982529633
turbine_2,2025-12-01T18:00:00Z,2025-12-02T10:00:00Z,16.0,0.045,0.050284458628112594,0.13067079484307428
turbine_2,2025-12-01T18:00:00Z,2025-12-02T11:00:00Z,17.0,0.0083333333333333,0.07878946299993644,0.14981395028445355
turbine_2,2025-12-01T18:00:00Z,2025-12-02T12:00:00Z,18.0,0.01,0.06524978898525932,0.15685691762790438
turbine_2,2025-12-01T18:00:00Z,2025-12-02T13:00:00Z,19.0,0.01,0.06164809759521894,0.1486760175618181
turbine_2,2025-12-01T18:00:00Z,2025-12-02T14:00:00Z,20.0,0.0083333333333333,0.04747220997810947,0.13859129959469182
turbine_2,2025-12-01T18:00:00Z,2025-12-02T15:00:00Z,21.0,0.0066666666666666,0.03835075250618425,0.12321201675135096
turbine_2,2025-12-01T18:00:00Z,2025-12-02T16:00:00Z,22.0,0.0116666666666666,0.03439466917488304,0.1147013668178101
turbine_2,2025-12-01T18:00:00Z,2025-12-02T17:00:00Z,23.0,0.0083333333333333,0.03453164840387846,0.11708147324130466
turbine_2,2025-12-01T18:00:00Z,2025-12-02T18:00:00Z,24.0,0.01,0.029905411665222925,0.1061705205126075
turbine_2,2025-12-01T18:00:00Z,2025-12-02T19:00:00Z,25.0,0.015,0.03546810003615952,0.10402506444239193
turbine_2,2025-12-01T18:00:00Z,2025-12-02T20:00:00Z,26.0,0.1033333333333333,0.034737386329750514,0.08883925125036646
turbine_2,2025-12-01T18:00:00Z,2025-12-02T21:00:00Z,27.0,0.1733333333333333,0.045889037521207154,0.1494271101524516
turbine_2,2025-12-01T18:00:00Z,2025-12-02T22:00:00Z,28.0,0.2016666666666666,0.06807317948321852,0.23695883869662088
turbine_2,2025-12-01T18:00:00Z,2025-12-02T23:00:00Z,29.0,0.3083333333333333,0.08666654513337116,0.31278091492347115
turbine_2,2025-12-01T18:00:00Z,2025-12-03T00:00:00Z,30.0,0.3216666666666666,0.09529196618408053,0.32926839668702623
turbine_2,2025-12-01T18:00:00Z,2025-12-03T01:00:00Z,31.0,0.345,0.07697277608394182,0.29611187544851086
turbine_2,2025-12-01T18:00:00Z,2025-12-03T02:00:00Z,32.0,0.5516666666666666,0.07909922003721664,0.27738193147247947
turbine_2,2025-12-01T18:00:00Z,2025-12-03T03:00:00Z,33.0,0.6316666666666667,0.09123967894724164,0.31216929508785635
turbine_2,2025-12-01T18:00:00Z,2025-12-03T04:00:00Z,34.0,0.6066666666666667,0.17881797302099955,0.31760780721203835
turbine_2,2025-12-01T18:00:00Z,2025-12-03T05:00:00Z,35.0,0.3383333333333334,0.3081868312069703,0.3449549957238929
turbine_2,2025-12-01T18:00:00Z,2025-12-03T06:00:00Z,36.0,0.1716666666666666,0.39279221365148076,0.41768414370965967
turbine_2,2025-12-01T18:00:00Z,2025-12-03T07:00:00Z,37.0,0.29,0.4644780461314246,0.42730562334560585
turbine_2,2025-12-01T18:00:00Z,2025-12-03T08:00:00Z,38.0,0.3133333333333333,0.4495927741018917,0.49220146182258595
turbine_2,2025-12-01T18:00:00Z,2025-12-03T09:00:00Z,39.0,0.175,0.37714512509966525,0.4573755746621284
turbine_2,2025-12-01T18:00:00Z,2025-12-03T10:00:00Z,40.0,0.1166666666666666,0.25620398026859803,0.32493245041757224
turbine_2,2025-12-01T18:00:00Z,2025-12-03T11:00:00Z,41.0,0.1216666666666666,0.2121337697348009,0.3001676478882973
turbine_2,2025-12-01T18:00:00Z,2025-12-03T12:00:00Z,42.0,0.1866666666666666,0.21594912513563108,0.3489891450837765
turbine_2,2025-12-01T18:00:00Z,2025-12-03T13:00:00Z,43.0,0.3016666666666667,0.1613746103864578,0.23152952172912
turbine_2,2025-12-01T18:00:00Z,2025-12-03T14:00:00Z,44.0,0.3933333333333333,0.1755544983484063,0.34926813579213173
turbine_2,2025-12-01T18:00:00Z,2025-12-03T15:00:00Z,45.0,0.295,0.16995288849891815,0.30009763339073076
turbine_2,2025-12-01T18:00:00Z,2025-12-03T16:00:00Z,46.0,0.1933333333333333,0.2357907012401167,0.36702049778764345
turbine_2,2025-12-01T18:00:00Z,2025-12-03T17:00:00Z,47.0,0.1633333333333333,0.2665088049585853,0.4209502642238915
turbine_2,2025-12-01T18:00:00Z,2025-12-03T18:00:00Z,48.0,0.355,0.2553420808116198,0.3978244671186881
turbine_2,2025-12-02T18:00:00Z,2025-12-02T19:00:00Z,1.0,0.015,0.04157723847253858,0.11004752008308516
turbine_2,2025-12-02T18:00:00Z,2025-12-02T20:00:00Z,2.0,0.1033333333333333,0.04338322138952308,0.11778905531304185
turbine_2,2025-12-02T18:00:00Z,2025-12-02T21:00:00Z,3.0,0.1733333333333333,0.055089958875727776,0.19685366110610858
turbine_2,2025-12-02T18:00:00Z,2025-12-02T22:00:00Z,4.0,0.2016666666666666,0.06993541055343687,0.2643611619399052
turbine_2,2025-12-02T18:00:00Z,2025-12-02T23:00:00Z,5.0,0.3083333333333333,0.08343244731034033,0.3114351517081042
turbine_2,2025-12-02T18:00:00Z,2025-12-03T00:00:00Z,6.0,0.3216666666666666,0.09414909174293745,0.3253348824967084
turbine_2,2025-12-02T18:00:00Z,2025-12-03T01:00:00Z,7.0,0.345,0.08401719584026815,0.31040536564243587
turbine_2,2025-12-02T18:00:00Z,2025-12-03T02:00:00Z,8.0,0.5516666666666666,0.09586724443221045,0.3127717926376747
turbine_2,2025-12-02T18:00:00Z,2025-12-03T03:00:00Z,9.0,0.6316666666666667,0.13040445121106764,0.333970223683965
turbine_2,2025-12-02T18:00:00Z,2025-12-03T04:00:00Z,10.0,0.6066666666666667,0.18646392513728222,0.33708986435836075
turbine_2,2025-12-02T18:00:00Z,2025-12-03T05:00:00Z,11.0,0.3383333333333334,0.3087093769391366,0.3337387023246026
turbine_2,2025-12-02T18:00:00Z,2025-12-03T06:00:00Z,12.0,0.1716666666666666,0.3737520810530663,0.3864569923134295
turbine_2,2025-12-02T18:00:00Z,2025-12-03T07:00:00Z,13.0,0.29,0.4361911682425911,0.42269941282841295
turbine_2,2025-12-02T18:00:00Z,2025-12-03T08:00:00Z,14.0,0.3133333333333333,0.4508732734805363,0.47467856299597205
turbine_2,2025-12-02T18:00:00Z,2025-12-03T09:00:00Z,15.0,0.175,0.3806574763836238,0.47701757401874056
turbine_2,2025-12-02T18:00:00Z,2025-12-03T10:00:00Z,16.0,0.1166666666666666,0.32432923163067284,0.38021637659332097
turbine_2,2025-12-02T18:00:00Z,2025-12-03T11:00:00Z,17.0,0.1216666666666666,0.23565909833779103,0.3236214338486512
turbine_2,2025-12-02T18:00:00Z,2025-12-03T12:00:00Z,18.0,0.1866666666666666,0.20899731561874652,0.30794651003240175
turbine_2,2025-12-02T18:00:00Z,2025-12-03T13:00:00Z,19.0,0.3016666666666667,0.22810765893835766,0.3937012478223828
turbine_2,2025-12-02T18:00:00Z,2025-12-03T14:00:00Z,20.0,0.3933333333333333,0.17733784859490126,0.26196346991954567
turbine_2,2025-12-02T18:00:00Z,2025-12-03T15:00:00Z,21.0,0.295,0.2569364869681683,0.39794594020827134
turbine_2,2025-12-02T18:00:00Z,2025-12-03T16:00:00Z,22.0,0.1933333333333333,0.20043264092206192,0.30319864767580734
turbine_2,2025-12-02T18:00:00Z,2025-12-03T17:00:00Z,23.0,0.1633333333333333,0.262460099749948,0.3682775378286013
turbine_2,2025-12-02T18:00:00Z,2025-12-03T18:00:00Z,24.0,0.355,0.19781387906837428,0.34252231830204677
turbine_2,2025-12-02T18:00:00Z,2025-12-03T19:00:00Z,25.0,0.1399999999999999,0.18474387448678867,0.32239271828587357
turbine_2,2025-12-02T18:00:00Z,2025-12-03T20:00:00Z,26.0,0.0816666666666666,0.12798629475864606,0.2964061026167881
turbine_2,2025-12-02T18:00:00Z,2025-12-03T21:00:00Z,27.0,0.1399999999999999,0.18738438993048134,0.33389774235156944
turbine_2,2025-12-02T18:00:00Z,2025-12-03T22:00:00Z,28.0,0.14,0.2305261787011762,0.41545024946898723
turbine_2,2025-12-02T18:00:00Z,2025-12-03T23:00:00Z,29.0,0.075,0.22888661760102763,0.4385060496792379
turbine_2,2025-12-02T18:00:00Z,2025-12-04T00:00:00Z,30.0,0.08,0.4538886564175137,0.49638089189379075
turbine_2,2025-12-02T18:00:00Z,2025-12-04T01:00:00Z,31.0,0.075,0.3364222114495641,0.48467096343325744
turbine_2,2025-12-02T18:00:00Z,2025-12-04T02:00:00Z,32.0,0.115,0.357046851997462,0.4615350740817512
turbine_2,2025-12-02T18:00:00Z,2025-12-04T03:00:00Z,33.0,0.17,0.363947050991809,0.5041808270373512
turbine_2,2025-12-02T18:00:00Z,2025-12-04T04:00:00Z,34.0,0.0966666666666666,0.14626576995450596,0.19973899990492794
turbine_2,2025-12-02T18:00:00Z,2025-12-04T05:00:00Z,35.0,0.0416666666666666,0.14230944095194747,0.1643425703669013
turbine_2,2025-12-02T18:00:00Z,2025-12-04T06:00:00Z,36.0,0.0216666666666666,0.10239026522516043,0.1472460216416455
turbine_2,2025-12-02T18:00:00Z,2025-12-04T07:00:00Z,37.0,0.0433333333333333,0.07295735931975628,0.164313357955051
turbine_2,2025-12-02T18:00:00Z,2025-12-04T08:00:00Z,38.0,0.0416666666666666,0.06462988836525846,0.15102282471578715
turbine_2,2025-12-02T18:00:00Z,2025-12-04T09:00:00Z,39.0,0.065,0.04243307441410607,0.12844180787192175
turbine_2,2025-12-02T18:00:00Z,2025-12-04T10:00:00Z,40.0,0.0166666666666666,0.03359018792081045,0.12911380461886132
turbine_2,2025-12-02T18:00:00Z,2025-12-04T11:00:00Z,41.0,0.15,0.038391747423139194,0.14619751252170848
turbine_2,2025-12-02T18:00:00Z,2025-12-04T12:00:00Z,42.0,0.2183333333333333,0.04246647395879441,0.1433620191602428
turbine_2,2025-12-02T18:00:00Z,2025-12-04T13:00:00Z,43.0,0.15,0.04537243072768643,0.1411516821800941
turbine_2,2025-12-02T18:00:00Z,2025-12-04T14:00:00Z,44.0,0.0566666666666666,0.18410047088261539,0.2399592619981507
turbine_2,2025-12-02T18:00:00Z,2025-12-04T15:00:00Z,45.0,0.01,0.21093012589521967,0.2563773647815354
turbine_2,2025-12-02T18:00:00Z,2025-12-04T16:00:00Z,46.0,0.1216666666666666,0.20515144885082168,0.21533245060055906
turbine_2,2025-12-02T18:00:00Z,2025-12-04T17:00:00Z,47.0,0.0966666666666666,0.16094802650908868,0.1762672529466541
turbine_2,2025-12-02T18:00:00Z,2025-12-04T18:00:00Z,48.0,0.055,0.14143829898993818,0.13866208163488347
turbine_2,2025-12-03T18:00:00Z,2025-12-03T19:00:00Z,1.0,0.1399999999999999,0.13002608112994288,0.2669097881738409
turbine_2,2025-12-03T18:00:00Z,2025-12-03T20:00:00Z,2.0,0.0816666666666666,0.0998177344321304,0.22272157382120306
turbine_2,2025-12-03T18:00:00Z,2025-12-03T21:00:00Z,3.0,0.1399999999999999,0.08251624552405393,0.20132800216535923
turbine_2,2025-12-03T18:00:00Z,2025-12-03T22:00:00Z,4.0,0.14,0.0802791786320672,0.27396083675378335
turbine_2,2025-12-03T18:00:00Z,2025-12-03T23:00:00Z,5.0,0.075,0.0705531157201337,0.284039055497893
turbine_2,2025-12-03T18:00:00Z,2025-12-04T00:00:00Z,6.0,0.08,0.08364009047193549,0.28294638668974753
turbine_2,2025-12-03T18:00:00Z,2025-12-04T01:00:00Z,7.0,0.075,0.09713086012631034,0.3254994002130335
turbine_2,2025-12-03T18:00:00Z,2025-12-04T02:00:00Z,8.0,0.115,0.07705036144231017,0.25270927827615514
turbine_2,2025-12-03T18:00:00Z,2025-12-04T03:00:00Z,9.0,0.17,0.069692009872237,0.23605581858524932
turbine_2,2025-12-03T18:00:00Z,2025-12-04T04:00:00Z,10.0,0.0966666666666666,0.14326921609671742,0.21605235627194516
turbine_2,2025-12-03T18:00:00Z,2025-12-04T05:00:00Z,11.0,0.0416666666666666,0.1843199356077714,0.2613971274702054
turbine_2,2025-12-03T18:00:00Z,2025-12-04T06:00:00Z,12.0,0.0216666666666666,0.17624169218917296,0.17688199238419935
turbine_2,2025-12-03T18:00:00Z,2025-12-04T07:00:00Z,13.0,0.0433333333333333,0.2331346542598554,0.25268765052861425
turbine_2,2025-12-03T18:00:00Z,2025-12-04T08:00:00Z,14.0,0.0416666666666666,0.2474257612062447,0.28884881372056287
turbine_2,2025-12-03T18:00:00Z,2025-12-04T09:00:00Z,15.0,0.065,0.15537001324751393,0.23817634680294658
turbine_2,2025-12-03T18:00:00Z,2025-12-04T10:00:00Z,16.0,0.0166666666666666,0.051911550034755505,0.1507724415689738
turbine_2,2025-12-03T18:00:00Z,2025-12-04T11:00:00Z,17.0,0.15,0.04036082705010105,0.1442520648129942
turbine_2,2025-12-03T18:00:00Z,2025-12-04T12:00:00Z,18.0,0.2183333333333333,0.0329372061287482,0.15872510985085828
turbine_2,2025-12-03T18:00:00Z,2025-12-04T13:00:00Z,19.0,0.15,0.038378905101645044,0.14361843806775496
turbine_2,2025-12-03T18:00:00Z,2025-12-04T14:00:00Z,20.0,0.0566666666666666,0.06793572742829328,0.16695711304481084
turbine_2,2025-12-03T18:00:00Z,2025-12-04T15:00:00Z,21.0,0.01,0.07792480048928185,0.1727315126303375
turbine_2,2025-12-03T18:00:00Z,2025-12-04T16:00:00Z,22.0,0.1216666666666666,0.09158106971829935,0.17063264316970386
turbine_2,2025-12-03T18:00:00Z,2025-12-04T17:00:00Z,23.0,0.0966666666666666,0.10922194103519603,0.16797862653415002
turbine_2,2025-12-03T18:00:00Z,2025-12-04T18:00:00Z,24.0,0.055,0.06284862064847604,0.10873957273033652
turbine_2,2025-12-03T18:00:00Z,2025-12-04T19:00:00Z,25.0,0.0183333333333333,0.05118510636092399,0.10351497525508835
turbine_2,2025-12-03T18:00:00Z,2025-12-04T20:00:00Z,26.0,0.015,0.04202182015893047,0.06583166734382573
turbine_2,2025-12-03T18:00:00Z,2025-12-04T21:00:00Z,27.0,0.0083333333333333,0.022506891581473065,0.04227338014635301
turbine_2,2025-12-03T18:00:00Z,2025-12-04T22:00:00Z,28.0,0.015,0.038922334567791095,0.0527947201407159
turbine_2,2025-12-03T18:00:00Z,2025-12-04T23:00:00Z,29.0,0.0466666666666666,0.04730942341019545,0.06199526569967573
turbine_2,2025-12-03T18:00:00Z,2025-12-05T00:00:00Z,30.0,0.0116666666666666,0.05965041630650633,0.05380069165469287
turbine_2,2025-12-03T18:00:00Z,2025-12-05T01:00:00Z,31.0,0.0383333333333333,0.05209111714396503,0.05041321787735026
turbine_2,2025-12-03T18:00:00Z,2025-12-05T02:00:00Z,32.0,0.01,0.0677801234762955,0.07350286253395588
turbine_2,2025-12-03T18:00:00Z,2025-12-05T03:00:00Z,33.0,0.01,0.0286146528769613,0.0588003880025465
turbine_2,2025-12-03T18:00:00Z,2025-12-05T04:00:00Z,34.0,0.0083333333333333,0.01959266771807669,0.065802881199987
turbine_2,2025-12-03T18:00:00Z,2025-12-05T05:00:00Z,35.0,0.0083333333333333,0.013631420741792327,0.05892605899827058
turbine_2,2025-12-03T18:00:00Z,2025-12-05T06:00:00Z,36.0,0.01,0.026685307336613284,0.07007486870101687
turbine_2,2025-12-03T18:00:00Z,2025-12-05T07:00:00Z,37.0,0.01,0.03219177295613959,0.09159605822495764
turbine_2,2025-12-03T18:00:00Z,2025-12-05T08:00:00Z,38.0,0.01,0.06097428627869993,0.1190509921705587
turbine_2,2025-12-03T18:00:00Z,2025-12-05T09:00:00Z,39.0,0.0083333333333333,0.09372852902981198,0.15118817346564975
turbine_2,2025-12-03T18:00:00Z,2025-12-05T10:00:00Z,40.0,0.01,0.10359626850503599,0.16653549095877054
turbine_2,2025-12-03T18:00:00Z,2025-12-05T11:00:00Z,41.0,0.01,0.16189568116630584,0.2112654339541967
turbine_2,2025-12-03T18:00:00Z,2025-12-05T12:00:00Z,42.0,0.0249999999999999,0.25530110676211165,0.28822256826779974
turbine_2,2025-12-03T18:00:00Z,2025-12-05T13:00:00Z,43.0,0.1583333333333333,0.33453140060222075,0.3666462583854117
turbine_2,2025-12-03T18:00:00Z,2025-12-05T14:00:00Z,44.0,0.1883333333333333,0.3860099841296306,0.4776093369872325
turbine_2,2025-12-03T18:00:00Z,2025-12-05T15:00:00Z,45.0,0.1616666666666666,0.3770505280799319,0.4559295639279583
turbine_2,2025-12-03T18:00:00Z,2025-12-05T16:00:00Z,46.0,0.0666666666666666,0.34757943767045796,0.4284706724982471
turbine_2,2025-12-03T18:00:00Z,2025-12-05T17:00:00Z,47.0,0.12,0.30212107994532034,0.35922213885718274
turbine_2,2025-12-03T18:00:00Z,2025-12-05T18:00:00Z,48.0,0.145,0.29508003649458414,0.3240450191444356
turbine_2,2025-12-04T18:00:00Z,2025-12-04T19:00:00Z,1.0,0.0183333333333333,0.03175644140434805,0.08949953453180987
turbine_2,2025-12-04T18:00:00Z,2025-12-04T20:00:00Z,2.0,0.015,0.023922809066172473,0.06611384818419469
turbine_2,2025-12-04T18:00:00Z,2025-12-04T21:00:00Z,3.0,0.0083333333333333,0.01485272917481556,0.048256658408111386
turbine_2,2025-12-04T18:00:00Z,2025-12-04T22:00:00Z,4.0,0.015,0.015461749828223903,0.052356436494248926
turbine_2,2025-12-04T18:00:00Z,2025-12-04T23:00:00Z,5.0,0.0466666666666666,0.014902857554933563,0.05498287323251866
turbine_2,2025-12-04T18:00:00Z,2025-12-05T00:00:00Z,6.0,0.0116666666666666,0.011991939275545843,0.046454049914073814
turbine_2,2025-12-04T18:00:00Z,2025-12-05T01:00:00Z,7.0,0.0383333333333333,0.02864794173395996,0.0554371751933751
turbine_2,2025-12-04T18:00:00Z,2025-12-05T02:00:00Z,8.0,0.01,0.03014276597898921,0.06152328526137307
turbine_2,2025-12-04T18:00:00Z,2025-12-05T03:00:00Z,9.0,0.01,0.018025501116699344,0.049653766469071436
turbine_2,2025-12-04T18:00:00Z,2025-12-05T04:00:00Z,10.0,0.0083333333333333,0.016588180220743348,0.061464886343353564
turbine_2,2025-12-04T18:00:00Z,2025-12-05T05:00:00Z,11.0,0.0083333333333333,0.023573159588334502,0.07063536314186769
turbine_2,2025-12-04T18:00:00Z,2025-12-05T06:00:00Z,12.0,0.01,0.04693279697450406,0.080311286790401
turbine_2,2025-12-04T18:00:00Z,2025-12-05T07:00:00Z,13.0,0.01,0.08804204312532536,0.12586855934589808
turbine_2,2025-12-04T18:00:00Z,2025-12-05T08:00:00Z,14.0,0.01,0.17592951294991466,0.1980933667805414
turbine_2,2025-12-04T18:00:00Z,2025-12-05T09:00:00Z,15.0,0.0083333333333333,0.3220361820589561,0.3315818624134868
turbine_2,2025-12-04T18:00:00Z,2025-12-05T10:00:00Z,16.0,0.01,0.38456850633932915,0.42278210443370584
turbine_2,2025-12-04T18:00:00Z,2025-12-05T11:00:00Z,17.0,0.01,0.530360611913419,0.5601572110095436
turbine_2,2025-12-04T18:00:00Z,2025-12-05T12:00:00Z,18.0,0.0249999999999999,0.5963271187156297,0.6181408038631886
turbine_2,2025-12-04T18:00:00Z,2025-12-05T13:00:00Z,19.0,0.1583333333333333,0.5645102362533236,0.5698770979933792
turbine_2,2025-12-04T18:00:00Z,2025-12-05T14:00:00Z,20.0,0.1883333333333333,0.6935588408434693,0.6722449913744379
turbine_2,2025-12-04T18:00:00Z,2025-12-05T15:00:00Z,21.0,0.1616666666666666,0.598906850323929,0.6208959852710916
