site_id,forecast_origin,target_time,lead_hours,actual,incumbent_prediction,candidate_prediction
turbine_1,2025-11-30T18:00:00Z,2025-12-01T13:00:00Z,19.0,0.7050000000000001,0.6783795481327738,0.6545834368655528
turbine_1,2025-11-30T18:00:00Z,2025-12-01T14:00:00Z,20.0,0.9083333333333332,0.6471517549581924,0.5907666132371514
turbine_1,2025-11-30T18:00:00Z,2025-12-01T15:00:00Z,21.0,0.99,0.665499830675246,0.6015244601153519
turbine_1,2025-11-30T18:00:00Z,2025-12-01T16:00:00Z,22.0,0.9833333333333334,0.6399333324882815,0.6049814676790545
turbine_1,2025-11-30T18:00:00Z,2025-12-01T17:00:00Z,23.0,0.9833333333333334,0.6329750934935028,0.6063804269566481
turbine_1,2025-11-30T18:00:00Z,2025-12-01T18:00:00Z,24.0,0.8266666666666667,0.5947876578879405,0.574841617723239
turbine_1,2025-11-30T18:00:00Z,2025-12-01T19:00:00Z,25.0,0.65,0.6233506582639351,0.5751134367461666
turbine_1,2025-11-30T18:00:00Z,2025-12-01T20:00:00Z,26.0,0.645,0.5705710080465712,0.574597671426475
turbine_1,2025-11-30T18:00:00Z,2025-12-01T21:00:00Z,27.0,0.1733333333333333,0.5696024705408583,0.5654963695253686
turbine_1,2025-11-30T18:00:00Z,2025-12-01T22:00:00Z,28.0,0.0683333333333333,0.5334096111071869,0.517082472407707
turbine_1,2025-11-30T18:00:00Z,2025-12-01T23:00:00Z,29.0,0.0383333333333333,0.4397819035041083,0.4512110393153605
turbine_1,2025-11-30T18:00:00Z,2025-12-02T00:00:00Z,30.0,0.0249999999999999,0.2960951370220444,0.27641069809079083
turbine_1,2025-11-30T18:00:00Z,2025-12-02T01:00:00Z,31.0,0.0383333333333333,0.10211887242035912,0.12597877929009055
turbine_1,2025-11-30T18:00:00Z,2025-12-02T02:00:00Z,32.0,0.1066666666666666,0.061376216089075675,0.07994371361979459
turbine_1,2025-11-30T18:00:00Z,2025-12-02T03:00:00Z,33.0,0.1366666666666666,0.044489473968641335,0.04774305541279511
turbine_1,2025-11-30T18:00:00Z,2025-12-02T04:00:00Z,34.0,0.1066666666666666,0.020665265526461418,0.01991432884744515
turbine_1,2025-11-30T18:00:00Z,2025-12-02T05:00:00Z,35.0,0.0999999999999999,0.014958568862425081,0.014261166051558721
turbine_1,2025-11-30T18:00:00Z,2025-12-02T06:00:00Z,36.0,0.0933333333333333,0.01392646361911315,0.016316025050648858
turbine_1,2025-11-30T18:00:00Z,2025-12-02T07:00:00Z,37.0,0.0666666666666666,0.018248613189124074,0.028946807607370506
turbine_1,2025-11-30T18:00:00Z,2025-12-02T08:00:00Z,38.0,0.0383333333333333,0.028988572543486912,0.04184611776411218
turbine_1,2025-11-30T18:00:00Z,2025-12-02T09:00:00Z,39.0,0.0633333333333333,0.036508974366193936,0.050751314658328855
turbine_1,2025-11-30T18:00:00Z,2025-12-02T10:00:00Z,40.0,0.045,0.04144594659546191,0.0494339951978742
turbine_1,2025-11-30T18:00:00Z,2025-12-02T11:00:00Z,41.0,0.0116666666666666,0.07937689131518179,0.0810515576277724
turbine_1,2025-11-30T18:00:00Z,2025-12-02T12:00:00Z,42.0,0.01,0.11238660975812798,0.09219043734292719
turbine_1,2025-11-30T18:00:00Z,2025-12-02T13:00:00Z,43.0,0.01,0.1187440837096312,0.10741972664075378
turbine_1,2025-11-30T18:00:00Z,2025-12-02T14:00:00Z,44.0,0.01,0.08397577103487693,0.08248285483015638
turbine_1,2025-11-30T18:00:00Z,2025-12-02T15:00:00Z,45.0,0.01,0.052312159660437396,0.05987659340874274
turbine_1,2025-11-30T18:00:00Z,2025-12-02T16:00:00Z,46.0,0.0133333333333333,0.03952567818490188,0.05384544247072867
turbine_1,2025-11-30T18:00:00Z,2025-12-02T17:00:00Z,47.0,0.01,0.03803478612353961,0.05104980544159424
turbine_1,2025-11-30T18:00:00Z,2025-12-02T18:00:00Z,48.0,0.01,0.03221266091296948,0.042253768926772683
turbine_1,2025-12-01T18:00:00Z,2025-12-01T19:00:00Z,1.0,0.65,0.5488924169053431,0.4879012333947635
turbine_1,2025-12-01T18:00:00Z,2025-12-01T20:00:00Z,2.0,0.645,0.4787371421095234,0.4473959778940951
turbine_1,2025-12-01T18:00:00Z,2025-12-01T21:00:00Z,3.0,0.1733333333333333,0.45824421518001707,0.4321829785968351
turbine_1,2025-12-01T18:00:00Z,2025-12-01T22:00:00Z,4.0,0.0683333333333333,0.36441598630611644,0.30636374873340155
turbine_1,2025-12-01T18:00:00Z,2025-12-01T23:00:00Z,5.0,0.0383333333333333,0.14484084602946998,0.12657816946585645
turbine_1,2025-12-01T18:00:00Z,2025-12-02T00:00:00Z,6.0,0.0249999999999999,0.05499249125627112,0.06727880380957829
turbine_1,2025-12-01T18:00:00Z,2025-12-02T01:00:00Z,7.0,0.0383333333333333,0.021964007699263183,0.03619473867123227
turbine_1,2025-12-01T18:00:00Z,2025-12-02T02:00:00Z,8.0,0.1066666666666666,0.013318836119523392,0.014703240210281993
turbine_1,2025-12-01T18:00:00Z,2025-12-02T03:00:00Z,9.0,0.1366666666666666,0.009941453285977231,0.012698959374871116
turbine_1,2025-12-01T18:00:00Z,2025-12-02T04:00:00Z,10.0,0.1066666666666666,0.015443477591060462,0.01340381326306983
turbine_1,2025-12-01T18:00:00Z,2025-12-02T05:00:00Z,11.0,0.0999999999999999,0.016569502503187172,0.012339556293735343
turbine_1,2025-12-01T18:00:00Z,2025-12-02T06:00:00Z,12.0,0.0933333333333333,0.014655468051713194,0.015509153998157277
turbine_1,2025-12-01T18:00:00Z,2025-12-02T07:00:00Z,13.0,0.0666666666666666,0.022420254236000303,0.02861129449515315
turbine_1,2025-12-01T18:00:00Z,2025-12-02T08:00:00Z,14.0,0.0383333333333333,0.02795714778266578,0.03754976292369294
turbine_1,2025-12-01T18:00:00Z,2025-12-02T09:00:00Z,15.0,0.0633333333333333,0.04111442393665293,0.048822514960223495
turbine_1,2025-12-01T18:00:00Z,2025-12-02T10:00:00Z,16.0,0.045,0.05858101234647112,0.052886741496614265
turbine_1,2025-12-01T18:00:00Z,2025-12-02T11:00:00Z,17.0,0.0116666666666666,0.06862932861264746,0.06204874872763444
turbine_1,2025-12-01T18:00:00Z,2025-12-02T12:00:00Z,18.0,0.01,0.06998234235782888,0.06919443546257117
turbine_1,2025-12-01T18:00:00Z,2025-12-02T13:00:00Z,19.0,0.01,0.06076115322426068,0.06063401173130298
turbine_1,2025-12-01T18:00:00Z,2025-12-02T14:00:00Z,20.0,0.01,0.055122724049919136,0.05669782064717746
turbine_1,2025-12-01T18:00:00Z,2025-12-02T15:00:00Z,21.0,0.01,0.04185025866728914,0.05469142207857572
turbine_1,2025-12-01T18:00:00Z,2025-12-02T16:00:00Z,22.0,0.0133333333333333,0.04032068847614689,0.04874473090926115
turbine_1,2025-12-01T18:00:00Z,2025-12-02T17:00:00Z,23.0,0.01,0.039535616246753,0.04883374361764917
turbine_1,2025-12-01T18:00:00Z,2025-12-02T18:00:00Z,24.0,0.01,0.03217893334482397,0.040167747158787126
turbine_1,2025-12-01T18:00:00Z,2025-12-02T19:00:00Z,25.0,0.0116666666666666,0.04836402964359815,0.035307012350558886
turbine_1,2025-12-01T18:00:00Z,2025-12-02T20:00:00Z,26.0,0.1116666666666666,0.0462694778253738,0.03405621780843804
turbine_1,2025-12-01T18:00:00Z,2025-12-02T21:00:00Z,27.0,0.1949999999999999,0.06999838169876656,0.04956409382347213
turbine_1,2025-12-01T18:00:00Z,2025-12-02T22:00:00Z,28.0,0.22,0.08706372471614958,0.08135591813960893
turbine_1,2025-12-01T18:00:00Z,2025-12-02T23:00:00Z,29.0,0.3066666666666667,0.12251109224568142,0.10096738393116628
turbine_1,2025-12-01T18:00:00Z,2025-12-03T00:00:00Z,30.0,0.3783333333333333,0.13059295063656284,0.13864547497824253
turbine_1,2025-12-01T18:00:00Z,2025-12-03T01:00:00Z,31.0,0.3883333333333333,0.10625855326996612,0.12123310680885928
turbine_1,2025-12-01T18:00:00Z,2025-12-03T02:00:00Z,32.0,0.6466666666666666,0.0988640895617503,0.12161594529805543
turbine_1,2025-12-01T18:00:00Z,2025-12-03T03:00:00Z,33.0,0.7083333333333334,0.10746220245592103,0.13089217960293276
turbine_1,2025-12-01T18:00:00Z,2025-12-03T04:00:00Z,34.0,0.6283333333333333,0.2175047158955207,0.2189440292724674
turbine_1,2025-12-01T18:00:00Z,2025-12-03T05:00:00Z,35.0,0.2799999999999999,0.2788636356415235,0.2833601443552801
turbine_1,2025-12-01T18:00:00Z,2025-12-03T06:00:00Z,36.0,0.2,0.32296315429182093,0.3357812682514986
turbine_1,2025-12-01T18:00:00Z,2025-12-03T07:00:00Z,37.0,0.2666666666666666,0.3751870416194903,0.3439965047223788
turbine_1,2025-12-01T18:00:00Z,2025-12-03T08:00:00Z,38.0,0.3183333333333333,0.3281319189996398,0.3715597538694081
turbine_1,2025-12-01T18:00:00Z,2025-12-03T09:00:00Z,39.0,0.1716666666666666,0.31818065525505057,0.3608215756853536
turbine_1,2025-12-01T18:00:00Z,2025-12-03T10:00:00Z,40.0,0.1166666666666666,0.29128136825019924,0.2762209428200453
turbine_1,2025-12-01T18:00:00Z,2025-12-03T11:00:00Z,41.0,0.1166666666666666,0.22020241889862477,0.1939336571090296
turbine_1,2025-12-01T18:00:00Z,2025-12-03T12:00:00Z,42.0,0.15,0.22717167893208523,0.19564654177346338
turbine_1,2025-12-01T18:00:00Z,2025-12-03T13:00:00Z,43.0,0.3,0.1971519690081377,0.157622128579036
turbine_1,2025-12-01T18:00:00Z,2025-12-03T14:00:00Z,44.0,0.4333333333333333,0.21845005374810061,0.1844359670145759
turbine_1,2025-12-01T18:00:00Z,2025-12-03T15:00:00Z,45.0,0.365,0.21572667549090416,0.18549391410131366
turbine_1,2025-12-01T18:00:00Z,2025-12-03T16:00:00Z,46.0,0.265,0.2514339977278157,0.23489683495124214
turbine_1,2025-12-01T18:00:00Z,2025-12-03T17:00:00Z,47.0,0.1816666666666666,0.28623108012730253,0.28902584759125244
turbine_1,2025-12-01T18:00:00Z,2025-12-03T18:00:00Z,48.0,0.3116666666666667,0.3029584134267804,0.29660592938201075
turbine_1,2025-12-02T18:00:00Z,2025-12-02T19:00:00Z,1.0,0.0116666666666666,0.06354810925551227,0.03732895545161127
turbine_1,2025-12-02T18:00:00Z,2025-12-02T20:00:00Z,2.0,0.1116666666666666,0.05817639979650749,0.049546610007671826
turbine_1,2025-12-02T18:00:00Z,2025-12-02T21:00:00Z,3.0,0.1949999999999999,0.0916672523176379,0.06544904868997001
turbine_1,2025-12-02T18:00:00Z,2025-12-02T22:00:00Z,4.0,0.22,0.10224297910353207,0.07699529186573192
turbine_1,2025-12-02T18:00:00Z,2025-12-02T23:00:00Z,5.0,0.3066666666666667,0.12161270122391728,0.09270960394870068
turbine_1,2025-12-02T18:00:00Z,2025-12-03T00:00:00Z,6.0,0.3783333333333333,0.12577111417511067,0.12462952821759249
turbine_1,2025-12-02T18:00:00Z,2025-12-03T01:00:00Z,7.0,0.3883333333333333,0.10211887242035912,0.1168968610495341
turbine_1,2025-12-02T18:00:00Z,2025-12-03T02:00:00Z,8.0,0.6466666666666666,0.10296505155949717,0.12276404753084182
turbine_1,2025-12-02T18:00:00Z,2025-12-03T03:00:00Z,9.0,0.7083333333333334,0.10878754951738145,0.1254298181980013
turbine_1,2025-12-02T18:00:00Z,2025-12-03T04:00:00Z,10.0,0.6283333333333333,0.2175047158955207,0.21274546975206488
turbine_1,2025-12-02T18:00:00Z,2025-12-03T05:00:00Z,11.0,0.2799999999999999,0.24978629491828702,0.2793051457422662
turbine_1,2025-12-02T18:00:00Z,2025-12-03T06:00:00Z,12.0,0.2,0.28011483069371423,0.30124692903770733
turbine_1,2025-12-02T18:00:00Z,2025-12-03T07:00:00Z,13.0,0.2666666666666666,0.3465686091704113,0.3260315639957695
turbine_1,2025-12-02T18:00:00Z,2025-12-03T08:00:00Z,14.0,0.3183333333333333,0.3281319189996398,0.3699085694565132
turbine_1,2025-12-02T18:00:00Z,2025-12-03T09:00:00Z,15.0,0.1716666666666666,0.35001398925148575,0.36609288747101953
turbine_1,2025-12-02T18:00:00Z,2025-12-03T10:00:00Z,16.0,0.1166666666666666,0.3194971591524196,0.310967585309223
turbine_1,2025-12-02T18:00:00Z,2025-12-03T11:00:00Z,17.0,0.1166666666666666,0.2804919942347841,0.24017813159501883
turbine_1,2025-12-02T18:00:00Z,2025-12-03T12:00:00Z,18.0,0.15,0.22513063062450178,0.18626372173213723
turbine_1,2025-12-02T18:00:00Z,2025-12-03T13:00:00Z,19.0,0.3,0.2683399032220441,0.2306791945318431
turbine_1,2025-12-02T18:00:00Z,2025-12-03T14:00:00Z,20.0,0.4333333333333333,0.20519822675488364,0.17458244123430383
turbine_1,2025-12-02T18:00:00Z,2025-12-03T15:00:00Z,21.0,0.365,0.28562059755936475,0.2537290735435904
turbine_1,2025-12-02T18:00:00Z,2025-12-03T16:00:00Z,22.0,0.265,0.2266262958189039,0.21562893387552196
turbine_1,2025-12-02T18:00:00Z,2025-12-03T17:00:00Z,23.0,0.1816666666666666,0.27247502232555587,0.27734735506976604
turbine_1,2025-12-02T18:00:00Z,2025-12-03T18:00:00Z,24.0,0.3116666666666667,0.22893370773608052,0.2235405390575061
turbine_1,2025-12-02T18:00:00Z,2025-12-03T19:00:00Z,25.0,0.185,0.21934581255537058,0.1868189953191829
turbine_1,2025-12-02T18:00:00Z,2025-12-03T20:00:00Z,26.0,0.0999999999999999,0.16782770965776975,0.14935138017739133
turbine_1,2025-12-02T18:00:00Z,2025-12-03T21:00:00Z,27.0,0.1783333333333333,0.24979024711956888,0.21584614259763885
turbine_1,2025-12-02T18:00:00Z,2025-12-03T22:00:00Z,28.0,0.1516666666666666,0.31523653275842517,0.29363464599869094
turbine_1,2025-12-02T18:00:00Z,2025-12-03T23:00:00Z,29.0,0.0933333333333333,0.303040077006746,0.2916022579758629
turbine_1,2025-12-02T18:00:00Z,2025-12-04T00:00:00Z,30.0,0.105,0.5488306240736021,0.5252031136235232
turbine_1,2025-12-02T18:00:00Z,2025-12-04T01:00:00Z,31.0,0.1016666666666666,0.38479790548242077,0.4182738535806103
turbine_1,2025-12-02T18:00:00Z,2025-12-04T02:00:00Z,32.0,0.165,0.4144250040204337,0.4054644567747171
turbine_1,2025-12-02T18:00:00Z,2025-12-04T03:00:00Z,33.0,0.1999999999999999,0.44314740865681435,0.4203272536981355
turbine_1,2025-12-02T18:00:00Z,2025-12-04T04:00:00Z,34.0,0.115,0.1558226356747047,0.1951337414690065
turbine_1,2025-12-02T18:00:00Z,2025-12-04T05:00:00Z,35.0,0.0583333333333333,0.15507625376377515,0.1953777061919871
turbine_1,2025-12-02T18:00:00Z,2025-12-04T06:00:00Z,36.0,0.0216666666666666,0.09941002485318401,0.13569210342495913
turbine_1,2025-12-02T18:00:00Z,2025-12-04T07:00:00Z,37.0,0.04,0.08079537351095,0.0735702051108038
turbine_1,2025-12-02T18:00:00Z,2025-12-04T08:00:00Z,38.0,0.0433333333333333,0.07216994842208406,0.08487033332956533
turbine_1,2025-12-02T18:00:00Z,2025-12-04T09:00:00Z,39.0,0.0516666666666666,0.04837313267579574,0.05279401164453679
turbine_1,2025-12-02T18:00:00Z,2025-12-04T10:00:00Z,40.0,0.0249999999999999,0.03694551873864699,0.049307809221451726
turbine_1,2025-12-02T18:00:00Z,2025-12-04T11:00:00Z,41.0,0.1816666666666666,0.04044578956446182,0.05215536559121137
turbine_1,2025-12-02T18:00:00Z,2025-12-04T12:00:00Z,42.0,0.225,0.03785507943817784,0.05229779314983249
turbine_1,2025-12-02T18:00:00Z,2025-12-04T13:00:00Z,43.0,0.185,0.037151751516955656,0.051648226021524024
turbine_1,2025-12-02T18:00:00Z,2025-12-04T14:00:00Z,44.0,0.0633333333333333,0.19033685818332943,0.16714318503365974
turbine_1,2025-12-02T18:00:00Z,2025-12-04T15:00:00Z,45.0,0.0133333333333333,0.23873524505605143,0.20065987041249023
turbine_1,2025-12-02T18:00:00Z,2025-12-04T16:00:00Z,46.0,0.12,0.21900889605738927,0.17991531079116307
turbine_1,2025-12-02T18:00:00Z,2025-12-04T17:00:00Z,47.0,0.0883333333333333,0.17105270659646582,0.16138558548329743
turbine_1,2025-12-02T18:00:00Z,2025-12-04T18:00:00Z,48.0,0.0366666666666666,0.13917184489167506,0.1494403412200786
turbine_1,2025-12-03T18:00:00Z,2025-12-03T19:00:00Z,1.0,0.185,0.19123319220744428,0.16840931800771428
turbine_1,2025-12-03T18:00:00Z,2025-12-03T20:00:00Z,2.0,0.0999999999999999,0.1408264743663895,0.1368890097331596
turbine_1,2025-12-03T18:00:00Z,2025-12-03T21:00:00Z,3.0,0.1783333333333333,0.13778839973271556,0.09483246684701288
turbine_1,2025-12-03T18:00:00Z,2025-12-03T22:00:00Z,4.0,0.1516666666666666,0.13004234277746662,0.11526207270931504
turbine_1,2025-12-03T18:00:00Z,2025-12-03T23:00:00Z,5.0,0.0933333333333333,0.11538265117821765,0.11057924298320346
turbine_1,2025-12-03T18:00:00Z,2025-12-04T00:00:00Z,6.0,0.105,0.09712977358851034,0.09162015420602845
turbine_1,2025-12-03T18:00:00Z,2025-12-04T01:00:00Z,7.0,0.1016666666666666,0.1327253010376939,0.13060728142191763
turbine_1,2025-12-03T18:00:00Z,2025-12-04T02:00:00Z,8.0,0.165,0.0995493353019441,0.09095299730156929
turbine_1,2025-12-03T18:00:00Z,2025-12-04T03:00:00Z,9.0,0.1999999999999999,0.11040950186851872,0.09094865507069817
turbine_1,2025-12-03T18:00:00Z,2025-12-04T04:00:00Z,10.0,0.115,0.15442565316566562,0.17763907976390084
turbine_1,2025-12-03T18:00:00Z,2025-12-04T05:00:00Z,11.0,0.0583333333333333,0.1846971190528354,0.22064122459834523
turbine_1,2025-12-03T18:00:00Z,2025-12-04T06:00:00Z,12.0,0.0216666666666666,0.15279048653443394,0.20114225674535482
turbine_1,2025-12-03T18:00:00Z,2025-12-04T07:00:00Z,13.0,0.04,0.20833708978265167,0.2332084359887856
turbine_1,2025-12-03T18:00:00Z,2025-12-04T08:00:00Z,14.0,0.0433333333333333,0.1947805377055624,0.24796935610265824
turbine_1,2025-12-03T18:00:00Z,2025-12-04T09:00:00Z,15.0,0.0516666666666666,0.16575956950787069,0.14450588301373385
turbine_1,2025-12-03T18:00:00Z,2025-12-04T10:00:00Z,16.0,0.0249999999999999,0.07734633854750934,0.06526442058868004
turbine_1,2025-12-03T18:00:00Z,2025-12-04T11:00:00Z,17.0,0.1816666666666666,0.04616644071796522,0.047200921956287556
turbine_1,2025-12-03T18:00:00Z,2025-12-04T12:00:00Z,18.0,0.225,0.038350468502883095,0.04703573942572359
turbine_1,2025-12-03T18:00:00Z,2025-12-04T13:00:00Z,19.0,0.185,0.037961739256578086,0.0517862338149252
turbine_1,2025-12-03T18:00:00Z,2025-12-04T14:00:00Z,20.0,0.0633333333333333,0.08123991962809485,0.08102010088720399
turbine_1,2025-12-03T18:00:00Z,2025-12-04T15:00:00Z,21.0,0.0133333333333333,0.09696984001966215,0.08793511645410211
turbine_1,2025-12-03T18:00:00Z,2025-12-04T16:00:00Z,22.0,0.12,0.1155996475427199,0.10996456568606501
turbine_1,2025-12-03T18:00:00Z,2025-12-04T17:00:00Z,23.0,0.0883333333333333,0.15106276298052346,0.13551174780073658
turbine_1,2025-12-03T18:00:00Z,2025-12-04T18:00:00Z,24.0,0.0366666666666666,0.08133316243784586,0.07888704409681611
turbine_1,2025-12-03T18:00:00Z,2025-12-04T19:00:00Z,25.0,0.0166666666666666,0.05970004467469031,0.04875542918256731
turbine_1,2025-12-03T18:00:00Z,2025-12-04T20:00:00Z,26.0,0.0133333333333333,0.04307604296682349,0.04636748474866925
turbine_1,2025-12-03T18:00:00Z,2025-12-04T21:00:00Z,27.0,0.015,0.026810759547252594,0.0293666775493511
turbine_1,2025-12-03T18:00:00Z,2025-12-04T22:00:00Z,28.0,0.0283333333333333,0.05630019174392634,0.06265114298878055
turbine_1,2025-12-03T18:00:00Z,2025-12-04T23:00:00Z,29.0,0.0566666666666666,0.0724382819215606,0.07917874327773332
turbine_1,2025-12-03T18:00:00Z,2025-12-05T00:00:00Z,30.0,0.035,0.06332608259943082,0.06839853226001016
turbine_1,2025-12-03T18:00:00Z,2025-12-05T01:00:00Z,31.0,0.065,0.05289833469571881,0.06598159407455736
turbine_1,2025-12-03T18:00:00Z,2025-12-05T02:00:00Z,32.0,0.0116666666666666,0.07126466744379599,0.09086156524419634
turbine_1,2025-12-03T18:00:00Z,2025-12-05T03:00:00Z,33.0,0.01,0.04813358092820963,0.05695152172296261
turbine_1,2025-12-03T18:00:00Z,2025-12-05T04:00:00Z,34.0,0.0133333333333333,0.03176885039515043,0.03279861928712907
turbine_1,2025-12-03T18:00:00Z,2025-12-05T05:00:00Z,35.0,0.01,0.017008397714297352,0.014534223856883216
turbine_1,2025-12-03T18:00:00Z,2025-12-05T06:00:00Z,36.0,0.01,0.023560954398331613,0.021389075883487402
turbine_1,2025-12-03T18:00:00Z,2025-12-05T07:00:00Z,37.0,0.01,0.038834741078527746,0.034763528105419966
turbine_1,2025-12-03T18:00:00Z,2025-12-05T08:00:00Z,38.0,0.01,0.05270744288427692,0.05479981039368362
turbine_1,2025-12-03T18:00:00Z,2025-12-05T09:00:00Z,39.0,0.01,0.09979918724016267,0.09047910539611706
turbine_1,2025-12-03T18:00:00Z,2025-12-05T10:00:00Z,40.0,0.01,0.10495626418710034,0.1077164499264617
turbine_1,2025-12-03T18:00:00Z,2025-12-05T11:00:00Z,41.0,0.0083333333333333,0.15041549431266554,0.14995046222392625
turbine_1,2025-12-03T18:00:00Z,2025-12-05T12:00:00Z,42.0,0.0216666666666666,0.2658197686080113,0.2272770649197029
turbine_1,2025-12-03T18:00:00Z,2025-12-05T13:00:00Z,43.0,0.16,0.3721643296132092,0.3105832656068023
turbine_1,2025-12-03T18:00:00Z,2025-12-05T14:00:00Z,44.0,0.1816666666666666,0.45212370555676695,0.4112580702323039
turbine_1,2025-12-03T18:00:00Z,2025-12-05T15:00:00Z,45.0,0.1733333333333333,0.4506984165744924,0.39988921923451726
turbine_1,2025-12-03T18:00:00Z,2025-12-05T16:00:00Z,46.0,0.0766666666666666,0.4205306264375548,0.3925359510016021
turbine_1,2025-12-03T18:00:00Z,2025-12-05T17:00:00Z,47.0,0.1216666666666666,0.36683451408413,0.3415339961263414
turbine_1,2025-12-03T18:00:00Z,2025-12-05T18:00:00Z,48.0,0.1433333333333333,0.31648871959495795,0.28324768191210775
turbine_1,2025-12-04T18:00:00Z,2025-12-04T19:00:00Z,1.0,0.0166666666666666,0.047378054449550455,0.03442586494079056
turbine_1,2025-12-04T18:00:00Z,2025-12-04T20:00:00Z,2.0,0.0133333333333333,0.033426821328710665,0.02105610514890996
turbine_1,2025-12-04T18:00:00Z,2025-12-04T21:00:00Z,3.0,0.015,0.022591734915646255,0.013933964423644668
turbine_1,2025-12-04T18:00:00Z,2025-12-04T22:00:00Z,4.0,0.0283333333333333,0.014859086258270038,0.02350244641003829
turbine_1,2025-12-04T18:00:00Z,2025-12-04T23:00:00Z,5.0,0.0566666666666666,0.015642650944148406,0.019593048873118052
turbine_1,2025-12-04T18:00:00Z,2025-12-05T00:00:00Z,6.0,0.035,0.011204281599215549,0.014292229376814902
turbine_1,2025-12-04T18:00:00Z,2025-12-05T01:00:00Z,7.0,0.065,0.031901703592957964,0.03625988816643483
turbine_1,2025-12-04T18:00:00Z,2025-12-05T02:00:00Z,8.0,0.0116666666666666,0.033546181056284485,0.037968724679063676
turbine_1,2025-12-04T18:00:00Z,2025-12-05T03:00:00Z,9.0,0.01,0.024770834362323968,0.017583903872722212
turbine_1,2025-12-04T18:00:00Z,2025-12-05T04:00:00Z,10.0,0.0133333333333333,0.025628214512413094,0.02077219505543154
turbine_1,2025-12-04T18:00:00Z,2025-12-05T05:00:00Z,11.0,0.01,0.026257143548209794,0.019343877974043078
turbine_1,2025-12-04T18:00:00Z,2025-12-05T06:00:00Z,12.0,0.01,0.04133705889481415,0.033834042785228946
turbine_1,2025-12-04T18:00:00Z,2025-12-05T07:00:00Z,13.0,0.01,0.08063656008743471,0.08315903903343391
turbine_1,2025-12-04T18:00:00Z,2025-12-05T08:00:00Z,14.0,0.01,0.16392291150237373,0.16137376489566457
turbine_1,2025-12-04T18:00:00Z,2025-12-05T09:00:00Z,15.0,0.01,0.3064316221834986,0.2795376306761851
turbine_1,2025-12-04T18:00:00Z,2025-12-05T10:00:00Z,16.0,0.01,0.3995786299913918,0.4020186162989974
turbine_1,2025-12-04T18:00:00Z,2025-12-05T11:00:00Z,17.0,0.0083333333333333,0.4954281681296726,0.5097283877852992
turbine_1,2025-12-04T18:00:00Z,2025-12-05T12:00:00Z,18.0,0.0216666666666666,0.6397758445696404,0.6141707661635469
turbine_1,2025-12-04T18:00:00Z,2025-12-05T13:00:00Z,19.0,0.16,0.5461549827492912,0.5174531529143194
turbine_1,2025-12-04T18:00:00Z,2025-12-05T14:00:00Z,20.0,0.1816666666666666,0.6560966701344395,0.6543008671763137
turbine_1,2025-12-04T18:00:00Z,2025-12-05T15:00:00Z,21.0,0.1733333333333333,0.571547496459859,0.5350069217404646
