site_id,forecast_origin,target_time,lead_hours,actual,incumbent_prediction,candidate_prediction
turbine_2,2025-11-30T18:00:00Z,2025-12-01T12:00:00Z,18.0,0.5833333333333334,0.7096697873848826,0.7617597008818864
turbine_2,2025-11-30T18:00:00Z,2025-12-01T13:00:00Z,19.0,0.7000000000000001,0.630337427649664,0.6361576300605896
turbine_2,2025-11-30T18:00:00Z,2025-12-01T14:00:00Z,20.0,0.8983333333333333,0.5489650360989013,0.6041913316451444
turbine_2,2025-11-30T18:00:00Z,2025-12-01T15:00:00Z,21.0,0.975,0.557345564640964,0.6869149974131598
turbine_2,2025-11-30T18:00:00Z,2025-12-01T16:00:00Z,22.0,0.9466666666666668,0.5848466460741273,0.6823111642507144
turbine_2,2025-11-30T18:00:00Z,2025-12-01T17:00:00Z,23.0,0.9616666666666666,0.5848466460741273,0.6521243412899576
turbine_2,2025-11-30T18:00:00Z,2025-12-01T18:00:00Z,24.0,0.8816666666666667,0.5076931027755693,0.5981167024208454
turbine_2,2025-11-30T18:00:00Z,2025-12-01T19:00:00Z,25.0,0.62,0.5529854890249086,0.5372042976656496
turbine_2,2025-11-30T18:00:00Z,2025-12-01T20:00:00Z,26.0,0.5316666666666666,0.5214239616554375,0.5071172972742997
turbine_2,2025-11-30T18:00:00Z,2025-12-01T21:00:00Z,27.0,0.145,0.5236438262050351,0.5098093223899766
turbine_2,2025-11-30T18:00:00Z,2025-12-01T22:00:00Z,28.0,0.0233333333333333,0.47123697715552865,0.49502019614597537
turbine_2,2025-11-30T18:00:00Z,2025-12-01T23:00:00Z,29.0,0.0266666666666666,0.38522902309065343,0.488550777324448
turbine_2,2025-11-30T18:00:00Z,2025-12-02T00:00:00Z,30.0,0.0249999999999999,0.24446572693659332,0.40509877957836105
turbine_2,2025-11-30T18:00:00Z,2025-12-02T01:00:00Z,31.0,0.0333333333333333,0.08353015165951405,0.2851063549617837
turbine_2,2025-11-30T18:00:00Z,2025-12-02T02:00:00Z,32.0,0.0999999999999999,0.056758957832161436,0.13985277475343189
turbine_2,2025-11-30T18:00:00Z,2025-12-02T03:00:00Z,33.0,0.1483333333333333,0.03889195887620764,0.09069804352504288
turbine_2,2025-11-30T18:00:00Z,2025-12-02T04:00:00Z,34.0,0.1283333333333333,0.01560103532044907,0.06323779829657239
turbine_2,2025-11-30T18:00:00Z,2025-12-02T05:00:00Z,35.0,0.075,0.012132395137584878,0.07110421760089669
turbine_2,2025-11-30T18:00:00Z,2025-12-02T06:00:00Z,36.0,0.0966666666666666,0.015600547319054248,0.08421677964086166
turbine_2,2025-11-30T18:00:00Z,2025-12-02T07:00:00Z,37.0,0.0783333333333333,0.02656037501559294,0.11201838264994737
turbine_2,2025-11-30T18:00:00Z,2025-12-02T08:00:00Z,38.0,0.0466666666666666,0.032604942685766025,0.1211892275379226
turbine_2,2025-11-30T18:00:00Z,2025-12-02T09:00:00Z,39.0,0.0716666666666666,0.037752946583272856,0.1301142825785059
turbine_2,2025-11-30T18:00:00Z,2025-12-02T10:00:00Z,40.0,0.045,0.04196315521193786,0.13196360572004617
turbine_2,2025-11-30T18:00:00Z,2025-12-02T11:00:00Z,41.0,0.0083333333333333,0.08743369006141075,0.16723713496921566
turbine_2,2025-11-30T18:00:00Z,2025-12-02T12:00:00Z,42.0,0.01,0.10818037589433308,0.17376065467586718
turbine_2,2025-11-30T18:00:00Z,2025-12-02T13:00:00Z,43.0,0.01,0.11888559356920447,0.17972611503790661
turbine_2,2025-11-30T18:00:00Z,2025-12-02T14:00:00Z,44.0,0.0083333333333333,0.08824161126605845,0.14646701694757094
turbine_2,2025-11-30T18:00:00Z,2025-12-02T15:00:00Z,45.0,0.0066666666666666,0.07046883148062238,0.13330149581111628
turbine_2,2025-11-30T18:00:00Z,2025-12-02T16:00:00Z,46.0,0.0116666666666666,0.04509763954506532,0.1219592933625871
turbine_2,2025-11-30T18:00:00Z,2025-12-02T17:00:00Z,47.0,0.0083333333333333,0.04029550323973294,0.10032115246479698
turbine_2,2025-11-30T18:00:00Z,2025-12-02T18:00:00Z,48.0,0.01,0.0352774435932188,0.09594826664808978
turbine_2,2025-12-01T18:00:00Z,2025-12-01T19:00:00Z,1.0,0.62,0.428767012921061,0.525893442091172
turbine_2,2025-12-01T18:00:00Z,2025-12-01T20:00:00Z,2.0,0.5316666666666666,0.3614950840129547,0.49102247492027207
turbine_2,2025-12-01T18:00:00Z,2025-12-01T21:00:00Z,3.0,0.145,0.3970056360408404,0.47755798347127815
turbine_2,2025-12-01T18:00:00Z,2025-12-01T22:00:00Z,4.0,0.0233333333333333,0.28536774879979526,0.4285024421214776
turbine_2,2025-12-01T18:00:00Z,2025-12-01T23:00:00Z,5.0,0.0266666666666666,0.09605014163667505,0.31890223646184623
turbine_2,2025-12-01T18:00:00Z,2025-12-02T00:00:00Z,6.0,0.0249999999999999,0.053724237315317044,0.13965053056973709
turbine_2,2025-12-01T18:00:00Z,2025-12-02T01:00:00Z,7.0,0.0333333333333333,0.034320060468299024,0.06932809590530614
turbine_2,2025-12-01T18:00:00Z,2025-12-02T02:00:00Z,8.0,0.0999999999999999,0.018403963730543982,0.05236252080446474
turbine_2,2025-12-01T18:00:00Z,2025-12-02T03:00:00Z,9.0,0.1483333333333333,0.012818886620693859,0.04635998583620826
turbine_2,2025-12-01T18:00:00Z,2025-12-02T04:00:00Z,10.0,0.1283333333333333,0.0126881676431852,0.05340269619902527
turbine_2,2025-12-01T18:00:00Z,2025-12-02T05:00:00Z,11.0,0.075,0.012586699785234384,0.06556646112230596
turbine_2,2025-12-01T18:00:00Z,2025-12-02T06:00:00Z,12.0,0.0966666666666666,0.015753005414687937,0.07170212691602385
turbine_2,2025-12-01T18:00:00Z,2025-12-02T07:00:00Z,13.0,0.0783333333333333,0.02944597640217883,0.09321304439763925
turbine_2,2025-12-01T18:00:00Z,2025-12-02T08:00:00Z,14.0,0.0466666666666666,0.03290288621615334,0.1038273032474758
turbine_2,2025-12-01T18:00:00Z,2025-12-02T09:00:00Z,15.0,0.0716666666666666,0.05125937340017486,0.11400269343931879
turbine_2,2025-12-01T18:00:00Z,2025-12-02T10:00:00Z,16.0,0.045,0.050284458628112594,0.13033204625216174
turbine_2,2025-12-01T18:00:00Z,2025-12-02T11:00:00Z,17.0,0.0083333333333333,0.07878946299993644,0.14034028365632134
turbine_2,2025-12-01T18:00:00Z,2025-12-02T12:00:00Z,18.0,0.01,0.06524978898525932,0.14915330233780866
turbine_2,2025-12-01T18:00:00Z,2025-12-02T13:00:00Z,19.0,0.01,0.06164809759521894,0.13891029429778437
turbine_2,2025-12-01T18:00:00Z,2025-12-02T14:00:00Z,20.0,0.0083333333333333,0.04747220997810947,0.12252515141789658
turbine_2,2025-12-01T18:00:00Z,2025-12-02T15:00:00Z,21.0,0.0066666666666666,0.03835075250618425,0.12301353789942368
turbine_2,2025-12-01T18:00:00Z,2025-12-02T16:00:00Z,22.0,0.0116666666666666,0.03439466917488304,0.10976051502498663
turbine_2,2025-12-01T18:00:00Z,2025-12-02T17:00:00Z,23.0,0.0083333333333333,0.03453164840387846,0.10388552585073799
turbine_2,2025-12-01T18:00:00Z,2025-12-02T18:00:00Z,24.0,0.01,0.029905411665222925,0.1030656321824325
turbine_2,2025-12-01T18:00:00Z,2025-12-02T19:00:00Z,25.0,0.015,0.03546810003615952,0.09840392664797204
turbine_2,2025-12-01T18:00:00Z,2025-12-02T20:00:00Z,26.0,0.1033333333333333,0.034737386329750514,0.0860974788502023
turbine_2,2025-12-01T18:00:00Z,2025-12-02T21:00:00Z,27.0,0.1733333333333333,0.045889037521207154,0.13552520974780144
turbine_2,2025-12-01T18:00:00Z,2025-12-02T22:00:00Z,28.0,0.2016666666666666,0.06807317948321852,0.19890383338260875
turbine_2,2025-12-01T18:00:00Z,2025-12-02T23:00:00Z,29.0,0.3083333333333333,0.08666654513337116,0.2782364904874972
turbine_2,2025-12-01T18:00:00Z,2025-12-03T00:00:00Z,30.0,0.3216666666666666,0.09529196618408053,0.3127296418304458
turbine_2,2025-12-01T18:00:00Z,2025-12-03T01:00:00Z,31.0,0.345,0.07697277608394182,0.26906198576071416
turbine_2,2025-12-01T18:00:00Z,2025-12-03T02:00:00Z,32.0,0.5516666666666666,0.07909922003721664,0.24945111294116246
turbine_2,2025-12-01T18:00:00Z,2025-12-03T03:00:00Z,33.0,0.6316666666666667,0.09123967894724164,0.3014317774282682
turbine_2,2025-12-01T18:00:00Z,2025-12-03T04:00:00Z,34.0,0.6066666666666667,0.17881797302099955,0.3145015490324457
turbine_2,2025-12-01T18:00:00Z,2025-12-03T05:00:00Z,35.0,0.3383333333333334,0.3081868312069703,0.36900199415777685
turbine_2,2025-12-01T18:00:00Z,2025-12-03T06:00:00Z,36.0,0.1716666666666666,0.39279221365148076,0.41864684443916544
turbine_2,2025-12-01T18:00:00Z,2025-12-03T07:00:00Z,37.0,0.29,0.4644780461314246,0.47273917911819796
turbine_2,2025-12-01T18:00:00Z,2025-12-03T08:00:00Z,38.0,0.3133333333333333,0.4495927741018917,0.5009909120500772
turbine_2,2025-12-01T18:00:00Z,2025-12-03T09:00:00Z,39.0,0.175,0.37714512509966525,0.46692444031702895
turbine_2,2025-12-01T18:00:00Z,2025-12-03T10:00:00Z,40.0,0.1166666666666666,0.25620398026859803,0.3070272462956842
turbine_2,2025-12-01T18:00:00Z,2025-12-03T11:00:00Z,41.0,0.1216666666666666,0.2121337697348009,0.29754885912492324
turbine_2,2025-12-01T18:00:00Z,2025-12-03T12:00:00Z,42.0,0.1866666666666666,0.21594912513563108,0.31761941154505235
turbine_2,2025-12-01T18:00:00Z,2025-12-03T13:00:00Z,43.0,0.3016666666666667,0.1613746103864578,0.24858270607047123
turbine_2,2025-12-01T18:00:00Z,2025-12-03T14:00:00Z,44.0,0.3933333333333333,0.1755544983484063,0.30983091124434536
turbine_2,2025-12-01T18:00:00Z,2025-12-03T15:00:00Z,45.0,0.295,0.16995288849891815,0.2930571596985669
turbine_2,2025-12-01T18:00:00Z,2025-12-03T16:00:00Z,46.0,0.1933333333333333,0.2357907012401167,0.33723700723406896
turbine_2,2025-12-01T18:00:00Z,2025-12-03T17:00:00Z,47.0,0.1633333333333333,0.2665088049585853,0.3827448764049928
turbine_2,2025-12-01T18:00:00Z,2025-12-03T18:00:00Z,48.0,0.355,0.2553420808116198,0.38000693926929147
turbine_2,2025-12-02T18:00:00Z,2025-12-02T19:00:00Z,1.0,0.015,0.04157723847253858,0.09851082929576829
turbine_2,2025-12-02T18:00:00Z,2025-12-02T20:00:00Z,2.0,0.1033333333333333,0.04338322138952308,0.10180558596690378
turbine_2,2025-12-02T18:00:00Z,2025-12-02T21:00:00Z,3.0,0.1733333333333333,0.055089958875727776,0.1805501806200624
turbine_2,2025-12-02T18:00:00Z,2025-12-02T22:00:00Z,4.0,0.2016666666666666,0.06993541055343687,0.22730886789620355
turbine_2,2025-12-02T18:00:00Z,2025-12-02T23:00:00Z,5.0,0.3083333333333333,0.08343244731034033,0.2762485054513025
turbine_2,2025-12-02T18:00:00Z,2025-12-03T00:00:00Z,6.0,0.3216666666666666,0.09414909174293745,0.29567132819609393
turbine_2,2025-12-02T18:00:00Z,2025-12-03T01:00:00Z,7.0,0.345,0.08401719584026815,0.286150697022376
turbine_2,2025-12-02T18:00:00Z,2025-12-03T02:00:00Z,8.0,0.5516666666666666,0.09586724443221045,0.30608517947382685
turbine_2,2025-12-02T18:00:00Z,2025-12-03T03:00:00Z,9.0,0.6316666666666667,0.13040445121106764,0.32382499488074173
turbine_2,2025-12-02T18:00:00Z,2025-12-03T04:00:00Z,10.0,0.6066666666666667,0.18646392513728222,0.3318069827465636
turbine_2,2025-12-02T18:00:00Z,2025-12-03T05:00:00Z,11.0,0.3383333333333334,0.3087093769391366,0.36017646103167655
turbine_2,2025-12-02T18:00:00Z,2025-12-03T06:00:00Z,12.0,0.1716666666666666,0.3737520810530663,0.3769871435927169
turbine_2,2025-12-02T18:00:00Z,2025-12-03T07:00:00Z,13.0,0.29,0.4361911682425911,0.44800047892706146
turbine_2,2025-12-02T18:00:00Z,2025-12-03T08:00:00Z,14.0,0.3133333333333333,0.4508732734805363,0.48263649821180915
turbine_2,2025-12-02T18:00:00Z,2025-12-03T09:00:00Z,15.0,0.175,0.3806574763836238,0.46100382091907854
turbine_2,2025-12-02T18:00:00Z,2025-12-03T10:00:00Z,16.0,0.1166666666666666,0.32432923163067284,0.36847251814013937
turbine_2,2025-12-02T18:00:00Z,2025-12-03T11:00:00Z,17.0,0.1216666666666666,0.23565909833779103,0.34596667070924864
turbine_2,2025-12-02T18:00:00Z,2025-12-03T12:00:00Z,18.0,0.1866666666666666,0.20899731561874652,0.2771981133474603
turbine_2,2025-12-02T18:00:00Z,2025-12-03T13:00:00Z,19.0,0.3016666666666667,0.22810765893835766,0.3773954040360954
turbine_2,2025-12-02T18:00:00Z,2025-12-03T14:00:00Z,20.0,0.3933333333333333,0.17733784859490126,0.24845525619829467
turbine_2,2025-12-02T18:00:00Z,2025-12-03T15:00:00Z,21.0,0.295,0.2569364869681683,0.39877185835708334
turbine_2,2025-12-02T18:00:00Z,2025-12-03T16:00:00Z,22.0,0.1933333333333333,0.20043264092206192,0.2851019375729567
turbine_2,2025-12-02T18:00:00Z,2025-12-03T17:00:00Z,23.0,0.1633333333333333,0.262460099749948,0.36247137043901845
turbine_2,2025-12-02T18:00:00Z,2025-12-03T18:00:00Z,24.0,0.355,0.19781387906837428,0.34787322536579457
turbine_2,2025-12-02T18:00:00Z,2025-12-03T19:00:00Z,25.0,0.1399999999999999,0.18474387448678867,0.31441377081633426
turbine_2,2025-12-02T18:00:00Z,2025-12-03T20:00:00Z,26.0,0.0816666666666666,0.12798629475864606,0.287789276562193
turbine_2,2025-12-02T18:00:00Z,2025-12-03T21:00:00Z,27.0,0.1399999999999999,0.18738438993048134,0.3488459183368118
turbine_2,2025-12-02T18:00:00Z,2025-12-03T22:00:00Z,28.0,0.14,0.2305261787011762,0.39800071630215206
turbine_2,2025-12-02T18:00:00Z,2025-12-03T23:00:00Z,29.0,0.075,0.22888661760102763,0.4052539119567023
turbine_2,2025-12-02T18:00:00Z,2025-12-04T00:00:00Z,30.0,0.08,0.4538886564175137,0.5350237742668036
turbine_2,2025-12-02T18:00:00Z,2025-12-04T01:00:00Z,31.0,0.075,0.3364222114495641,0.4166090546319433
turbine_2,2025-12-02T18:00:00Z,2025-12-04T02:00:00Z,32.0,0.115,0.357046851997462,0.4334862762753207
turbine_2,2025-12-02T18:00:00Z,2025-12-04T03:00:00Z,33.0,0.17,0.363947050991809,0.48655143098550835
turbine_2,2025-12-02T18:00:00Z,2025-12-04T04:00:00Z,34.0,0.0966666666666666,0.14626576995450596,0.19601284031197697
turbine_2,2025-12-02T18:00:00Z,2025-12-04T05:00:00Z,35.0,0.0416666666666666,0.14230944095194747,0.18327042217238637
turbine_2,2025-12-02T18:00:00Z,2025-12-04T06:00:00Z,36.0,0.0216666666666666,0.10239026522516043,0.14363789046004782
turbine_2,2025-12-02T18:00:00Z,2025-12-04T07:00:00Z,37.0,0.0433333333333333,0.07295735931975628,0.15852278605796766
turbine_2,2025-12-02T18:00:00Z,2025-12-04T08:00:00Z,38.0,0.0416666666666666,0.06462988836525846,0.1388574823003275
turbine_2,2025-12-02T18:00:00Z,2025-12-04T09:00:00Z,39.0,0.065,0.04243307441410607,0.13912057326054564
turbine_2,2025-12-02T18:00:00Z,2025-12-04T10:00:00Z,40.0,0.0166666666666666,0.03359018792081045,0.14725931653228277
turbine_2,2025-12-02T18:00:00Z,2025-12-04T11:00:00Z,41.0,0.15,0.038391747423139194,0.13945048365439244
turbine_2,2025-12-02T18:00:00Z,2025-12-04T12:00:00Z,42.0,0.2183333333333333,0.04246647395879441,0.13501560195403717
turbine_2,2025-12-02T18:00:00Z,2025-12-04T13:00:00Z,43.0,0.15,0.04537243072768643,0.1366939030402644
turbine_2,2025-12-02T18:00:00Z,2025-12-04T14:00:00Z,44.0,0.0566666666666666,0.18410047088261539,0.23109365546298624
turbine_2,2025-12-02T18:00:00Z,2025-12-04T15:00:00Z,45.0,0.01,0.21093012589521967,0.26595913623610373
turbine_2,2025-12-02T18:00:00Z,2025-12-04T16:00:00Z,46.0,0.1216666666666666,0.20515144885082168,0.22327709734784085
turbine_2,2025-12-02T18:00:00Z,2025-12-04T17:00:00Z,47.0,0.0966666666666666,0.16094802650908868,0.18809017672053835
turbine_2,2025-12-02T18:00:00Z,2025-12-04T18:00:00Z,48.0,0.055,0.14143829898993818,0.16850797429562103
turbine_2,2025-12-03T18:00:00Z,2025-12-03T19:00:00Z,1.0,0.1399999999999999,0.13002608112994288,0.2420436528563302
turbine_2,2025-12-03T18:00:00Z,2025-12-03T20:00:00Z,2.0,0.0816666666666666,0.0998177344321304,0.21479517388759514
turbine_2,2025-12-03T18:00:00Z,2025-12-03T21:00:00Z,3.0,0.1399999999999999,0.08251624552405393,0.16097935344540118
turbine_2,2025-12-03T18:00:00Z,2025-12-03T22:00:00Z,4.0,0.14,0.0802791786320672,0.25172624581827097
turbine_2,2025-12-03T18:00:00Z,2025-12-03T23:00:00Z,5.0,0.075,0.0705531157201337,0.2540998172210881
turbine_2,2025-12-03T18:00:00Z,2025-12-04T00:00:00Z,6.0,0.08,0.08364009047193549,0.23015507770525434
turbine_2,2025-12-03T18:00:00Z,2025-12-04T01:00:00Z,7.0,0.075,0.09713086012631034,0.30618592747939544
turbine_2,2025-12-03T18:00:00Z,2025-12-04T02:00:00Z,8.0,0.115,0.07705036144231017,0.23351034082939565
turbine_2,2025-12-03T18:00:00Z,2025-12-04T03:00:00Z,9.0,0.17,0.069692009872237,0.21758328614695605
turbine_2,2025-12-03T18:00:00Z,2025-12-04T04:00:00Z,10.0,0.0966666666666666,0.14326921609671742,0.21579957312181675
turbine_2,2025-12-03T18:00:00Z,2025-12-04T05:00:00Z,11.0,0.0416666666666666,0.1843199356077714,0.25629888999010214
turbine_2,2025-12-03T18:00:00Z,2025-12-04T06:00:00Z,12.0,0.0216666666666666,0.17624169218917296,0.19619641128936294
turbine_2,2025-12-03T18:00:00Z,2025-12-04T07:00:00Z,13.0,0.0433333333333333,0.2331346542598554,0.28202002084689626
turbine_2,2025-12-03T18:00:00Z,2025-12-04T08:00:00Z,14.0,0.0416666666666666,0.2474257612062447,0.2702132560005459
turbine_2,2025-12-03T18:00:00Z,2025-12-04T09:00:00Z,15.0,0.065,0.15537001324751393,0.22676385408623223
turbine_2,2025-12-03T18:00:00Z,2025-12-04T10:00:00Z,16.0,0.0166666666666666,0.051911550034755505,0.14490457843093105
turbine_2,2025-12-03T18:00:00Z,2025-12-04T11:00:00Z,17.0,0.15,0.04036082705010105,0.13556702161571552
turbine_2,2025-12-03T18:00:00Z,2025-12-04T12:00:00Z,18.0,0.2183333333333333,0.0329372061287482,0.145250995071329
turbine_2,2025-12-03T18:00:00Z,2025-12-04T13:00:00Z,19.0,0.15,0.038378905101645044,0.13515101485989767
turbine_2,2025-12-03T18:00:00Z,2025-12-04T14:00:00Z,20.0,0.0566666666666666,0.06793572742829328,0.14033241458203816
turbine_2,2025-12-03T18:00:00Z,2025-12-04T15:00:00Z,21.0,0.01,0.07792480048928185,0.1430282518817586
turbine_2,2025-12-03T18:00:00Z,2025-12-04T16:00:00Z,22.0,0.1216666666666666,0.09158106971829935,0.15222159375565045
turbine_2,2025-12-03T18:00:00Z,2025-12-04T17:00:00Z,23.0,0.0966666666666666,0.10922194103519603,0.15346651747201565
turbine_2,2025-12-03T18:00:00Z,2025-12-04T18:00:00Z,24.0,0.055,0.06284862064847604,0.11811078964352109
turbine_2,2025-12-03T18:00:00Z,2025-12-04T19:00:00Z,25.0,0.0183333333333333,0.05118510636092399,0.09416839415192779
turbine_2,2025-12-03T18:00:00Z,2025-12-04T20:00:00Z,26.0,0.015,0.04202182015893047,0.05956877213766748
turbine_2,2025-12-03T18:00:00Z,2025-12-04T21:00:00Z,27.0,0.0083333333333333,0.022506891581473065,0.05509198748637989
turbine_2,2025-12-03T18:00:00Z,2025-12-04T22:00:00Z,28.0,0.015,0.038922334567791095,0.052693686534137585
turbine_2,2025-12-03T18:00:00Z,2025-12-04T23:00:00Z,29.0,0.0466666666666666,0.04730942341019545,0.06566283847267768
turbine_2,2025-12-03T18:00:00Z,2025-12-05T00:00:00Z,30.0,0.0116666666666666,0.05965041630650633,0.07285213686871539
turbine_2,2025-12-03T18:00:00Z,2025-12-05T01:00:00Z,31.0,0.0383333333333333,0.05209111714396503,0.0677937555958229
turbine_2,2025-12-03T18:00:00Z,2025-12-05T02:00:00Z,32.0,0.01,0.0677801234762955,0.08163070771093017
turbine_2,2025-12-03T18:00:00Z,2025-12-05T03:00:00Z,33.0,0.01,0.0286146528769613,0.051105830058422175
turbine_2,2025-12-03T18:00:00Z,2025-12-05T04:00:00Z,34.0,0.0083333333333333,0.01959266771807669,0.07612635188461447
turbine_2,2025-12-03T18:00:00Z,2025-12-05T05:00:00Z,35.0,0.0083333333333333,0.013631420741792327,0.06543766708745541
turbine_2,2025-12-03T18:00:00Z,2025-12-05T06:00:00Z,36.0,0.01,0.026685307336613284,0.07593642023900965
turbine_2,2025-12-03T18:00:00Z,2025-12-05T07:00:00Z,37.0,0.01,0.03219177295613959,0.10583635030851535
turbine_2,2025-12-03T18:00:00Z,2025-12-05T08:00:00Z,38.0,0.01,0.06097428627869993,0.1277020360686654
turbine_2,2025-12-03T18:00:00Z,2025-12-05T09:00:00Z,39.0,0.0083333333333333,0.09372852902981198,0.15329278109077976
turbine_2,2025-12-03T18:00:00Z,2025-12-05T10:00:00Z,40.0,0.01,0.10359626850503599,0.16260188419592791
turbine_2,2025-12-03T18:00:00Z,2025-12-05T11:00:00Z,41.0,0.01,0.16189568116630584,0.22361960283481816
turbine_2,2025-12-03T18:00:00Z,2025-12-05T12:00:00Z,42.0,0.0249999999999999,0.25530110676211165,0.2854134706340091
turbine_2,2025-12-03T18:00:00Z,2025-12-05T13:00:00Z,43.0,0.1583333333333333,0.33453140060222075,0.34931934531852227
turbine_2,2025-12-03T18:00:00Z,2025-12-05T14:00:00Z,44.0,0.1883333333333333,0.3860099841296306,0.4505628023448664
turbine_2,2025-12-03T18:00:00Z,2025-12-05T15:00:00Z,45.0,0.1616666666666666,0.3770505280799319,0.42952391640045023
turbine_2,2025-12-03T18:00:00Z,2025-12-05T16:00:00Z,46.0,0.0666666666666666,0.34757943767045796,0.39206564565004653
turbine_2,2025-12-03T18:00:00Z,2025-12-05T17:00:00Z,47.0,0.12,0.30212107994532034,0.33793194053282394
turbine_2,2025-12-03T18:00:00Z,2025-12-05T18:00:00Z,48.0,0.145,0.29508003649458414,0.30961780805444405
turbine_2,2025-12-04T18:00:00Z,2025-12-04T19:00:00Z,1.0,0.0183333333333333,0.03175644140434805,0.08979767595112897
turbine_2,2025-12-04T18:00:00Z,2025-12-04T20:00:00Z,2.0,0.015,0.023922809066172473,0.05597020402608621
turbine_2,2025-12-04T18:00:00Z,2025-12-04T21:00:00Z,3.0,0.0083333333333333,0.01485272917481556,0.05435734208027304
turbine_2,2025-12-04T18:00:00Z,2025-12-04T22:00:00Z,4.0,0.015,0.015461749828223903,0.05788119316712881
turbine_2,2025-12-04T18:00:00Z,2025-12-04T23:00:00Z,5.0,0.0466666666666666,0.014902857554933563,0.05395429921031797
turbine_2,2025-12-04T18:00:00Z,2025-12-05T00:00:00Z,6.0,0.0116666666666666,0.011991939275545843,0.047175812415131746
turbine_2,2025-12-04T18:00:00Z,2025-12-05T01:00:00Z,7.0,0.0383333333333333,0.02864794173395996,0.055845609949454256
turbine_2,2025-12-04T18:00:00Z,2025-12-05T02:00:00Z,8.0,0.01,0.03014276597898921,0.060428015942181
turbine_2,2025-12-04T18:00:00Z,2025-12-05T03:00:00Z,9.0,0.01,0.018025501116699344,0.0527397117196296
turbine_2,2025-12-04T18:00:00Z,2025-12-05T04:00:00Z,10.0,0.0083333333333333,0.016588180220743348,0.06410644648186697
turbine_2,2025-12-04T18:00:00Z,2025-12-05T05:00:00Z,11.0,0.0083333333333333,0.023573159588334502,0.072319944490145
turbine_2,2025-12-04T18:00:00Z,2025-12-05T06:00:00Z,12.0,0.01,0.04693279697450406,0.08550827513385356
turbine_2,2025-12-04T18:00:00Z,2025-12-05T07:00:00Z,13.0,0.01,0.08804204312532536,0.12182044461443006
turbine_2,2025-12-04T18:00:00Z,2025-12-05T08:00:00Z,14.0,0.01,0.17592951294991466,0.20765599392848483
turbine_2,2025-12-04T18:00:00Z,2025-12-05T09:00:00Z,15.0,0.0083333333333333,0.3220361820589561,0.33936802089036866
turbine_2,2025-12-04T18:00:00Z,2025-12-05T10:00:00Z,16.0,0.01,0.38456850633932915,0.4195386241568311
turbine_2,2025-12-04T18:00:00Z,2025-12-05T11:00:00Z,17.0,0.01,0.530360611913419,0.5602974856736314
turbine_2,2025-12-04T18:00:00Z,2025-12-05T12:00:00Z,18.0,0.0249999999999999,0.5963271187156297,0.6278358196228639
turbine_2,2025-12-04T18:00:00Z,2025-12-05T13:00:00Z,19.0,0.1583333333333333,0.5645102362533236,0.609854921199342
turbine_2,2025-12-04T18:00:00Z,2025-12-05T14:00:00Z,20.0,0.1883333333333333,0.6935588408434693,0.6773343905956994
turbine_2,2025-12-04T18:00:00Z,2025-12-05T15:00:00Z,21.0,0.1616666666666666,0.598906850323929,0.626861088964948
