site_id,forecast_origin,target_time,lead_hours,actual,incumbent_prediction,candidate_prediction
turbine_2,2025-11-30T18:00:00Z,2025-12-01T12:00:00Z,18.0,0.5833333333333334,0.7096697873848826,0.7282982704180959
turbine_2,2025-11-30T18:00:00Z,2025-12-01T13:00:00Z,19.0,0.7000000000000001,0.630337427649664,0.6504362766989125
turbine_2,2025-11-30T18:00:00Z,2025-12-01T14:00:00Z,20.0,0.8983333333333333,0.5489650360989013,0.5908595654014966
turbine_2,2025-11-30T18:00:00Z,2025-12-01T15:00:00Z,21.0,0.975,0.557345564640964,0.5912512892649033
turbine_2,2025-11-30T18:00:00Z,2025-12-01T16:00:00Z,22.0,0.9466666666666668,0.5848466460741273,0.5790606515903254
turbine_2,2025-11-30T18:00:00Z,2025-12-01T17:00:00Z,23.0,0.9616666666666666,0.5848466460741273,0.5722868876464616
turbine_2,2025-11-30T18:00:00Z,2025-12-01T18:00:00Z,24.0,0.8816666666666667,0.5076931027755693,0.524229986449853
turbine_2,2025-11-30T18:00:00Z,2025-12-01T19:00:00Z,25.0,0.62,0.5529854890249086,0.5019924832006083
turbine_2,2025-11-30T18:00:00Z,2025-12-01T20:00:00Z,26.0,0.5316666666666666,0.5214239616554375,0.47811402197502884
turbine_2,2025-11-30T18:00:00Z,2025-12-01T21:00:00Z,27.0,0.145,0.5236438262050351,0.4776272189485622
turbine_2,2025-11-30T18:00:00Z,2025-12-01T22:00:00Z,28.0,0.0233333333333333,0.47123697715552865,0.4492270732566064
turbine_2,2025-11-30T18:00:00Z,2025-12-01T23:00:00Z,29.0,0.0266666666666666,0.38522902309065343,0.39426278217031935
turbine_2,2025-11-30T18:00:00Z,2025-12-02T00:00:00Z,30.0,0.0249999999999999,0.24446572693659332,0.2320144059526122
turbine_2,2025-11-30T18:00:00Z,2025-12-02T01:00:00Z,31.0,0.0333333333333333,0.08353015165951405,0.1064515414499614
turbine_2,2025-11-30T18:00:00Z,2025-12-02T02:00:00Z,32.0,0.0999999999999999,0.056758957832161436,0.053339669667210474
turbine_2,2025-11-30T18:00:00Z,2025-12-02T03:00:00Z,33.0,0.1483333333333333,0.03889195887620764,0.0351892948562566
turbine_2,2025-11-30T18:00:00Z,2025-12-02T04:00:00Z,34.0,0.1283333333333333,0.01560103532044907,0.016853815906711173
turbine_2,2025-11-30T18:00:00Z,2025-12-02T05:00:00Z,35.0,0.075,0.012132395137584878,0.02006561134564608
turbine_2,2025-11-30T18:00:00Z,2025-12-02T06:00:00Z,36.0,0.0966666666666666,0.015600547319054248,0.014156412985427275
turbine_2,2025-11-30T18:00:00Z,2025-12-02T07:00:00Z,37.0,0.0783333333333333,0.02656037501559294,0.018605053082343725
turbine_2,2025-11-30T18:00:00Z,2025-12-02T08:00:00Z,38.0,0.0466666666666666,0.032604942685766025,0.02495198739918525
turbine_2,2025-11-30T18:00:00Z,2025-12-02T09:00:00Z,39.0,0.0716666666666666,0.037752946583272856,0.026288206680078946
turbine_2,2025-11-30T18:00:00Z,2025-12-02T10:00:00Z,40.0,0.045,0.04196315521193786,0.03750995320597206
turbine_2,2025-11-30T18:00:00Z,2025-12-02T11:00:00Z,41.0,0.0083333333333333,0.08743369006141075,0.08003054071879334
turbine_2,2025-11-30T18:00:00Z,2025-12-02T12:00:00Z,42.0,0.01,0.10818037589433308,0.099774309139003
turbine_2,2025-11-30T18:00:00Z,2025-12-02T13:00:00Z,43.0,0.01,0.11888559356920447,0.12454926966447744
turbine_2,2025-11-30T18:00:00Z,2025-12-02T14:00:00Z,44.0,0.0083333333333333,0.08824161126605845,0.11427649876703547
turbine_2,2025-11-30T18:00:00Z,2025-12-02T15:00:00Z,45.0,0.0066666666666666,0.07046883148062238,0.062357573189078475
turbine_2,2025-11-30T18:00:00Z,2025-12-02T16:00:00Z,46.0,0.0116666666666666,0.04509763954506532,0.044986377539207145
turbine_2,2025-11-30T18:00:00Z,2025-12-02T17:00:00Z,47.0,0.0083333333333333,0.04029550323973294,0.040305781873348295
turbine_2,2025-11-30T18:00:00Z,2025-12-02T18:00:00Z,48.0,0.01,0.0352774435932188,0.03343018288277044
turbine_2,2025-12-01T18:00:00Z,2025-12-01T19:00:00Z,1.0,0.62,0.428767012921061,0.4072984392848028
turbine_2,2025-12-01T18:00:00Z,2025-12-01T20:00:00Z,2.0,0.5316666666666666,0.3614950840129547,0.3586233826302633
turbine_2,2025-12-01T18:00:00Z,2025-12-01T21:00:00Z,3.0,0.145,0.3970056360408404,0.36066243842177237
turbine_2,2025-12-01T18:00:00Z,2025-12-01T22:00:00Z,4.0,0.0233333333333333,0.28536774879979526,0.27990437706348015
turbine_2,2025-12-01T18:00:00Z,2025-12-01T23:00:00Z,5.0,0.0266666666666666,0.09605014163667505,0.11819852917656809
turbine_2,2025-12-01T18:00:00Z,2025-12-02T00:00:00Z,6.0,0.0249999999999999,0.053724237315317044,0.047671253512213074
turbine_2,2025-12-01T18:00:00Z,2025-12-02T01:00:00Z,7.0,0.0333333333333333,0.034320060468299024,0.018431398660336024
turbine_2,2025-12-01T18:00:00Z,2025-12-02T02:00:00Z,8.0,0.0999999999999999,0.018403963730543982,0.01241000415786056
turbine_2,2025-12-01T18:00:00Z,2025-12-02T03:00:00Z,9.0,0.1483333333333333,0.012818886620693859,0.011294231532572085
turbine_2,2025-12-01T18:00:00Z,2025-12-02T04:00:00Z,10.0,0.1283333333333333,0.0126881676431852,0.014989853989349045
turbine_2,2025-12-01T18:00:00Z,2025-12-02T05:00:00Z,11.0,0.075,0.012586699785234384,0.015201396662919087
turbine_2,2025-12-01T18:00:00Z,2025-12-02T06:00:00Z,12.0,0.0966666666666666,0.015753005414687937,0.016489976217750835
turbine_2,2025-12-01T18:00:00Z,2025-12-02T07:00:00Z,13.0,0.0783333333333333,0.02944597640217883,0.027076538884022228
turbine_2,2025-12-01T18:00:00Z,2025-12-02T08:00:00Z,14.0,0.0466666666666666,0.03290288621615334,0.023843980958003858
turbine_2,2025-12-01T18:00:00Z,2025-12-02T09:00:00Z,15.0,0.0716666666666666,0.05125937340017486,0.03679871858561373
turbine_2,2025-12-01T18:00:00Z,2025-12-02T10:00:00Z,16.0,0.045,0.050284458628112594,0.04461746214611201
turbine_2,2025-12-01T18:00:00Z,2025-12-02T11:00:00Z,17.0,0.0083333333333333,0.07878946299993644,0.06174488908118486
turbine_2,2025-12-01T18:00:00Z,2025-12-02T12:00:00Z,18.0,0.01,0.06524978898525932,0.06570235398340032
turbine_2,2025-12-01T18:00:00Z,2025-12-02T13:00:00Z,19.0,0.01,0.06164809759521894,0.06695414104586189
turbine_2,2025-12-01T18:00:00Z,2025-12-02T14:00:00Z,20.0,0.0083333333333333,0.04747220997810947,0.05224169083402805
turbine_2,2025-12-01T18:00:00Z,2025-12-02T15:00:00Z,21.0,0.0066666666666666,0.03835075250618425,0.03686214345189051
turbine_2,2025-12-01T18:00:00Z,2025-12-02T16:00:00Z,22.0,0.0116666666666666,0.03439466917488304,0.03223013139818873
turbine_2,2025-12-01T18:00:00Z,2025-12-02T17:00:00Z,23.0,0.0083333333333333,0.03453164840387846,0.030896266506531767
turbine_2,2025-12-01T18:00:00Z,2025-12-02T18:00:00Z,24.0,0.01,0.029905411665222925,0.029322148168033302
turbine_2,2025-12-01T18:00:00Z,2025-12-02T19:00:00Z,25.0,0.015,0.03546810003615952,0.026935175734529887
turbine_2,2025-12-01T18:00:00Z,2025-12-02T20:00:00Z,26.0,0.1033333333333333,0.034737386329750514,0.030546784968488866
turbine_2,2025-12-01T18:00:00Z,2025-12-02T21:00:00Z,27.0,0.1733333333333333,0.045889037521207154,0.04233568736139448
turbine_2,2025-12-01T18:00:00Z,2025-12-02T22:00:00Z,28.0,0.2016666666666666,0.06807317948321852,0.07067537674235279
turbine_2,2025-12-01T18:00:00Z,2025-12-02T23:00:00Z,29.0,0.3083333333333333,0.08666654513337116,0.09576555105793004
turbine_2,2025-12-01T18:00:00Z,2025-12-03T00:00:00Z,30.0,0.3216666666666666,0.09529196618408053,0.12452724698840285
turbine_2,2025-12-01T18:00:00Z,2025-12-03T01:00:00Z,31.0,0.345,0.07697277608394182,0.102159178445218
turbine_2,2025-12-01T18:00:00Z,2025-12-03T02:00:00Z,32.0,0.5516666666666666,0.07909922003721664,0.0884873115052326
turbine_2,2025-12-01T18:00:00Z,2025-12-03T03:00:00Z,33.0,0.6316666666666667,0.09123967894724164,0.12503496813642875
turbine_2,2025-12-01T18:00:00Z,2025-12-03T04:00:00Z,34.0,0.6066666666666667,0.17881797302099955,0.18117979699104553
turbine_2,2025-12-01T18:00:00Z,2025-12-03T05:00:00Z,35.0,0.3383333333333334,0.3081868312069703,0.30148321637495673
turbine_2,2025-12-01T18:00:00Z,2025-12-03T06:00:00Z,36.0,0.1716666666666666,0.39279221365148076,0.3946425965335291
turbine_2,2025-12-01T18:00:00Z,2025-12-03T07:00:00Z,37.0,0.29,0.4644780461314246,0.4438887798052506
turbine_2,2025-12-01T18:00:00Z,2025-12-03T08:00:00Z,38.0,0.3133333333333333,0.4495927741018917,0.4519866582454416
turbine_2,2025-12-01T18:00:00Z,2025-12-03T09:00:00Z,39.0,0.175,0.37714512509966525,0.4018286535534237
turbine_2,2025-12-01T18:00:00Z,2025-12-03T10:00:00Z,40.0,0.1166666666666666,0.25620398026859803,0.2833206391018905
turbine_2,2025-12-01T18:00:00Z,2025-12-03T11:00:00Z,41.0,0.1216666666666666,0.2121337697348009,0.20935067301498042
turbine_2,2025-12-01T18:00:00Z,2025-12-03T12:00:00Z,42.0,0.1866666666666666,0.21594912513563108,0.21497701593553684
turbine_2,2025-12-01T18:00:00Z,2025-12-03T13:00:00Z,43.0,0.3016666666666667,0.1613746103864578,0.17153912553909217
turbine_2,2025-12-01T18:00:00Z,2025-12-03T14:00:00Z,44.0,0.3933333333333333,0.1755544983484063,0.1920646790937488
turbine_2,2025-12-01T18:00:00Z,2025-12-03T15:00:00Z,45.0,0.295,0.16995288849891815,0.1943712401583223
turbine_2,2025-12-01T18:00:00Z,2025-12-03T16:00:00Z,46.0,0.1933333333333333,0.2357907012401167,0.2767250650753241
turbine_2,2025-12-01T18:00:00Z,2025-12-03T17:00:00Z,47.0,0.1633333333333333,0.2665088049585853,0.2936517445643031
turbine_2,2025-12-01T18:00:00Z,2025-12-03T18:00:00Z,48.0,0.355,0.2553420808116198,0.29363435308651464
turbine_2,2025-12-02T18:00:00Z,2025-12-02T19:00:00Z,1.0,0.015,0.04157723847253858,0.02888734171269719
turbine_2,2025-12-02T18:00:00Z,2025-12-02T20:00:00Z,2.0,0.1033333333333333,0.04338322138952308,0.03949368954140259
turbine_2,2025-12-02T18:00:00Z,2025-12-02T21:00:00Z,3.0,0.1733333333333333,0.055089958875727776,0.06788194870437808
turbine_2,2025-12-02T18:00:00Z,2025-12-02T22:00:00Z,4.0,0.2016666666666666,0.06993541055343687,0.06947714915986042
turbine_2,2025-12-02T18:00:00Z,2025-12-02T23:00:00Z,5.0,0.3083333333333333,0.08343244731034033,0.08865871853998011
turbine_2,2025-12-02T18:00:00Z,2025-12-03T00:00:00Z,6.0,0.3216666666666666,0.09414909174293745,0.09879276767177858
turbine_2,2025-12-02T18:00:00Z,2025-12-03T01:00:00Z,7.0,0.345,0.08401719584026815,0.10794138593560726
turbine_2,2025-12-02T18:00:00Z,2025-12-03T02:00:00Z,8.0,0.5516666666666666,0.09586724443221045,0.11963461320516601
turbine_2,2025-12-02T18:00:00Z,2025-12-03T03:00:00Z,9.0,0.6316666666666667,0.13040445121106764,0.13675448918768424
turbine_2,2025-12-02T18:00:00Z,2025-12-03T04:00:00Z,10.0,0.6066666666666667,0.18646392513728222,0.192019462058519
turbine_2,2025-12-02T18:00:00Z,2025-12-03T05:00:00Z,11.0,0.3383333333333334,0.3087093769391366,0.28902290599991587
turbine_2,2025-12-02T18:00:00Z,2025-12-03T06:00:00Z,12.0,0.1716666666666666,0.3737520810530663,0.3382992155335368
turbine_2,2025-12-02T18:00:00Z,2025-12-03T07:00:00Z,13.0,0.29,0.4361911682425911,0.40402266788343993
turbine_2,2025-12-02T18:00:00Z,2025-12-03T08:00:00Z,14.0,0.3133333333333333,0.4508732734805363,0.4329897597167181
turbine_2,2025-12-02T18:00:00Z,2025-12-03T09:00:00Z,15.0,0.175,0.3806574763836238,0.377933454048263
turbine_2,2025-12-02T18:00:00Z,2025-12-03T10:00:00Z,16.0,0.1166666666666666,0.32432923163067284,0.32336679921019995
turbine_2,2025-12-02T18:00:00Z,2025-12-03T11:00:00Z,17.0,0.1216666666666666,0.23565909833779103,0.25577752969427436
turbine_2,2025-12-02T18:00:00Z,2025-12-03T12:00:00Z,18.0,0.1866666666666666,0.20899731561874652,0.20029543112843734
turbine_2,2025-12-02T18:00:00Z,2025-12-03T13:00:00Z,19.0,0.3016666666666667,0.22810765893835766,0.2443622069117726
turbine_2,2025-12-02T18:00:00Z,2025-12-03T14:00:00Z,20.0,0.3933333333333333,0.17733784859490126,0.18197827216896836
turbine_2,2025-12-02T18:00:00Z,2025-12-03T15:00:00Z,21.0,0.295,0.2569364869681683,0.28519827620573013
turbine_2,2025-12-02T18:00:00Z,2025-12-03T16:00:00Z,22.0,0.1933333333333333,0.20043264092206192,0.21261407893320278
turbine_2,2025-12-02T18:00:00Z,2025-12-03T17:00:00Z,23.0,0.1633333333333333,0.262460099749948,0.26551716530429487
turbine_2,2025-12-02T18:00:00Z,2025-12-03T18:00:00Z,24.0,0.355,0.19781387906837428,0.2585322270959444
turbine_2,2025-12-02T18:00:00Z,2025-12-03T19:00:00Z,25.0,0.1399999999999999,0.18474387448678867,0.22037317660576553
turbine_2,2025-12-02T18:00:00Z,2025-12-03T20:00:00Z,26.0,0.0816666666666666,0.12798629475864606,0.1583410564565516
turbine_2,2025-12-02T18:00:00Z,2025-12-03T21:00:00Z,27.0,0.1399999999999999,0.18738438993048134,0.2150790424943278
turbine_2,2025-12-02T18:00:00Z,2025-12-03T22:00:00Z,28.0,0.14,0.2305261787011762,0.2690946743235996
turbine_2,2025-12-02T18:00:00Z,2025-12-03T23:00:00Z,29.0,0.075,0.22888661760102763,0.25784428392249825
turbine_2,2025-12-02T18:00:00Z,2025-12-04T00:00:00Z,30.0,0.08,0.4538886564175137,0.464721659134943
turbine_2,2025-12-02T18:00:00Z,2025-12-04T01:00:00Z,31.0,0.075,0.3364222114495641,0.36821553972946214
turbine_2,2025-12-02T18:00:00Z,2025-12-04T02:00:00Z,32.0,0.115,0.357046851997462,0.35369397917089473
turbine_2,2025-12-02T18:00:00Z,2025-12-04T03:00:00Z,33.0,0.17,0.363947050991809,0.3668010619591964
turbine_2,2025-12-02T18:00:00Z,2025-12-04T04:00:00Z,34.0,0.0966666666666666,0.14626576995450596,0.11974376137142984
turbine_2,2025-12-02T18:00:00Z,2025-12-04T05:00:00Z,35.0,0.0416666666666666,0.14230944095194747,0.13025788972060262
turbine_2,2025-12-02T18:00:00Z,2025-12-04T06:00:00Z,36.0,0.0216666666666666,0.10239026522516043,0.11627972538649728
turbine_2,2025-12-02T18:00:00Z,2025-12-04T07:00:00Z,37.0,0.0433333333333333,0.07295735931975628,0.0948739382171357
turbine_2,2025-12-02T18:00:00Z,2025-12-04T08:00:00Z,38.0,0.0416666666666666,0.06462988836525846,0.0818816815345965
turbine_2,2025-12-02T18:00:00Z,2025-12-04T09:00:00Z,39.0,0.065,0.04243307441410607,0.04069523917239917
turbine_2,2025-12-02T18:00:00Z,2025-12-04T10:00:00Z,40.0,0.0166666666666666,0.03359018792081045,0.028644023988807915
turbine_2,2025-12-02T18:00:00Z,2025-12-04T11:00:00Z,41.0,0.15,0.038391747423139194,0.03722572268020041
turbine_2,2025-12-02T18:00:00Z,2025-12-04T12:00:00Z,42.0,0.2183333333333333,0.04246647395879441,0.04208893936466368
turbine_2,2025-12-02T18:00:00Z,2025-12-04T13:00:00Z,43.0,0.15,0.04537243072768643,0.037417016069652115
turbine_2,2025-12-02T18:00:00Z,2025-12-04T14:00:00Z,44.0,0.0566666666666666,0.18410047088261539,0.18851871638525008
turbine_2,2025-12-02T18:00:00Z,2025-12-04T15:00:00Z,45.0,0.01,0.21093012589521967,0.2526497476121805
turbine_2,2025-12-02T18:00:00Z,2025-12-04T16:00:00Z,46.0,0.1216666666666666,0.20515144885082168,0.23729188512459495
turbine_2,2025-12-02T18:00:00Z,2025-12-04T17:00:00Z,47.0,0.0966666666666666,0.16094802650908868,0.20491709674226677
turbine_2,2025-12-02T18:00:00Z,2025-12-04T18:00:00Z,48.0,0.055,0.14143829898993818,0.1822313984860971
turbine_2,2025-12-03T18:00:00Z,2025-12-03T19:00:00Z,1.0,0.1399999999999999,0.13002608112994288,0.14083283994306522
turbine_2,2025-12-03T18:00:00Z,2025-12-03T20:00:00Z,2.0,0.0816666666666666,0.0998177344321304,0.11774927293341378
turbine_2,2025-12-03T18:00:00Z,2025-12-03T21:00:00Z,3.0,0.1399999999999999,0.08251624552405393,0.09145781636954523
turbine_2,2025-12-03T18:00:00Z,2025-12-03T22:00:00Z,4.0,0.14,0.0802791786320672,0.07981506061922986
turbine_2,2025-12-03T18:00:00Z,2025-12-03T23:00:00Z,5.0,0.075,0.0705531157201337,0.08203523736338544
turbine_2,2025-12-03T18:00:00Z,2025-12-04T00:00:00Z,6.0,0.08,0.08364009047193549,0.08556100674831862
turbine_2,2025-12-03T18:00:00Z,2025-12-04T01:00:00Z,7.0,0.075,0.09713086012631034,0.12249211815685901
turbine_2,2025-12-03T18:00:00Z,2025-12-04T02:00:00Z,8.0,0.115,0.07705036144231017,0.07412209683330714
turbine_2,2025-12-03T18:00:00Z,2025-12-04T03:00:00Z,9.0,0.17,0.069692009872237,0.06373507879608152
turbine_2,2025-12-03T18:00:00Z,2025-12-04T04:00:00Z,10.0,0.0966666666666666,0.14326921609671742,0.11308120147206939
turbine_2,2025-12-03T18:00:00Z,2025-12-04T05:00:00Z,11.0,0.0416666666666666,0.1843199356077714,0.202783855126116
turbine_2,2025-12-03T18:00:00Z,2025-12-04T06:00:00Z,12.0,0.0216666666666666,0.17624169218917296,0.15141424474770968
turbine_2,2025-12-03T18:00:00Z,2025-12-04T07:00:00Z,13.0,0.0433333333333333,0.2331346542598554,0.1950460817114907
turbine_2,2025-12-03T18:00:00Z,2025-12-04T08:00:00Z,14.0,0.0416666666666666,0.2474257612062447,0.230687238887708
turbine_2,2025-12-03T18:00:00Z,2025-12-04T09:00:00Z,15.0,0.065,0.15537001324751393,0.1445770370538404
turbine_2,2025-12-03T18:00:00Z,2025-12-04T10:00:00Z,16.0,0.0166666666666666,0.051911550034755505,0.0548935365741644
turbine_2,2025-12-03T18:00:00Z,2025-12-04T11:00:00Z,17.0,0.15,0.04036082705010105,0.033861096122285966
turbine_2,2025-12-03T18:00:00Z,2025-12-04T12:00:00Z,18.0,0.2183333333333333,0.0329372061287482,0.029438520472961888
turbine_2,2025-12-03T18:00:00Z,2025-12-04T13:00:00Z,19.0,0.15,0.038378905101645044,0.03335413964653813
turbine_2,2025-12-03T18:00:00Z,2025-12-04T14:00:00Z,20.0,0.0566666666666666,0.06793572742829328,0.07162495688150514
turbine_2,2025-12-03T18:00:00Z,2025-12-04T15:00:00Z,21.0,0.01,0.07792480048928185,0.08659027164887625
turbine_2,2025-12-03T18:00:00Z,2025-12-04T16:00:00Z,22.0,0.1216666666666666,0.09158106971829935,0.10224916716465388
turbine_2,2025-12-03T18:00:00Z,2025-12-04T17:00:00Z,23.0,0.0966666666666666,0.10922194103519603,0.11748206389557272
turbine_2,2025-12-03T18:00:00Z,2025-12-04T18:00:00Z,24.0,0.055,0.06284862064847604,0.0746994592156721
turbine_2,2025-12-03T18:00:00Z,2025-12-04T19:00:00Z,25.0,0.0183333333333333,0.05118510636092399,0.06172358271686397
turbine_2,2025-12-03T18:00:00Z,2025-12-04T20:00:00Z,26.0,0.015,0.04202182015893047,0.05621379785817611
turbine_2,2025-12-03T18:00:00Z,2025-12-04T21:00:00Z,27.0,0.0083333333333333,0.022506891581473065,0.02609559709349843
turbine_2,2025-12-03T18:00:00Z,2025-12-04T22:00:00Z,28.0,0.015,0.038922334567791095,0.045966377621184384
turbine_2,2025-12-03T18:00:00Z,2025-12-04T23:00:00Z,29.0,0.0466666666666666,0.04730942341019545,0.055452759009292474
turbine_2,2025-12-03T18:00:00Z,2025-12-05T00:00:00Z,30.0,0.0116666666666666,0.05965041630650633,0.05626769540124729
turbine_2,2025-12-03T18:00:00Z,2025-12-05T01:00:00Z,31.0,0.0383333333333333,0.05209111714396503,0.054076038446520855
turbine_2,2025-12-03T18:00:00Z,2025-12-05T02:00:00Z,32.0,0.01,0.0677801234762955,0.062433131266796255
turbine_2,2025-12-03T18:00:00Z,2025-12-05T03:00:00Z,33.0,0.01,0.0286146528769613,0.0364152634760494
turbine_2,2025-12-03T18:00:00Z,2025-12-05T04:00:00Z,34.0,0.0083333333333333,0.01959266771807669,0.028020947331407697
turbine_2,2025-12-03T18:00:00Z,2025-12-05T05:00:00Z,35.0,0.0083333333333333,0.013631420741792327,0.018812463177391076
turbine_2,2025-12-03T18:00:00Z,2025-12-05T06:00:00Z,36.0,0.01,0.026685307336613284,0.029231348366333565
turbine_2,2025-12-03T18:00:00Z,2025-12-05T07:00:00Z,37.0,0.01,0.03219177295613959,0.032415474057362864
turbine_2,2025-12-03T18:00:00Z,2025-12-05T08:00:00Z,38.0,0.01,0.06097428627869993,0.04962137213068635
turbine_2,2025-12-03T18:00:00Z,2025-12-05T09:00:00Z,39.0,0.0083333333333333,0.09372852902981198,0.08097143251433456
turbine_2,2025-12-03T18:00:00Z,2025-12-05T10:00:00Z,40.0,0.01,0.10359626850503599,0.09963268402186405
turbine_2,2025-12-03T18:00:00Z,2025-12-05T11:00:00Z,41.0,0.01,0.16189568116630584,0.1577305075559338
turbine_2,2025-12-03T18:00:00Z,2025-12-05T12:00:00Z,42.0,0.0249999999999999,0.25530110676211165,0.26114510057527
turbine_2,2025-12-03T18:00:00Z,2025-12-05T13:00:00Z,43.0,0.1583333333333333,0.33453140060222075,0.34155149611263796
turbine_2,2025-12-03T18:00:00Z,2025-12-05T14:00:00Z,44.0,0.1883333333333333,0.3860099841296306,0.45348794748488597
turbine_2,2025-12-03T18:00:00Z,2025-12-05T15:00:00Z,45.0,0.1616666666666666,0.3770505280799319,0.4193347291651788
turbine_2,2025-12-03T18:00:00Z,2025-12-05T16:00:00Z,46.0,0.0666666666666666,0.34757943767045796,0.4025234662905199
turbine_2,2025-12-03T18:00:00Z,2025-12-05T17:00:00Z,47.0,0.12,0.30212107994532034,0.3466524679059996
turbine_2,2025-12-03T18:00:00Z,2025-12-05T18:00:00Z,48.0,0.145,0.29508003649458414,0.3154695770720755
turbine_2,2025-12-04T18:00:00Z,2025-12-04T19:00:00Z,1.0,0.0183333333333333,0.03175644140434805,0.02950911464279532
turbine_2,2025-12-04T18:00:00Z,2025-12-04T20:00:00Z,2.0,0.015,0.023922809066172473,0.02330712269470378
turbine_2,2025-12-04T18:00:00Z,2025-12-04T21:00:00Z,3.0,0.0083333333333333,0.01485272917481556,0.017361051789702514
turbine_2,2025-12-04T18:00:00Z,2025-12-04T22:00:00Z,4.0,0.015,0.015461749828223903,0.023480456103797065
turbine_2,2025-12-04T18:00:00Z,2025-12-04T23:00:00Z,5.0,0.0466666666666666,0.014902857554933563,0.02554114317361872
turbine_2,2025-12-04T18:00:00Z,2025-12-05T00:00:00Z,6.0,0.0116666666666666,0.011991939275545843,0.014070666533501697
turbine_2,2025-12-04T18:00:00Z,2025-12-05T01:00:00Z,7.0,0.0383333333333333,0.02864794173395996,0.03190643639352117
turbine_2,2025-12-04T18:00:00Z,2025-12-05T02:00:00Z,8.0,0.01,0.03014276597898921,0.035899913114252
turbine_2,2025-12-04T18:00:00Z,2025-12-05T03:00:00Z,9.0,0.01,0.018025501116699344,0.023794701577176947
turbine_2,2025-12-04T18:00:00Z,2025-12-05T04:00:00Z,10.0,0.0083333333333333,0.016588180220743348,0.023764394138698325
turbine_2,2025-12-04T18:00:00Z,2025-12-05T05:00:00Z,11.0,0.0083333333333333,0.023573159588334502,0.026812868689550018
turbine_2,2025-12-04T18:00:00Z,2025-12-05T06:00:00Z,12.0,0.01,0.04693279697450406,0.041578489570194
turbine_2,2025-12-04T18:00:00Z,2025-12-05T07:00:00Z,13.0,0.01,0.08804204312532536,0.07999315102194737
turbine_2,2025-12-04T18:00:00Z,2025-12-05T08:00:00Z,14.0,0.01,0.17592951294991466,0.16288559500607153
turbine_2,2025-12-04T18:00:00Z,2025-12-05T09:00:00Z,15.0,0.0083333333333333,0.3220361820589561,0.320803141548064
turbine_2,2025-12-04T18:00:00Z,2025-12-05T10:00:00Z,16.0,0.01,0.38456850633932915,0.39996438659809397
turbine_2,2025-12-04T18:00:00Z,2025-12-05T11:00:00Z,17.0,0.01,0.530360611913419,0.5407371389142537
turbine_2,2025-12-04T18:00:00Z,2025-12-05T12:00:00Z,18.0,0.0249999999999999,0.5963271187156297,0.6412939741103612
turbine_2,2025-12-04T18:00:00Z,2025-12-05T13:00:00Z,19.0,0.1583333333333333,0.5645102362533236,0.5863312404549899
turbine_2,2025-12-04T18:00:00Z,2025-12-05T14:00:00Z,20.0,0.1883333333333333,0.6935588408434693,0.7012876966273119
turbine_2,2025-12-04T18:00:00Z,2025-12-05T15:00:00Z,21.0,0.1616666666666666,0.598906850323929,0.6110973187686759
