site_id,forecast_origin,target_time,lead_hours,actual,incumbent_prediction,candidate_prediction
turbine_1,2025-11-30T18:00:00Z,2025-12-01T20:00:00Z,26.0,0.645,0.5705710080465712,0.5871527772426168
turbine_1,2025-11-30T18:00:00Z,2025-12-01T21:00:00Z,27.0,0.1733333333333333,0.5696024705408583,0.5816805865839278
turbine_1,2025-11-30T18:00:00Z,2025-12-01T22:00:00Z,28.0,0.0683333333333333,0.5334096111071869,0.5599010999080252
turbine_1,2025-11-30T18:00:00Z,2025-12-01T23:00:00Z,29.0,0.0383333333333333,0.4397819035041083,0.436989422029331
turbine_1,2025-11-30T18:00:00Z,2025-12-02T00:00:00Z,30.0,0.0249999999999999,0.2960951370220444,0.30005413449537166
turbine_1,2025-11-30T18:00:00Z,2025-12-02T01:00:00Z,31.0,0.0383333333333333,0.10211887242035912,0.1562511677253739
turbine_1,2025-11-30T18:00:00Z,2025-12-02T02:00:00Z,32.0,0.1066666666666666,0.061376216089075675,0.10151458582945716
turbine_1,2025-11-30T18:00:00Z,2025-12-02T03:00:00Z,33.0,0.1366666666666666,0.044489473968641335,0.03125672283797959
turbine_1,2025-11-30T18:00:00Z,2025-12-02T04:00:00Z,34.0,0.1066666666666666,0.020665265526461418,0.02431022995643367
turbine_1,2025-11-30T18:00:00Z,2025-12-02T05:00:00Z,35.0,0.0999999999999999,0.014958568862425081,0.02281367598445888
turbine_1,2025-11-30T18:00:00Z,2025-12-02T06:00:00Z,36.0,0.0933333333333333,0.01392646361911315,0.019535987489961465
turbine_1,2025-11-30T18:00:00Z,2025-12-02T07:00:00Z,37.0,0.0666666666666666,0.018248613189124074,0.02873171215158879
turbine_1,2025-11-30T18:00:00Z,2025-12-02T08:00:00Z,38.0,0.0383333333333333,0.028988572543486912,0.031399073033382435
turbine_1,2025-11-30T18:00:00Z,2025-12-02T09:00:00Z,39.0,0.0633333333333333,0.036508974366193936,0.03198178327808929
turbine_1,2025-11-30T18:00:00Z,2025-12-02T10:00:00Z,40.0,0.045,0.04144594659546191,0.04291206795904917
turbine_1,2025-11-30T18:00:00Z,2025-12-02T11:00:00Z,41.0,0.0116666666666666,0.07937689131518179,0.1022074891302001
turbine_1,2025-11-30T18:00:00Z,2025-12-02T12:00:00Z,42.0,0.01,0.11238660975812798,0.11868665469425849
turbine_1,2025-11-30T18:00:00Z,2025-12-02T13:00:00Z,43.0,0.01,0.1187440837096312,0.14194863927587503
turbine_1,2025-11-30T18:00:00Z,2025-12-02T14:00:00Z,44.0,0.01,0.08397577103487693,0.1260148318271921
turbine_1,2025-11-30T18:00:00Z,2025-12-02T15:00:00Z,45.0,0.01,0.052312159660437396,0.08683372707021561
turbine_1,2025-11-30T18:00:00Z,2025-12-02T16:00:00Z,46.0,0.0133333333333333,0.03952567818490188,0.06345893736354685
turbine_1,2025-11-30T18:00:00Z,2025-12-02T17:00:00Z,47.0,0.01,0.03803478612353961,0.06312225612466393
turbine_1,2025-11-30T18:00:00Z,2025-12-02T18:00:00Z,48.0,0.01,0.03221266091296948,0.055461508460715236
turbine_1,2025-12-01T18:00:00Z,2025-12-01T19:00:00Z,1.0,0.65,0.5488924169053431,0.5045731710008705
turbine_1,2025-12-01T18:00:00Z,2025-12-01T20:00:00Z,2.0,0.645,0.4787371421095234,0.4561072907231231
turbine_1,2025-12-01T18:00:00Z,2025-12-01T21:00:00Z,3.0,0.1733333333333333,0.45824421518001707,0.4338845531908996
turbine_1,2025-12-01T18:00:00Z,2025-12-01T22:00:00Z,4.0,0.0683333333333333,0.36441598630611644,0.3334011972400799
turbine_1,2025-12-01T18:00:00Z,2025-12-01T23:00:00Z,5.0,0.0383333333333333,0.14484084602946998,0.18427112369853438
turbine_1,2025-12-01T18:00:00Z,2025-12-02T00:00:00Z,6.0,0.0249999999999999,0.05499249125627112,0.09198087023215845
turbine_1,2025-12-01T18:00:00Z,2025-12-02T01:00:00Z,7.0,0.0383333333333333,0.021964007699263183,0.032425508221391314
turbine_1,2025-12-01T18:00:00Z,2025-12-02T02:00:00Z,8.0,0.1066666666666666,0.013318836119523392,0.022619642142303803
turbine_1,2025-12-01T18:00:00Z,2025-12-02T03:00:00Z,9.0,0.1366666666666666,0.009941453285977231,0.016108015118465796
turbine_1,2025-12-01T18:00:00Z,2025-12-02T04:00:00Z,10.0,0.1066666666666666,0.015443477591060462,0.01804632882848531
turbine_1,2025-12-01T18:00:00Z,2025-12-02T05:00:00Z,11.0,0.0999999999999999,0.016569502503187172,0.016360715537570764
turbine_1,2025-12-01T18:00:00Z,2025-12-02T06:00:00Z,12.0,0.0933333333333333,0.014655468051713194,0.01591928610849483
turbine_1,2025-12-01T18:00:00Z,2025-12-02T07:00:00Z,13.0,0.0666666666666666,0.022420254236000303,0.0443844935528451
turbine_1,2025-12-01T18:00:00Z,2025-12-02T08:00:00Z,14.0,0.0383333333333333,0.02795714778266578,0.029941634481192303
turbine_1,2025-12-01T18:00:00Z,2025-12-02T09:00:00Z,15.0,0.0633333333333333,0.04111442393665293,0.0492531453914945
turbine_1,2025-12-01T18:00:00Z,2025-12-02T10:00:00Z,16.0,0.045,0.05858101234647112,0.048337015489710145
turbine_1,2025-12-01T18:00:00Z,2025-12-02T11:00:00Z,17.0,0.0116666666666666,0.06862932861264746,0.08601086340183653
turbine_1,2025-12-01T18:00:00Z,2025-12-02T12:00:00Z,18.0,0.01,0.06998234235782888,0.10465165579041817
turbine_1,2025-12-01T18:00:00Z,2025-12-02T13:00:00Z,19.0,0.01,0.06076115322426068,0.08776133594448107
turbine_1,2025-12-01T18:00:00Z,2025-12-02T14:00:00Z,20.0,0.01,0.055122724049919136,0.07031339288161083
turbine_1,2025-12-01T18:00:00Z,2025-12-02T15:00:00Z,21.0,0.01,0.04185025866728914,0.05791679015555229
turbine_1,2025-12-01T18:00:00Z,2025-12-02T16:00:00Z,22.0,0.0133333333333333,0.04032068847614689,0.05752926569015124
turbine_1,2025-12-01T18:00:00Z,2025-12-02T17:00:00Z,23.0,0.01,0.039535616246753,0.050747303784164255
turbine_1,2025-12-01T18:00:00Z,2025-12-02T18:00:00Z,24.0,0.01,0.03217893334482397,0.043215615193174406
turbine_1,2025-12-01T18:00:00Z,2025-12-02T19:00:00Z,25.0,0.0116666666666666,0.04836402964359815,0.04248028734973541
turbine_1,2025-12-01T18:00:00Z,2025-12-02T20:00:00Z,26.0,0.1116666666666666,0.0462694778253738,0.03852066589738701
turbine_1,2025-12-01T18:00:00Z,2025-12-02T21:00:00Z,27.0,0.1949999999999999,0.06999838169876656,0.062139835985605435
turbine_1,2025-12-01T18:00:00Z,2025-12-02T22:00:00Z,28.0,0.22,0.08706372471614958,0.1191519947859487
turbine_1,2025-12-01T18:00:00Z,2025-12-02T23:00:00Z,29.0,0.3066666666666667,0.12251109224568142,0.13528837610786304
turbine_1,2025-12-01T18:00:00Z,2025-12-03T00:00:00Z,30.0,0.3783333333333333,0.13059295063656284,0.17252324388948553
turbine_1,2025-12-01T18:00:00Z,2025-12-03T01:00:00Z,31.0,0.3883333333333333,0.10625855326996612,0.1358619038294211
turbine_1,2025-12-01T18:00:00Z,2025-12-03T02:00:00Z,32.0,0.6466666666666666,0.0988640895617503,0.13548511574355243
turbine_1,2025-12-01T18:00:00Z,2025-12-03T03:00:00Z,33.0,0.7083333333333334,0.10746220245592103,0.17353753342067368
turbine_1,2025-12-01T18:00:00Z,2025-12-03T04:00:00Z,34.0,0.6283333333333333,0.2175047158955207,0.20242267674704237
turbine_1,2025-12-01T18:00:00Z,2025-12-03T05:00:00Z,35.0,0.2799999999999999,0.2788636356415235,0.30190670294963284
turbine_1,2025-12-01T18:00:00Z,2025-12-03T06:00:00Z,36.0,0.2,0.32296315429182093,0.38772125560177084
turbine_1,2025-12-01T18:00:00Z,2025-12-03T07:00:00Z,37.0,0.2666666666666666,0.3751870416194903,0.406063840795023
turbine_1,2025-12-01T18:00:00Z,2025-12-03T08:00:00Z,38.0,0.3183333333333333,0.3281319189996398,0.41085574422095716
turbine_1,2025-12-01T18:00:00Z,2025-12-03T09:00:00Z,39.0,0.1716666666666666,0.31818065525505057,0.3592824830868712
turbine_1,2025-12-01T18:00:00Z,2025-12-03T10:00:00Z,40.0,0.1166666666666666,0.29128136825019924,0.29581824392461026
turbine_1,2025-12-01T18:00:00Z,2025-12-03T11:00:00Z,41.0,0.1166666666666666,0.22020241889862477,0.23096494119434366
turbine_1,2025-12-01T18:00:00Z,2025-12-03T12:00:00Z,42.0,0.15,0.22717167893208523,0.2598937445122525
turbine_1,2025-12-01T18:00:00Z,2025-12-03T13:00:00Z,43.0,0.3,0.1971519690081377,0.20915489360947018
turbine_1,2025-12-01T18:00:00Z,2025-12-03T14:00:00Z,44.0,0.4333333333333333,0.21845005374810061,0.2518684538356103
turbine_1,2025-12-01T18:00:00Z,2025-12-03T15:00:00Z,45.0,0.365,0.21572667549090416,0.23488202936975952
turbine_1,2025-12-01T18:00:00Z,2025-12-03T16:00:00Z,46.0,0.265,0.2514339977278157,0.2806176917401853
turbine_1,2025-12-01T18:00:00Z,2025-12-03T17:00:00Z,47.0,0.1816666666666666,0.28623108012730253,0.33158371238104695
turbine_1,2025-12-01T18:00:00Z,2025-12-03T18:00:00Z,48.0,0.3116666666666667,0.3029584134267804,0.31492847836894083
turbine_1,2025-12-02T18:00:00Z,2025-12-02T19:00:00Z,1.0,0.0116666666666666,0.06354810925551227,0.04654334538598601
turbine_1,2025-12-02T18:00:00Z,2025-12-02T20:00:00Z,2.0,0.1116666666666666,0.05817639979650749,0.06138827910902997
turbine_1,2025-12-02T18:00:00Z,2025-12-02T21:00:00Z,3.0,0.1949999999999999,0.0916672523176379,0.12450143009488623
turbine_1,2025-12-02T18:00:00Z,2025-12-02T22:00:00Z,4.0,0.22,0.10224297910353207,0.14829210329366888
turbine_1,2025-12-02T18:00:00Z,2025-12-02T23:00:00Z,5.0,0.3066666666666667,0.12161270122391728,0.14228716118501877
turbine_1,2025-12-02T18:00:00Z,2025-12-03T00:00:00Z,6.0,0.3783333333333333,0.12577111417511067,0.16326577821778807
turbine_1,2025-12-02T18:00:00Z,2025-12-03T01:00:00Z,7.0,0.3883333333333333,0.10211887242035912,0.1549234921705789
turbine_1,2025-12-02T18:00:00Z,2025-12-03T02:00:00Z,8.0,0.6466666666666666,0.10296505155949717,0.16310672042580754
turbine_1,2025-12-02T18:00:00Z,2025-12-03T03:00:00Z,9.0,0.7083333333333334,0.10878754951738145,0.18632375722816746
turbine_1,2025-12-02T18:00:00Z,2025-12-03T04:00:00Z,10.0,0.6283333333333333,0.2175047158955207,0.20575090690465098
turbine_1,2025-12-02T18:00:00Z,2025-12-03T05:00:00Z,11.0,0.2799999999999999,0.24978629491828702,0.2749064836532067
turbine_1,2025-12-02T18:00:00Z,2025-12-03T06:00:00Z,12.0,0.2,0.28011483069371423,0.3170094090297353
turbine_1,2025-12-02T18:00:00Z,2025-12-03T07:00:00Z,13.0,0.2666666666666666,0.3465686091704113,0.36585917757414815
turbine_1,2025-12-02T18:00:00Z,2025-12-03T08:00:00Z,14.0,0.3183333333333333,0.3281319189996398,0.3839801697136851
turbine_1,2025-12-02T18:00:00Z,2025-12-03T09:00:00Z,15.0,0.1716666666666666,0.35001398925148575,0.36227630412121725
turbine_1,2025-12-02T18:00:00Z,2025-12-03T10:00:00Z,16.0,0.1166666666666666,0.3194971591524196,0.30462576544862935
turbine_1,2025-12-02T18:00:00Z,2025-12-03T11:00:00Z,17.0,0.1166666666666666,0.2804919942347841,0.2811429603270207
turbine_1,2025-12-02T18:00:00Z,2025-12-03T12:00:00Z,18.0,0.15,0.22513063062450178,0.22431355683384513
turbine_1,2025-12-02T18:00:00Z,2025-12-03T13:00:00Z,19.0,0.3,0.2683399032220441,0.27421551089505997
turbine_1,2025-12-02T18:00:00Z,2025-12-03T14:00:00Z,20.0,0.4333333333333333,0.20519822675488364,0.2396457517709144
turbine_1,2025-12-02T18:00:00Z,2025-12-03T15:00:00Z,21.0,0.365,0.28562059755936475,0.30792648524370997
turbine_1,2025-12-02T18:00:00Z,2025-12-03T16:00:00Z,22.0,0.265,0.2266262958189039,0.2399152539660081
turbine_1,2025-12-02T18:00:00Z,2025-12-03T17:00:00Z,23.0,0.1816666666666666,0.27247502232555587,0.30206364214927744
turbine_1,2025-12-02T18:00:00Z,2025-12-03T18:00:00Z,24.0,0.3116666666666667,0.22893370773608052,0.25586123769034164
turbine_1,2025-12-02T18:00:00Z,2025-12-03T19:00:00Z,25.0,0.185,0.21934581255537058,0.24255527154576786
turbine_1,2025-12-02T18:00:00Z,2025-12-03T20:00:00Z,26.0,0.0999999999999999,0.16782770965776975,0.19863776360348642
turbine_1,2025-12-02T18:00:00Z,2025-12-03T21:00:00Z,27.0,0.1783333333333333,0.24979024711956888,0.2850517934141521
turbine_1,2025-12-02T18:00:00Z,2025-12-03T22:00:00Z,28.0,0.1516666666666666,0.31523653275842517,0.3178856791777951
turbine_1,2025-12-02T18:00:00Z,2025-12-03T23:00:00Z,29.0,0.0933333333333333,0.303040077006746,0.3090273866076661
turbine_1,2025-12-02T18:00:00Z,2025-12-04T00:00:00Z,30.0,0.105,0.5488306240736021,0.5483051585365568
turbine_1,2025-12-02T18:00:00Z,2025-12-04T01:00:00Z,31.0,0.1016666666666666,0.38479790548242077,0.3572663686598725
turbine_1,2025-12-02T18:00:00Z,2025-12-04T02:00:00Z,32.0,0.165,0.4144250040204337,0.3971512136755946
turbine_1,2025-12-02T18:00:00Z,2025-12-04T03:00:00Z,33.0,0.1999999999999999,0.44314740865681435,0.40717740244019607
turbine_1,2025-12-02T18:00:00Z,2025-12-04T04:00:00Z,34.0,0.115,0.1558226356747047,0.1286936105066718
turbine_1,2025-12-02T18:00:00Z,2025-12-04T05:00:00Z,35.0,0.0583333333333333,0.15507625376377515,0.12512363115861896
turbine_1,2025-12-02T18:00:00Z,2025-12-04T06:00:00Z,36.0,0.0216666666666666,0.09941002485318401,0.11085755422480373
turbine_1,2025-12-02T18:00:00Z,2025-12-04T07:00:00Z,37.0,0.04,0.08079537351095,0.08519351579570823
turbine_1,2025-12-02T18:00:00Z,2025-12-04T08:00:00Z,38.0,0.0433333333333333,0.07216994842208406,0.08002904086131973
turbine_1,2025-12-02T18:00:00Z,2025-12-04T09:00:00Z,39.0,0.0516666666666666,0.04837313267579574,0.05102224562649341
turbine_1,2025-12-02T18:00:00Z,2025-12-04T10:00:00Z,40.0,0.0249999999999999,0.03694551873864699,0.03359094002812024
turbine_1,2025-12-02T18:00:00Z,2025-12-04T11:00:00Z,41.0,0.1816666666666666,0.04044578956446182,0.04996996828594416
turbine_1,2025-12-02T18:00:00Z,2025-12-04T12:00:00Z,42.0,0.225,0.03785507943817784,0.04981386340346025
turbine_1,2025-12-02T18:00:00Z,2025-12-04T13:00:00Z,43.0,0.185,0.037151751516955656,0.042869573006621725
turbine_1,2025-12-02T18:00:00Z,2025-12-04T14:00:00Z,44.0,0.0633333333333333,0.19033685818332943,0.19457269253492707
turbine_1,2025-12-02T18:00:00Z,2025-12-04T15:00:00Z,45.0,0.0133333333333333,0.23873524505605143,0.24260636641316638
turbine_1,2025-12-02T18:00:00Z,2025-12-04T16:00:00Z,46.0,0.12,0.21900889605738927,0.23595814148046704
turbine_1,2025-12-02T18:00:00Z,2025-12-04T17:00:00Z,47.0,0.0883333333333333,0.17105270659646582,0.20704576783968018
turbine_1,2025-12-02T18:00:00Z,2025-12-04T18:00:00Z,48.0,0.0366666666666666,0.13917184489167506,0.17451747530692396
turbine_1,2025-12-03T18:00:00Z,2025-12-03T19:00:00Z,1.0,0.185,0.19123319220744428,0.1811719840379125
turbine_1,2025-12-03T18:00:00Z,2025-12-03T20:00:00Z,2.0,0.0999999999999999,0.1408264743663895,0.1638204240950332
turbine_1,2025-12-03T18:00:00Z,2025-12-03T21:00:00Z,3.0,0.1783333333333333,0.13778839973271556,0.1395570888276964
turbine_1,2025-12-03T18:00:00Z,2025-12-03T22:00:00Z,4.0,0.1516666666666666,0.13004234277746662,0.1580070155832754
turbine_1,2025-12-03T18:00:00Z,2025-12-03T23:00:00Z,5.0,0.0933333333333333,0.11538265117821765,0.138390408718126
turbine_1,2025-12-03T18:00:00Z,2025-12-04T00:00:00Z,6.0,0.105,0.09712977358851034,0.1338574425403702
turbine_1,2025-12-03T18:00:00Z,2025-12-04T01:00:00Z,7.0,0.1016666666666666,0.1327253010376939,0.17153969444790693
turbine_1,2025-12-03T18:00:00Z,2025-12-04T02:00:00Z,8.0,0.165,0.0995493353019441,0.11814313691474101
turbine_1,2025-12-03T18:00:00Z,2025-12-04T03:00:00Z,9.0,0.1999999999999999,0.11040950186851872,0.11268804756501954
turbine_1,2025-12-03T18:00:00Z,2025-12-04T04:00:00Z,10.0,0.115,0.15442565316566562,0.1255579853840957
turbine_1,2025-12-03T18:00:00Z,2025-12-04T05:00:00Z,11.0,0.0583333333333333,0.1846971190528354,0.16531104434282598
turbine_1,2025-12-03T18:00:00Z,2025-12-04T06:00:00Z,12.0,0.0216666666666666,0.15279048653443394,0.14746271048520776
turbine_1,2025-12-03T18:00:00Z,2025-12-04T07:00:00Z,13.0,0.04,0.20833708978265167,0.19878342246909045
turbine_1,2025-12-03T18:00:00Z,2025-12-04T08:00:00Z,14.0,0.0433333333333333,0.1947805377055624,0.21792697710774694
turbine_1,2025-12-03T18:00:00Z,2025-12-04T09:00:00Z,15.0,0.0516666666666666,0.16575956950787069,0.17731469042487288
turbine_1,2025-12-03T18:00:00Z,2025-12-04T10:00:00Z,16.0,0.0249999999999999,0.07734633854750934,0.05607431176276176
turbine_1,2025-12-03T18:00:00Z,2025-12-04T11:00:00Z,17.0,0.1816666666666666,0.04616644071796522,0.04825358315896247
turbine_1,2025-12-03T18:00:00Z,2025-12-04T12:00:00Z,18.0,0.225,0.038350468502883095,0.04671589678623203
turbine_1,2025-12-03T18:00:00Z,2025-12-04T13:00:00Z,19.0,0.185,0.037961739256578086,0.040464484039767074
turbine_1,2025-12-03T18:00:00Z,2025-12-04T14:00:00Z,20.0,0.0633333333333333,0.08123991962809485,0.06328817383543095
turbine_1,2025-12-03T18:00:00Z,2025-12-04T15:00:00Z,21.0,0.0133333333333333,0.09696984001966215,0.08972107178512516
turbine_1,2025-12-03T18:00:00Z,2025-12-04T16:00:00Z,22.0,0.12,0.1155996475427199,0.11651000843120113
turbine_1,2025-12-03T18:00:00Z,2025-12-04T17:00:00Z,23.0,0.0883333333333333,0.15106276298052346,0.1283333537590578
turbine_1,2025-12-03T18:00:00Z,2025-12-04T18:00:00Z,24.0,0.0366666666666666,0.08133316243784586,0.08475756534070884
turbine_1,2025-12-03T18:00:00Z,2025-12-04T19:00:00Z,25.0,0.0166666666666666,0.05970004467469031,0.06642975777682092
turbine_1,2025-12-03T18:00:00Z,2025-12-04T20:00:00Z,26.0,0.0133333333333333,0.04307604296682349,0.04854021712905793
turbine_1,2025-12-03T18:00:00Z,2025-12-04T21:00:00Z,27.0,0.015,0.026810759547252594,0.030472120397510072
turbine_1,2025-12-03T18:00:00Z,2025-12-04T22:00:00Z,28.0,0.0283333333333333,0.05630019174392634,0.04602266429236107
turbine_1,2025-12-03T18:00:00Z,2025-12-04T23:00:00Z,29.0,0.0566666666666666,0.0724382819215606,0.049191695082409004
turbine_1,2025-12-03T18:00:00Z,2025-12-05T00:00:00Z,30.0,0.035,0.06332608259943082,0.0649820480906933
turbine_1,2025-12-03T18:00:00Z,2025-12-05T01:00:00Z,31.0,0.065,0.05289833469571881,0.06099323114573568
turbine_1,2025-12-03T18:00:00Z,2025-12-05T02:00:00Z,32.0,0.0116666666666666,0.07126466744379599,0.061216262327947746
turbine_1,2025-12-03T18:00:00Z,2025-12-05T03:00:00Z,33.0,0.01,0.04813358092820963,0.03888640953386391
turbine_1,2025-12-03T18:00:00Z,2025-12-05T04:00:00Z,34.0,0.0133333333333333,0.03176885039515043,0.03928831880288791
turbine_1,2025-12-03T18:00:00Z,2025-12-05T05:00:00Z,35.0,0.01,0.017008397714297352,0.021204027230692535
turbine_1,2025-12-03T18:00:00Z,2025-12-05T06:00:00Z,36.0,0.01,0.023560954398331613,0.028864385261880954
turbine_1,2025-12-03T18:00:00Z,2025-12-05T07:00:00Z,37.0,0.01,0.038834741078527746,0.030801370554655372
turbine_1,2025-12-03T18:00:00Z,2025-12-05T08:00:00Z,38.0,0.01,0.05270744288427692,0.052531575578759065
turbine_1,2025-12-03T18:00:00Z,2025-12-05T09:00:00Z,39.0,0.01,0.09979918724016267,0.09607486800708964
turbine_1,2025-12-03T18:00:00Z,2025-12-05T10:00:00Z,40.0,0.01,0.10495626418710034,0.1204369445376115
turbine_1,2025-12-03T18:00:00Z,2025-12-05T11:00:00Z,41.0,0.0083333333333333,0.15041549431266554,0.1762643041682384
turbine_1,2025-12-03T18:00:00Z,2025-12-05T12:00:00Z,42.0,0.0216666666666666,0.2658197686080113,0.30086984439378106
turbine_1,2025-12-03T18:00:00Z,2025-12-05T13:00:00Z,43.0,0.16,0.3721643296132092,0.35172793296812377
turbine_1,2025-12-03T18:00:00Z,2025-12-05T14:00:00Z,44.0,0.1816666666666666,0.45212370555676695,0.48359705674277775
turbine_1,2025-12-03T18:00:00Z,2025-12-05T15:00:00Z,45.0,0.1733333333333333,0.4506984165744924,0.45300049243479884
turbine_1,2025-12-03T18:00:00Z,2025-12-05T16:00:00Z,46.0,0.0766666666666666,0.4205306264375548,0.41492111763217854
turbine_1,2025-12-03T18:00:00Z,2025-12-05T17:00:00Z,47.0,0.1216666666666666,0.36683451408413,0.3705075949415735
turbine_1,2025-12-03T18:00:00Z,2025-12-05T18:00:00Z,48.0,0.1433333333333333,0.31648871959495795,0.33606586280615425
turbine_1,2025-12-04T18:00:00Z,2025-12-04T19:00:00Z,1.0,0.0166666666666666,0.047378054449550455,0.0368579825034919
turbine_1,2025-12-04T18:00:00Z,2025-12-04T20:00:00Z,2.0,0.0133333333333333,0.033426821328710665,0.02965594274700467
turbine_1,2025-12-04T18:00:00Z,2025-12-04T21:00:00Z,3.0,0.015,0.022591734915646255,0.023449968657213605
turbine_1,2025-12-04T18:00:00Z,2025-12-04T22:00:00Z,4.0,0.0283333333333333,0.014859086258270038,0.022145929844443468
turbine_1,2025-12-04T18:00:00Z,2025-12-04T23:00:00Z,5.0,0.0566666666666666,0.015642650944148406,0.028482683606694092
turbine_1,2025-12-04T18:00:00Z,2025-12-05T00:00:00Z,6.0,0.035,0.011204281599215549,0.02335611469699464
turbine_1,2025-12-04T18:00:00Z,2025-12-05T01:00:00Z,7.0,0.065,0.031901703592957964,0.03402844159792254
turbine_1,2025-12-04T18:00:00Z,2025-12-05T02:00:00Z,8.0,0.0116666666666666,0.033546181056284485,0.036385008872182295
turbine_1,2025-12-04T18:00:00Z,2025-12-05T03:00:00Z,9.0,0.01,0.024770834362323968,0.02284264288161883
turbine_1,2025-12-04T18:00:00Z,2025-12-05T04:00:00Z,10.0,0.0133333333333333,0.025628214512413094,0.02826559249315344
turbine_1,2025-12-04T18:00:00Z,2025-12-05T05:00:00Z,11.0,0.01,0.026257143548209794,0.03153147085404093
turbine_1,2025-12-04T18:00:00Z,2025-12-05T06:00:00Z,12.0,0.01,0.04133705889481415,0.04482729473622371
turbine_1,2025-12-04T18:00:00Z,2025-12-05T07:00:00Z,13.0,0.01,0.08063656008743471,0.08878156962353348
turbine_1,2025-12-04T18:00:00Z,2025-12-05T08:00:00Z,14.0,0.01,0.16392291150237373,0.16305218099747887
turbine_1,2025-12-04T18:00:00Z,2025-12-05T09:00:00Z,15.0,0.01,0.3064316221834986,0.2852615207421587
turbine_1,2025-12-04T18:00:00Z,2025-12-05T10:00:00Z,16.0,0.01,0.3995786299913918,0.37015707989830376
turbine_1,2025-12-04T18:00:00Z,2025-12-05T11:00:00Z,17.0,0.0083333333333333,0.4954281681296726,0.5210618079987399
turbine_1,2025-12-04T18:00:00Z,2025-12-05T12:00:00Z,18.0,0.0216666666666666,0.6397758445696404,0.6534237827575928
turbine_1,2025-12-04T18:00:00Z,2025-12-05T13:00:00Z,19.0,0.16,0.5461549827492912,0.5879032782831785
turbine_1,2025-12-04T18:00:00Z,2025-12-05T14:00:00Z,20.0,0.1816666666666666,0.6560966701344395,0.6954225139073891
turbine_1,2025-12-04T18:00:00Z,2025-12-05T15:00:00Z,21.0,0.1733333333333333,0.571547496459859,0.6486569699304723
