site_id,forecast_origin,target_time,lead_hours,actual,incumbent_prediction,candidate_prediction
turbine_1,2025-11-30T18:00:00Z,2025-12-02T10:00:00Z,40.0,0.045,0.04144594659546191,0.12947060059950963
turbine_1,2025-11-30T18:00:00Z,2025-12-02T11:00:00Z,41.0,0.0116666666666666,0.07937689131518179,0.16606957576348433
turbine_1,2025-11-30T18:00:00Z,2025-12-02T12:00:00Z,42.0,0.01,0.11238660975812798,0.17507937427810816
turbine_1,2025-11-30T18:00:00Z,2025-12-02T13:00:00Z,43.0,0.01,0.1187440837096312,0.17360656577379058
turbine_1,2025-11-30T18:00:00Z,2025-12-02T14:00:00Z,44.0,0.01,0.08397577103487693,0.16391628092016197
turbine_1,2025-11-30T18:00:00Z,2025-12-02T15:00:00Z,45.0,0.01,0.052312159660437396,0.14231507286246234
turbine_1,2025-11-30T18:00:00Z,2025-12-02T16:00:00Z,46.0,0.0133333333333333,0.03952567818490188,0.12723317443932225
turbine_1,2025-11-30T18:00:00Z,2025-12-02T17:00:00Z,47.0,0.01,0.03803478612353961,0.11831662468992704
turbine_1,2025-11-30T18:00:00Z,2025-12-02T18:00:00Z,48.0,0.01,0.03221266091296948,0.10313110089832944
turbine_1,2025-12-01T18:00:00Z,2025-12-01T19:00:00Z,1.0,0.65,0.5488924169053431,0.5621240029064568
turbine_1,2025-12-01T18:00:00Z,2025-12-01T20:00:00Z,2.0,0.645,0.4787371421095234,0.532509203571786
turbine_1,2025-12-01T18:00:00Z,2025-12-01T21:00:00Z,3.0,0.1733333333333333,0.45824421518001707,0.5369063125276132
turbine_1,2025-12-01T18:00:00Z,2025-12-01T22:00:00Z,4.0,0.0683333333333333,0.36441598630611644,0.45717785609709816
turbine_1,2025-12-01T18:00:00Z,2025-12-01T23:00:00Z,5.0,0.0383333333333333,0.14484084602946998,0.35080079939685727
turbine_1,2025-12-01T18:00:00Z,2025-12-02T00:00:00Z,6.0,0.0249999999999999,0.05499249125627112,0.14642642967617164
turbine_1,2025-12-01T18:00:00Z,2025-12-02T01:00:00Z,7.0,0.0383333333333333,0.021964007699263183,0.0694446489454475
turbine_1,2025-12-01T18:00:00Z,2025-12-02T02:00:00Z,8.0,0.1066666666666666,0.013318836119523392,0.06140922444028518
turbine_1,2025-12-01T18:00:00Z,2025-12-02T03:00:00Z,9.0,0.1366666666666666,0.009941453285977231,0.06018246680952516
turbine_1,2025-12-01T18:00:00Z,2025-12-02T04:00:00Z,10.0,0.1066666666666666,0.015443477591060462,0.06514528933714159
turbine_1,2025-12-01T18:00:00Z,2025-12-02T05:00:00Z,11.0,0.0999999999999999,0.016569502503187172,0.06916397718824746
turbine_1,2025-12-01T18:00:00Z,2025-12-02T06:00:00Z,12.0,0.0933333333333333,0.014655468051713194,0.0804530298861248
turbine_1,2025-12-01T18:00:00Z,2025-12-02T07:00:00Z,13.0,0.0666666666666666,0.022420254236000303,0.10177224285378159
turbine_1,2025-12-01T18:00:00Z,2025-12-02T08:00:00Z,14.0,0.0383333333333333,0.02795714778266578,0.1114817823793881
turbine_1,2025-12-01T18:00:00Z,2025-12-02T09:00:00Z,15.0,0.0633333333333333,0.04111442393665293,0.12187906588402511
turbine_1,2025-12-01T18:00:00Z,2025-12-02T10:00:00Z,16.0,0.045,0.05858101234647112,0.13289756465845712
turbine_1,2025-12-01T18:00:00Z,2025-12-02T11:00:00Z,17.0,0.0116666666666666,0.06862932861264746,0.14135432868561765
turbine_1,2025-12-01T18:00:00Z,2025-12-02T12:00:00Z,18.0,0.01,0.06998234235782888,0.14999904562893335
turbine_1,2025-12-01T18:00:00Z,2025-12-02T13:00:00Z,19.0,0.01,0.06076115322426068,0.15128506242782006
turbine_1,2025-12-01T18:00:00Z,2025-12-02T14:00:00Z,20.0,0.01,0.055122724049919136,0.14455507509642623
turbine_1,2025-12-01T18:00:00Z,2025-12-02T15:00:00Z,21.0,0.01,0.04185025866728914,0.13549442701868408
turbine_1,2025-12-01T18:00:00Z,2025-12-02T16:00:00Z,22.0,0.0133333333333333,0.04032068847614689,0.12467007292660287
turbine_1,2025-12-01T18:00:00Z,2025-12-02T17:00:00Z,23.0,0.01,0.039535616246753,0.13112936254583893
turbine_1,2025-12-01T18:00:00Z,2025-12-02T18:00:00Z,24.0,0.01,0.03217893334482397,0.11290720658960995
turbine_1,2025-12-01T18:00:00Z,2025-12-02T19:00:00Z,25.0,0.0116666666666666,0.04836402964359815,0.10431441254586099
turbine_1,2025-12-01T18:00:00Z,2025-12-02T20:00:00Z,26.0,0.1116666666666666,0.0462694778253738,0.08873742544618446
turbine_1,2025-12-01T18:00:00Z,2025-12-02T21:00:00Z,27.0,0.1949999999999999,0.06999838169876656,0.13788699691089557
turbine_1,2025-12-01T18:00:00Z,2025-12-02T22:00:00Z,28.0,0.22,0.08706372471614958,0.22266489414259916
turbine_1,2025-12-01T18:00:00Z,2025-12-02T23:00:00Z,29.0,0.3066666666666667,0.12251109224568142,0.30063827578470814
turbine_1,2025-12-01T18:00:00Z,2025-12-03T00:00:00Z,30.0,0.3783333333333333,0.13059295063656284,0.33737504081396685
turbine_1,2025-12-01T18:00:00Z,2025-12-03T01:00:00Z,31.0,0.3883333333333333,0.10625855326996612,0.30481689829014985
turbine_1,2025-12-01T18:00:00Z,2025-12-03T02:00:00Z,32.0,0.6466666666666666,0.0988640895617503,0.2903940596408757
turbine_1,2025-12-01T18:00:00Z,2025-12-03T03:00:00Z,33.0,0.7083333333333334,0.10746220245592103,0.3090529826496063
turbine_1,2025-12-01T18:00:00Z,2025-12-03T04:00:00Z,34.0,0.6283333333333333,0.2175047158955207,0.3237554576997734
turbine_1,2025-12-01T18:00:00Z,2025-12-03T05:00:00Z,35.0,0.2799999999999999,0.2788636356415235,0.3349752134288331
turbine_1,2025-12-01T18:00:00Z,2025-12-03T06:00:00Z,36.0,0.2,0.32296315429182093,0.394574115903409
turbine_1,2025-12-01T18:00:00Z,2025-12-03T07:00:00Z,37.0,0.2666666666666666,0.3751870416194903,0.4006978151307912
turbine_1,2025-12-01T18:00:00Z,2025-12-03T08:00:00Z,38.0,0.3183333333333333,0.3281319189996398,0.4271370106127245
turbine_1,2025-12-01T18:00:00Z,2025-12-03T09:00:00Z,39.0,0.1716666666666666,0.31818065525505057,0.4248651973437226
turbine_1,2025-12-01T18:00:00Z,2025-12-03T10:00:00Z,40.0,0.1166666666666666,0.29128136825019924,0.3246144314926337
turbine_1,2025-12-01T18:00:00Z,2025-12-03T11:00:00Z,41.0,0.1166666666666666,0.22020241889862477,0.29718282438855703
turbine_1,2025-12-01T18:00:00Z,2025-12-03T12:00:00Z,42.0,0.15,0.22717167893208523,0.33011040080145004
turbine_1,2025-12-01T18:00:00Z,2025-12-03T13:00:00Z,43.0,0.3,0.1971519690081377,0.2539819223399252
turbine_1,2025-12-01T18:00:00Z,2025-12-03T14:00:00Z,44.0,0.4333333333333333,0.21845005374810061,0.3154938166699377
turbine_1,2025-12-01T18:00:00Z,2025-12-03T15:00:00Z,45.0,0.365,0.21572667549090416,0.31026064741920717
turbine_1,2025-12-01T18:00:00Z,2025-12-03T16:00:00Z,46.0,0.265,0.2514339977278157,0.3707925079641914
turbine_1,2025-12-01T18:00:00Z,2025-12-03T17:00:00Z,47.0,0.1816666666666666,0.28623108012730253,0.3934231432805972
turbine_1,2025-12-01T18:00:00Z,2025-12-03T18:00:00Z,48.0,0.3116666666666667,0.3029584134267804,0.3950792072054471
turbine_1,2025-12-02T18:00:00Z,2025-12-02T19:00:00Z,1.0,0.0116666666666666,0.06354810925551227,0.11288980625392755
turbine_1,2025-12-02T18:00:00Z,2025-12-02T20:00:00Z,2.0,0.1116666666666666,0.05817639979650749,0.1147955363939456
turbine_1,2025-12-02T18:00:00Z,2025-12-02T21:00:00Z,3.0,0.1949999999999999,0.0916672523176379,0.17158071349286955
turbine_1,2025-12-02T18:00:00Z,2025-12-02T22:00:00Z,4.0,0.22,0.10224297910353207,0.25220956858860333
turbine_1,2025-12-02T18:00:00Z,2025-12-02T23:00:00Z,5.0,0.3066666666666667,0.12161270122391728,0.30010840582264386
turbine_1,2025-12-02T18:00:00Z,2025-12-03T00:00:00Z,6.0,0.3783333333333333,0.12577111417511067,0.33074406072020157
turbine_1,2025-12-02T18:00:00Z,2025-12-03T01:00:00Z,7.0,0.3883333333333333,0.10211887242035912,0.3145067809189833
turbine_1,2025-12-02T18:00:00Z,2025-12-03T02:00:00Z,8.0,0.6466666666666666,0.10296505155949717,0.32470124115858673
turbine_1,2025-12-02T18:00:00Z,2025-12-03T03:00:00Z,9.0,0.7083333333333334,0.10878754951738145,0.3306295956446356
turbine_1,2025-12-02T18:00:00Z,2025-12-03T04:00:00Z,10.0,0.6283333333333333,0.2175047158955207,0.338277958181239
turbine_1,2025-12-02T18:00:00Z,2025-12-03T05:00:00Z,11.0,0.2799999999999999,0.24978629491828702,0.3285891390905432
turbine_1,2025-12-02T18:00:00Z,2025-12-03T06:00:00Z,12.0,0.2,0.28011483069371423,0.3701844277687086
turbine_1,2025-12-02T18:00:00Z,2025-12-03T07:00:00Z,13.0,0.2666666666666666,0.3465686091704113,0.38825586545098945
turbine_1,2025-12-02T18:00:00Z,2025-12-03T08:00:00Z,14.0,0.3183333333333333,0.3281319189996398,0.4139691023253356
turbine_1,2025-12-02T18:00:00Z,2025-12-03T09:00:00Z,15.0,0.1716666666666666,0.35001398925148575,0.4391251637624019
turbine_1,2025-12-02T18:00:00Z,2025-12-03T10:00:00Z,16.0,0.1166666666666666,0.3194971591524196,0.3871800873404542
turbine_1,2025-12-02T18:00:00Z,2025-12-03T11:00:00Z,17.0,0.1166666666666666,0.2804919942347841,0.3403101730145077
turbine_1,2025-12-02T18:00:00Z,2025-12-03T12:00:00Z,18.0,0.15,0.22513063062450178,0.3003286778183143
turbine_1,2025-12-02T18:00:00Z,2025-12-03T13:00:00Z,19.0,0.3,0.2683399032220441,0.3910164872876353
turbine_1,2025-12-02T18:00:00Z,2025-12-03T14:00:00Z,20.0,0.4333333333333333,0.20519822675488364,0.2570819896860362
turbine_1,2025-12-02T18:00:00Z,2025-12-03T15:00:00Z,21.0,0.365,0.28562059755936475,0.40439600240882617
turbine_1,2025-12-02T18:00:00Z,2025-12-03T16:00:00Z,22.0,0.265,0.2266262958189039,0.31922106654197313
turbine_1,2025-12-02T18:00:00Z,2025-12-03T17:00:00Z,23.0,0.1816666666666666,0.27247502232555587,0.36672828143737835
turbine_1,2025-12-02T18:00:00Z,2025-12-03T18:00:00Z,24.0,0.3116666666666667,0.22893370773608052,0.3481364412051503
turbine_1,2025-12-02T18:00:00Z,2025-12-03T19:00:00Z,25.0,0.185,0.21934581255537058,0.3286013759474756
turbine_1,2025-12-02T18:00:00Z,2025-12-03T20:00:00Z,26.0,0.0999999999999999,0.16782770965776975,0.30887202980732664
turbine_1,2025-12-02T18:00:00Z,2025-12-03T21:00:00Z,27.0,0.1783333333333333,0.24979024711956888,0.35209874526080503
turbine_1,2025-12-02T18:00:00Z,2025-12-03T22:00:00Z,28.0,0.1516666666666666,0.31523653275842517,0.4283045572513064
turbine_1,2025-12-02T18:00:00Z,2025-12-03T23:00:00Z,29.0,0.0933333333333333,0.303040077006746,0.42551460021247933
turbine_1,2025-12-02T18:00:00Z,2025-12-04T00:00:00Z,30.0,0.105,0.5488306240736021,0.5457772969043414
turbine_1,2025-12-02T18:00:00Z,2025-12-04T01:00:00Z,31.0,0.1016666666666666,0.38479790548242077,0.5130507614018339
turbine_1,2025-12-02T18:00:00Z,2025-12-04T02:00:00Z,32.0,0.165,0.4144250040204337,0.4976693088732824
turbine_1,2025-12-02T18:00:00Z,2025-12-04T03:00:00Z,33.0,0.1999999999999999,0.44314740865681435,0.5246607783067532
turbine_1,2025-12-02T18:00:00Z,2025-12-04T04:00:00Z,34.0,0.115,0.1558226356747047,0.23772583672976677
turbine_1,2025-12-02T18:00:00Z,2025-12-04T05:00:00Z,35.0,0.0583333333333333,0.15507625376377515,0.20091096546889917
turbine_1,2025-12-02T18:00:00Z,2025-12-04T06:00:00Z,36.0,0.0216666666666666,0.09941002485318401,0.1553367227030358
turbine_1,2025-12-02T18:00:00Z,2025-12-04T07:00:00Z,37.0,0.04,0.08079537351095,0.16488903745077582
turbine_1,2025-12-02T18:00:00Z,2025-12-04T08:00:00Z,38.0,0.0433333333333333,0.07216994842208406,0.1542757361162002
turbine_1,2025-12-02T18:00:00Z,2025-12-04T09:00:00Z,39.0,0.0516666666666666,0.04837313267579574,0.13464904848258327
turbine_1,2025-12-02T18:00:00Z,2025-12-04T10:00:00Z,40.0,0.0249999999999999,0.03694551873864699,0.13489173521447895
turbine_1,2025-12-02T18:00:00Z,2025-12-04T11:00:00Z,41.0,0.1816666666666666,0.04044578956446182,0.14740748950966737
turbine_1,2025-12-02T18:00:00Z,2025-12-04T12:00:00Z,42.0,0.225,0.03785507943817784,0.14393560331893657
turbine_1,2025-12-02T18:00:00Z,2025-12-04T13:00:00Z,43.0,0.185,0.037151751516955656,0.14545273947156237
turbine_1,2025-12-02T18:00:00Z,2025-12-04T14:00:00Z,44.0,0.0633333333333333,0.19033685818332943,0.23194447934304446
turbine_1,2025-12-02T18:00:00Z,2025-12-04T15:00:00Z,45.0,0.0133333333333333,0.23873524505605143,0.25808710725059253
turbine_1,2025-12-02T18:00:00Z,2025-12-04T16:00:00Z,46.0,0.12,0.21900889605738927,0.22592759351823333
turbine_1,2025-12-02T18:00:00Z,2025-12-04T17:00:00Z,47.0,0.0883333333333333,0.17105270659646582,0.19504480276452738
turbine_1,2025-12-02T18:00:00Z,2025-12-04T18:00:00Z,48.0,0.0366666666666666,0.13917184489167506,0.16047334131431587
turbine_1,2025-12-03T18:00:00Z,2025-12-03T19:00:00Z,1.0,0.185,0.19123319220744428,0.29596160661463045
turbine_1,2025-12-03T18:00:00Z,2025-12-03T20:00:00Z,2.0,0.0999999999999999,0.1408264743663895,0.256017834188939
turbine_1,2025-12-03T18:00:00Z,2025-12-03T21:00:00Z,3.0,0.1783333333333333,0.13778839973271556,0.21530010460615298
turbine_1,2025-12-03T18:00:00Z,2025-12-03T22:00:00Z,4.0,0.1516666666666666,0.13004234277746662,0.2674662787172239
turbine_1,2025-12-03T18:00:00Z,2025-12-03T23:00:00Z,5.0,0.0933333333333333,0.11538265117821765,0.30242657058200784
turbine_1,2025-12-03T18:00:00Z,2025-12-04T00:00:00Z,6.0,0.105,0.09712977358851034,0.2778816634903095
turbine_1,2025-12-03T18:00:00Z,2025-12-04T01:00:00Z,7.0,0.1016666666666666,0.1327253010376939,0.3318069977017277
turbine_1,2025-12-03T18:00:00Z,2025-12-04T02:00:00Z,8.0,0.165,0.0995493353019441,0.2612849116985344
turbine_1,2025-12-03T18:00:00Z,2025-12-04T03:00:00Z,9.0,0.1999999999999999,0.11040950186851872,0.25702351263684614
turbine_1,2025-12-03T18:00:00Z,2025-12-04T04:00:00Z,10.0,0.115,0.15442565316566562,0.22886353934435438
turbine_1,2025-12-03T18:00:00Z,2025-12-04T05:00:00Z,11.0,0.0583333333333333,0.1846971190528354,0.2863130553843067
turbine_1,2025-12-03T18:00:00Z,2025-12-04T06:00:00Z,12.0,0.0216666666666666,0.15279048653443394,0.20244087483202947
turbine_1,2025-12-03T18:00:00Z,2025-12-04T07:00:00Z,13.0,0.04,0.20833708978265167,0.26056442353421794
turbine_1,2025-12-03T18:00:00Z,2025-12-04T08:00:00Z,14.0,0.0433333333333333,0.1947805377055624,0.2749325684598554
turbine_1,2025-12-03T18:00:00Z,2025-12-04T09:00:00Z,15.0,0.0516666666666666,0.16575956950787069,0.23904413478682296
turbine_1,2025-12-03T18:00:00Z,2025-12-04T10:00:00Z,16.0,0.0249999999999999,0.07734633854750934,0.15745184587481834
turbine_1,2025-12-03T18:00:00Z,2025-12-04T11:00:00Z,17.0,0.1816666666666666,0.04616644071796522,0.14826284940065698
turbine_1,2025-12-03T18:00:00Z,2025-12-04T12:00:00Z,18.0,0.225,0.038350468502883095,0.15650109063646578
turbine_1,2025-12-03T18:00:00Z,2025-12-04T13:00:00Z,19.0,0.185,0.037961739256578086,0.14728792979218383
turbine_1,2025-12-03T18:00:00Z,2025-12-04T14:00:00Z,20.0,0.0633333333333333,0.08123991962809485,0.17150755613209018
turbine_1,2025-12-03T18:00:00Z,2025-12-04T15:00:00Z,21.0,0.0133333333333333,0.09696984001966215,0.171580072512513
turbine_1,2025-12-03T18:00:00Z,2025-12-04T16:00:00Z,22.0,0.12,0.1155996475427199,0.16642448727012613
turbine_1,2025-12-03T18:00:00Z,2025-12-04T17:00:00Z,23.0,0.0883333333333333,0.15106276298052346,0.17697627719715794
turbine_1,2025-12-03T18:00:00Z,2025-12-04T18:00:00Z,24.0,0.0366666666666666,0.08133316243784586,0.11242670142095665
turbine_1,2025-12-03T18:00:00Z,2025-12-04T19:00:00Z,25.0,0.0166666666666666,0.05970004467469031,0.10830138114442792
turbine_1,2025-12-03T18:00:00Z,2025-12-04T20:00:00Z,26.0,0.0133333333333333,0.04307604296682349,0.0779156129429654
turbine_1,2025-12-03T18:00:00Z,2025-12-04T21:00:00Z,27.0,0.015,0.026810759547252594,0.05713410479004788
turbine_1,2025-12-03T18:00:00Z,2025-12-04T22:00:00Z,28.0,0.0283333333333333,0.05630019174392634,0.07568115522496621
turbine_1,2025-12-03T18:00:00Z,2025-12-04T23:00:00Z,29.0,0.0566666666666666,0.0724382819215606,0.08217950076561842
turbine_1,2025-12-03T18:00:00Z,2025-12-05T00:00:00Z,30.0,0.035,0.06332608259943082,0.07457897266280578
turbine_1,2025-12-03T18:00:00Z,2025-12-05T01:00:00Z,31.0,0.065,0.05289833469571881,0.07678294036937378
turbine_1,2025-12-03T18:00:00Z,2025-12-05T02:00:00Z,32.0,0.0116666666666666,0.07126466744379599,0.09916678515297953
turbine_1,2025-12-03T18:00:00Z,2025-12-05T03:00:00Z,33.0,0.01,0.04813358092820963,0.08295799847346697
turbine_1,2025-12-03T18:00:00Z,2025-12-05T04:00:00Z,34.0,0.0133333333333333,0.03176885039515043,0.0865221072378074
turbine_1,2025-12-03T18:00:00Z,2025-12-05T05:00:00Z,35.0,0.01,0.017008397714297352,0.0675372522087907
turbine_1,2025-12-03T18:00:00Z,2025-12-05T06:00:00Z,36.0,0.01,0.023560954398331613,0.07882730999294296
turbine_1,2025-12-03T18:00:00Z,2025-12-05T07:00:00Z,37.0,0.01,0.038834741078527746,0.10131535154444468
turbine_1,2025-12-03T18:00:00Z,2025-12-05T08:00:00Z,38.0,0.01,0.05270744288427692,0.12314649488814786
turbine_1,2025-12-03T18:00:00Z,2025-12-05T09:00:00Z,39.0,0.01,0.09979918724016267,0.14793783222885734
turbine_1,2025-12-03T18:00:00Z,2025-12-05T10:00:00Z,40.0,0.01,0.10495626418710034,0.15706098501625798
turbine_1,2025-12-03T18:00:00Z,2025-12-05T11:00:00Z,41.0,0.0083333333333333,0.15041549431266554,0.2102847965637899
turbine_1,2025-12-03T18:00:00Z,2025-12-05T12:00:00Z,42.0,0.0216666666666666,0.2658197686080113,0.2983728543824424
turbine_1,2025-12-03T18:00:00Z,2025-12-05T13:00:00Z,43.0,0.16,0.3721643296132092,0.37343442837118584
turbine_1,2025-12-03T18:00:00Z,2025-12-05T14:00:00Z,44.0,0.1816666666666666,0.45212370555676695,0.47219684116392724
turbine_1,2025-12-03T18:00:00Z,2025-12-05T15:00:00Z,45.0,0.1733333333333333,0.4506984165744924,0.4570073981725868
turbine_1,2025-12-03T18:00:00Z,2025-12-05T16:00:00Z,46.0,0.0766666666666666,0.4205306264375548,0.43406227351097704
turbine_1,2025-12-03T18:00:00Z,2025-12-05T17:00:00Z,47.0,0.1216666666666666,0.36683451408413,0.36639031588124266
turbine_1,2025-12-03T18:00:00Z,2025-12-05T18:00:00Z,48.0,0.1433333333333333,0.31648871959495795,0.3327615577553694
turbine_1,2025-12-04T18:00:00Z,2025-12-04T19:00:00Z,1.0,0.0166666666666666,0.047378054449550455,0.1027142554718625
turbine_1,2025-12-04T18:00:00Z,2025-12-04T20:00:00Z,2.0,0.0133333333333333,0.033426821328710665,0.07436454910433155
turbine_1,2025-12-04T18:00:00Z,2025-12-04T21:00:00Z,3.0,0.015,0.022591734915646255,0.057075327293399536
turbine_1,2025-12-04T18:00:00Z,2025-12-04T22:00:00Z,4.0,0.0283333333333333,0.014859086258270038,0.06587392025371219
turbine_1,2025-12-04T18:00:00Z,2025-12-04T23:00:00Z,5.0,0.0566666666666666,0.015642650944148406,0.06628032722155103
turbine_1,2025-12-04T18:00:00Z,2025-12-05T00:00:00Z,6.0,0.035,0.011204281599215549,0.058006960356840054
turbine_1,2025-12-04T18:00:00Z,2025-12-05T01:00:00Z,7.0,0.065,0.031901703592957964,0.07294429424636023
turbine_1,2025-12-04T18:00:00Z,2025-12-05T02:00:00Z,8.0,0.0116666666666666,0.033546181056284485,0.07896513194853833
turbine_1,2025-12-04T18:00:00Z,2025-12-05T03:00:00Z,9.0,0.01,0.024770834362323968,0.06720777158129876
turbine_1,2025-12-04T18:00:00Z,2025-12-05T04:00:00Z,10.0,0.0133333333333333,0.025628214512413094,0.07713892490959001
turbine_1,2025-12-04T18:00:00Z,2025-12-05T05:00:00Z,11.0,0.01,0.026257143548209794,0.07930301043584026
turbine_1,2025-12-04T18:00:00Z,2025-12-05T06:00:00Z,12.0,0.01,0.04133705889481415,0.08756071946684363
turbine_1,2025-12-04T18:00:00Z,2025-12-05T07:00:00Z,13.0,0.01,0.08063656008743471,0.12785688623755018
turbine_1,2025-12-04T18:00:00Z,2025-12-05T08:00:00Z,14.0,0.01,0.16392291150237373,0.18959646478808279
turbine_1,2025-12-04T18:00:00Z,2025-12-05T09:00:00Z,15.0,0.01,0.3064316221834986,0.3156602827541294
turbine_1,2025-12-04T18:00:00Z,2025-12-05T10:00:00Z,16.0,0.01,0.3995786299913918,0.4152332232793948
turbine_1,2025-12-04T18:00:00Z,2025-12-05T11:00:00Z,17.0,0.0083333333333333,0.4954281681296726,0.5618834209212562
turbine_1,2025-12-04T18:00:00Z,2025-12-05T12:00:00Z,18.0,0.0216666666666666,0.6397758445696404,0.6300994963352082
turbine_1,2025-12-04T18:00:00Z,2025-12-05T13:00:00Z,19.0,0.16,0.5461549827492912,0.5735402537846976
turbine_1,2025-12-04T18:00:00Z,2025-12-05T14:00:00Z,20.0,0.1816666666666666,0.6560966701344395,0.6567687075943063
turbine_1,2025-12-04T18:00:00Z,2025-12-05T15:00:00Z,21.0,0.1733333333333333,0.571547496459859,0.5891777411110337
