site_id,forecast_origin,target_time,lead_hours,actual,incumbent_prediction,candidate_prediction
turbine_2,2025-12-01T18:00:00Z,2025-12-01T19:00:00Z,1.0,0.62,0.428767012921061,0.4269457944025363
turbine_2,2025-12-01T18:00:00Z,2025-12-01T20:00:00Z,2.0,0.5316666666666666,0.3614950840129547,0.39781368173639725
turbine_2,2025-12-01T18:00:00Z,2025-12-01T21:00:00Z,3.0,0.145,0.3970056360408404,0.3684801977041843
turbine_2,2025-12-01T18:00:00Z,2025-12-01T22:00:00Z,4.0,0.0233333333333333,0.28536774879979526,0.2692207220442312
turbine_2,2025-12-01T18:00:00Z,2025-12-01T23:00:00Z,5.0,0.0266666666666666,0.09605014163667505,0.07805884539874254
turbine_2,2025-12-01T18:00:00Z,2025-12-02T00:00:00Z,6.0,0.0249999999999999,0.053724237315317044,0.05068795368955936
turbine_2,2025-12-01T18:00:00Z,2025-12-02T01:00:00Z,7.0,0.0333333333333333,0.034320060468299024,0.031134625073791666
turbine_2,2025-12-01T18:00:00Z,2025-12-02T02:00:00Z,8.0,0.0999999999999999,0.018403963730543982,0.01710600582049243
turbine_2,2025-12-01T18:00:00Z,2025-12-02T03:00:00Z,9.0,0.1483333333333333,0.012818886620693859,0.008675746329312478
turbine_2,2025-12-01T18:00:00Z,2025-12-02T04:00:00Z,10.0,0.1283333333333333,0.0126881676431852,0.008734557423738382
turbine_2,2025-12-01T18:00:00Z,2025-12-02T05:00:00Z,11.0,0.075,0.012586699785234384,0.009149174388285802
turbine_2,2025-12-01T18:00:00Z,2025-12-02T06:00:00Z,12.0,0.0966666666666666,0.015753005414687937,0.013550058749546734
turbine_2,2025-12-01T18:00:00Z,2025-12-02T07:00:00Z,13.0,0.0783333333333333,0.02944597640217883,0.015281936048768041
turbine_2,2025-12-01T18:00:00Z,2025-12-02T08:00:00Z,14.0,0.0466666666666666,0.03290288621615334,0.020336791129528575
turbine_2,2025-12-01T18:00:00Z,2025-12-02T09:00:00Z,15.0,0.0716666666666666,0.05125937340017486,0.022449700019921193
turbine_2,2025-12-01T18:00:00Z,2025-12-02T10:00:00Z,16.0,0.045,0.050284458628112594,0.044797193677120734
turbine_2,2025-12-01T18:00:00Z,2025-12-02T11:00:00Z,17.0,0.0083333333333333,0.07878946299993644,0.063161093950295
turbine_2,2025-12-01T18:00:00Z,2025-12-02T12:00:00Z,18.0,0.01,0.06524978898525932,0.06986393528643119
turbine_2,2025-12-01T18:00:00Z,2025-12-02T13:00:00Z,19.0,0.01,0.06164809759521894,0.06367683468984218
turbine_2,2025-12-01T18:00:00Z,2025-12-02T14:00:00Z,20.0,0.0083333333333333,0.04747220997810947,0.05616875156414537
turbine_2,2025-12-01T18:00:00Z,2025-12-02T15:00:00Z,21.0,0.0066666666666666,0.03835075250618425,0.03956387722572355
turbine_2,2025-12-01T18:00:00Z,2025-12-02T16:00:00Z,22.0,0.0116666666666666,0.03439466917488304,0.028744103720886344
turbine_2,2025-12-01T18:00:00Z,2025-12-02T17:00:00Z,23.0,0.0083333333333333,0.03453164840387846,0.024452447005750694
turbine_2,2025-12-01T18:00:00Z,2025-12-02T18:00:00Z,24.0,0.01,0.029905411665222925,0.023259677939183293
turbine_2,2025-12-01T18:00:00Z,2025-12-02T19:00:00Z,25.0,0.015,0.03546810003615952,0.02345371544036981
turbine_2,2025-12-01T18:00:00Z,2025-12-02T20:00:00Z,26.0,0.1033333333333333,0.034737386329750514,0.02394907946668562
turbine_2,2025-12-01T18:00:00Z,2025-12-02T21:00:00Z,27.0,0.1733333333333333,0.045889037521207154,0.03313150893427258
turbine_2,2025-12-01T18:00:00Z,2025-12-02T22:00:00Z,28.0,0.2016666666666666,0.06807317948321852,0.05909596353740079
turbine_2,2025-12-01T18:00:00Z,2025-12-02T23:00:00Z,29.0,0.3083333333333333,0.08666654513337116,0.07510172481546498
turbine_2,2025-12-01T18:00:00Z,2025-12-03T00:00:00Z,30.0,0.3216666666666666,0.09529196618408053,0.07654402735740203
turbine_2,2025-12-01T18:00:00Z,2025-12-03T01:00:00Z,31.0,0.345,0.07697277608394182,0.0693471606689439
turbine_2,2025-12-01T18:00:00Z,2025-12-03T02:00:00Z,32.0,0.5516666666666666,0.07909922003721664,0.0693471606689439
turbine_2,2025-12-01T18:00:00Z,2025-12-03T03:00:00Z,33.0,0.6316666666666667,0.09123967894724164,0.07353102061870471
turbine_2,2025-12-01T18:00:00Z,2025-12-03T04:00:00Z,34.0,0.6066666666666667,0.17881797302099955,0.2283081570672686
turbine_2,2025-12-01T18:00:00Z,2025-12-03T05:00:00Z,35.0,0.3383333333333334,0.3081868312069703,0.31352101913771435
turbine_2,2025-12-01T18:00:00Z,2025-12-03T06:00:00Z,36.0,0.1716666666666666,0.39279221365148076,0.3973008371521675
turbine_2,2025-12-01T18:00:00Z,2025-12-03T07:00:00Z,37.0,0.29,0.4644780461314246,0.40297214465214504
turbine_2,2025-12-01T18:00:00Z,2025-12-03T08:00:00Z,38.0,0.3133333333333333,0.4495927741018917,0.35151885216169393
turbine_2,2025-12-01T18:00:00Z,2025-12-03T09:00:00Z,39.0,0.175,0.37714512509966525,0.33139211843199406
turbine_2,2025-12-01T18:00:00Z,2025-12-03T10:00:00Z,40.0,0.1166666666666666,0.25620398026859803,0.3101103025719727
turbine_2,2025-12-01T18:00:00Z,2025-12-03T11:00:00Z,41.0,0.1216666666666666,0.2121337697348009,0.15982544688663486
turbine_2,2025-12-01T18:00:00Z,2025-12-03T12:00:00Z,42.0,0.1866666666666666,0.21594912513563108,0.159881498974636
turbine_2,2025-12-01T18:00:00Z,2025-12-03T13:00:00Z,43.0,0.3016666666666667,0.1613746103864578,0.16012412555905403
turbine_2,2025-12-01T18:00:00Z,2025-12-03T14:00:00Z,44.0,0.3933333333333333,0.1755544983484063,0.16806450745656484
turbine_2,2025-12-01T18:00:00Z,2025-12-03T15:00:00Z,45.0,0.295,0.16995288849891815,0.1756127052749516
turbine_2,2025-12-01T18:00:00Z,2025-12-03T16:00:00Z,46.0,0.1933333333333333,0.2357907012401167,0.1758669706377758
turbine_2,2025-12-01T18:00:00Z,2025-12-03T17:00:00Z,47.0,0.1633333333333333,0.2665088049585853,0.21182797590878175
turbine_2,2025-12-01T18:00:00Z,2025-12-03T18:00:00Z,48.0,0.355,0.2553420808116198,0.2000721815472871
turbine_2,2025-12-02T18:00:00Z,2025-12-02T19:00:00Z,1.0,0.015,0.04157723847253858,0.02320036661065869
turbine_2,2025-12-02T18:00:00Z,2025-12-02T20:00:00Z,2.0,0.1033333333333333,0.04338322138952308,0.02737726219776923
turbine_2,2025-12-02T18:00:00Z,2025-12-02T21:00:00Z,3.0,0.1733333333333333,0.055089958875727776,0.05487773896719529
turbine_2,2025-12-02T18:00:00Z,2025-12-02T22:00:00Z,4.0,0.2016666666666666,0.06993541055343687,0.056474497728275855
turbine_2,2025-12-02T18:00:00Z,2025-12-02T23:00:00Z,5.0,0.3083333333333333,0.08343244731034033,0.062091956096524
turbine_2,2025-12-02T18:00:00Z,2025-12-03T00:00:00Z,6.0,0.3216666666666666,0.09414909174293745,0.0753333448843768
turbine_2,2025-12-02T18:00:00Z,2025-12-03T01:00:00Z,7.0,0.345,0.08401719584026815,0.06862075672184155
turbine_2,2025-12-02T18:00:00Z,2025-12-03T02:00:00Z,8.0,0.5516666666666666,0.09586724443221045,0.0726357744550432
turbine_2,2025-12-02T18:00:00Z,2025-12-03T03:00:00Z,9.0,0.6316666666666667,0.13040445121106764,0.10031629771997598
turbine_2,2025-12-02T18:00:00Z,2025-12-03T04:00:00Z,10.0,0.6066666666666667,0.18646392513728222,0.22763869604587197
turbine_2,2025-12-02T18:00:00Z,2025-12-03T05:00:00Z,11.0,0.3383333333333334,0.3087093769391366,0.27856374537055556
turbine_2,2025-12-02T18:00:00Z,2025-12-03T06:00:00Z,12.0,0.1716666666666666,0.3737520810530663,0.37752611011415693
turbine_2,2025-12-02T18:00:00Z,2025-12-03T07:00:00Z,13.0,0.29,0.4361911682425911,0.39597867372966433
turbine_2,2025-12-02T18:00:00Z,2025-12-03T08:00:00Z,14.0,0.3133333333333333,0.4508732734805363,0.3488027080109113
turbine_2,2025-12-02T18:00:00Z,2025-12-03T09:00:00Z,15.0,0.175,0.3806574763836238,0.3200887842730526
turbine_2,2025-12-02T18:00:00Z,2025-12-03T10:00:00Z,16.0,0.1166666666666666,0.32432923163067284,0.3142046594902236
turbine_2,2025-12-02T18:00:00Z,2025-12-03T11:00:00Z,17.0,0.1216666666666666,0.23565909833779103,0.195293761218148
turbine_2,2025-12-02T18:00:00Z,2025-12-03T12:00:00Z,18.0,0.1866666666666666,0.20899731561874652,0.15691182988758903
turbine_2,2025-12-02T18:00:00Z,2025-12-03T13:00:00Z,19.0,0.3016666666666667,0.22810765893835766,0.17809467244012334
turbine_2,2025-12-02T18:00:00Z,2025-12-03T14:00:00Z,20.0,0.3933333333333333,0.17733784859490126,0.18121360210604878
turbine_2,2025-12-02T18:00:00Z,2025-12-03T15:00:00Z,21.0,0.295,0.2569364869681683,0.19081432250356764
turbine_2,2025-12-02T18:00:00Z,2025-12-03T16:00:00Z,22.0,0.1933333333333333,0.20043264092206192,0.1762164809116268
turbine_2,2025-12-02T18:00:00Z,2025-12-03T17:00:00Z,23.0,0.1633333333333333,0.262460099749948,0.16666123665558927
turbine_2,2025-12-02T18:00:00Z,2025-12-03T18:00:00Z,24.0,0.355,0.19781387906837428,0.14146896749952975
turbine_2,2025-12-02T18:00:00Z,2025-12-03T19:00:00Z,25.0,0.1399999999999999,0.18474387448678867,0.13558725619989856
turbine_2,2025-12-02T18:00:00Z,2025-12-03T20:00:00Z,26.0,0.0816666666666666,0.12798629475864606,0.09595517551560993
turbine_2,2025-12-02T18:00:00Z,2025-12-03T21:00:00Z,27.0,0.1399999999999999,0.18738438993048134,0.1864249078583781
turbine_2,2025-12-02T18:00:00Z,2025-12-03T22:00:00Z,28.0,0.14,0.2305261787011762,0.18966699518357424
turbine_2,2025-12-02T18:00:00Z,2025-12-03T23:00:00Z,29.0,0.075,0.22888661760102763,0.1871371749979752
turbine_2,2025-12-02T18:00:00Z,2025-12-04T00:00:00Z,30.0,0.08,0.4538886564175137,0.5015784781401017
turbine_2,2025-12-02T18:00:00Z,2025-12-04T01:00:00Z,31.0,0.075,0.3364222114495641,0.31635025108157866
turbine_2,2025-12-02T18:00:00Z,2025-12-04T02:00:00Z,32.0,0.115,0.357046851997462,0.44497449216454005
turbine_2,2025-12-02T18:00:00Z,2025-12-04T03:00:00Z,33.0,0.17,0.363947050991809,0.3759124167833938
turbine_2,2025-12-02T18:00:00Z,2025-12-04T04:00:00Z,34.0,0.0966666666666666,0.14626576995450596,0.23678281551257901
turbine_2,2025-12-02T18:00:00Z,2025-12-04T05:00:00Z,35.0,0.0416666666666666,0.14230944095194747,0.20549408972382074
turbine_2,2025-12-02T18:00:00Z,2025-12-04T06:00:00Z,36.0,0.0216666666666666,0.10239026522516043,0.14135800800993822
turbine_2,2025-12-02T18:00:00Z,2025-12-04T07:00:00Z,37.0,0.0433333333333333,0.07295735931975628,0.04098060212854465
turbine_2,2025-12-02T18:00:00Z,2025-12-04T08:00:00Z,38.0,0.0416666666666666,0.06462988836525846,0.044964483995198534
turbine_2,2025-12-02T18:00:00Z,2025-12-04T09:00:00Z,39.0,0.065,0.04243307441410607,0.04560710390596545
turbine_2,2025-12-02T18:00:00Z,2025-12-04T10:00:00Z,40.0,0.0166666666666666,0.03359018792081045,0.04912072042367471
turbine_2,2025-12-02T18:00:00Z,2025-12-04T11:00:00Z,41.0,0.15,0.038391747423139194,0.03622221269873552
turbine_2,2025-12-02T18:00:00Z,2025-12-04T12:00:00Z,42.0,0.2183333333333333,0.04246647395879441,0.039599065497679053
turbine_2,2025-12-02T18:00:00Z,2025-12-04T13:00:00Z,43.0,0.15,0.04537243072768643,0.05815396903832608
turbine_2,2025-12-02T18:00:00Z,2025-12-04T14:00:00Z,44.0,0.0566666666666666,0.18410047088261539,0.15000261531223558
turbine_2,2025-12-02T18:00:00Z,2025-12-04T15:00:00Z,45.0,0.01,0.21093012589521967,0.24308123899101103
turbine_2,2025-12-02T18:00:00Z,2025-12-04T16:00:00Z,46.0,0.1216666666666666,0.20515144885082168,0.24192090429951577
turbine_2,2025-12-02T18:00:00Z,2025-12-04T17:00:00Z,47.0,0.0966666666666666,0.16094802650908868,0.19989171672386535
turbine_2,2025-12-02T18:00:00Z,2025-12-04T18:00:00Z,48.0,0.055,0.14143829898993818,0.1666920777690879
turbine_2,2025-12-03T18:00:00Z,2025-12-03T19:00:00Z,1.0,0.1399999999999999,0.13002608112994288,0.1356135131056928
turbine_2,2025-12-03T18:00:00Z,2025-12-03T20:00:00Z,2.0,0.0816666666666666,0.0998177344321304,0.08963844905193293
turbine_2,2025-12-03T18:00:00Z,2025-12-03T21:00:00Z,3.0,0.1399999999999999,0.08251624552405393,0.07377515341513803
turbine_2,2025-12-03T18:00:00Z,2025-12-03T22:00:00Z,4.0,0.14,0.0802791786320672,0.09859002254622223
turbine_2,2025-12-03T18:00:00Z,2025-12-03T23:00:00Z,5.0,0.075,0.0705531157201337,0.07966571054368016
turbine_2,2025-12-03T18:00:00Z,2025-12-04T00:00:00Z,6.0,0.08,0.08364009047193549,0.07123793685180568
turbine_2,2025-12-03T18:00:00Z,2025-12-04T01:00:00Z,7.0,0.075,0.09713086012631034,0.08592346707695515
turbine_2,2025-12-03T18:00:00Z,2025-12-04T02:00:00Z,8.0,0.115,0.07705036144231017,0.059444154195901724
turbine_2,2025-12-03T18:00:00Z,2025-12-04T03:00:00Z,9.0,0.17,0.069692009872237,0.07012823406398766
turbine_2,2025-12-03T18:00:00Z,2025-12-04T04:00:00Z,10.0,0.0966666666666666,0.14326921609671742,0.17323102516164685
turbine_2,2025-12-03T18:00:00Z,2025-12-04T05:00:00Z,11.0,0.0416666666666666,0.1843199356077714,0.23152420833126874
turbine_2,2025-12-03T18:00:00Z,2025-12-04T06:00:00Z,12.0,0.0216666666666666,0.17624169218917296,0.21602049712732896
turbine_2,2025-12-03T18:00:00Z,2025-12-04T07:00:00Z,13.0,0.0433333333333333,0.2331346542598554,0.24885331996573148
turbine_2,2025-12-03T18:00:00Z,2025-12-04T08:00:00Z,14.0,0.0416666666666666,0.2474257612062447,0.26178579930426066
turbine_2,2025-12-03T18:00:00Z,2025-12-04T09:00:00Z,15.0,0.065,0.15537001324751393,0.09678732598761958
turbine_2,2025-12-03T18:00:00Z,2025-12-04T10:00:00Z,16.0,0.0166666666666666,0.051911550034755505,0.06750782869150379
turbine_2,2025-12-03T18:00:00Z,2025-12-04T11:00:00Z,17.0,0.15,0.04036082705010105,0.049150600372971864
turbine_2,2025-12-03T18:00:00Z,2025-12-04T12:00:00Z,18.0,0.2183333333333333,0.0329372061287482,0.030875916788901614
turbine_2,2025-12-03T18:00:00Z,2025-12-04T13:00:00Z,19.0,0.15,0.038378905101645044,0.030776614870423713
turbine_2,2025-12-03T18:00:00Z,2025-12-04T14:00:00Z,20.0,0.0566666666666666,0.06793572742829328,0.06260297927352225
turbine_2,2025-12-03T18:00:00Z,2025-12-04T15:00:00Z,21.0,0.01,0.07792480048928185,0.0830032887502023
turbine_2,2025-12-03T18:00:00Z,2025-12-04T16:00:00Z,22.0,0.1216666666666666,0.09158106971829935,0.09476248768438292
turbine_2,2025-12-03T18:00:00Z,2025-12-04T17:00:00Z,23.0,0.0966666666666666,0.10922194103519603,0.10439512200735418
turbine_2,2025-12-03T18:00:00Z,2025-12-04T18:00:00Z,24.0,0.055,0.06284862064847604,0.06114733026116326
turbine_2,2025-12-03T18:00:00Z,2025-12-04T19:00:00Z,25.0,0.0183333333333333,0.05118510636092399,0.04633494398560492
turbine_2,2025-12-03T18:00:00Z,2025-12-04T20:00:00Z,26.0,0.015,0.04202182015893047,0.03875570963022629
turbine_2,2025-12-03T18:00:00Z,2025-12-04T21:00:00Z,27.0,0.0083333333333333,0.022506891581473065,0.023607152576869378
turbine_2,2025-12-03T18:00:00Z,2025-12-04T22:00:00Z,28.0,0.015,0.038922334567791095,0.040440861814525775
turbine_2,2025-12-03T18:00:00Z,2025-12-04T23:00:00Z,29.0,0.0466666666666666,0.04730942341019545,0.06491626681759821
turbine_2,2025-12-03T18:00:00Z,2025-12-05T00:00:00Z,30.0,0.0116666666666666,0.05965041630650633,0.0771461224457494
turbine_2,2025-12-03T18:00:00Z,2025-12-05T01:00:00Z,31.0,0.0383333333333333,0.05209111714396503,0.07580944383683563
turbine_2,2025-12-03T18:00:00Z,2025-12-05T02:00:00Z,32.0,0.01,0.0677801234762955,0.08437141174846297
turbine_2,2025-12-03T18:00:00Z,2025-12-05T03:00:00Z,33.0,0.01,0.0286146528769613,0.05697314427490571
turbine_2,2025-12-03T18:00:00Z,2025-12-05T04:00:00Z,34.0,0.0083333333333333,0.01959266771807669,0.05035337222212549
turbine_2,2025-12-03T18:00:00Z,2025-12-05T05:00:00Z,35.0,0.0083333333333333,0.013631420741792327,0.014029415754001406
turbine_2,2025-12-03T18:00:00Z,2025-12-05T06:00:00Z,36.0,0.01,0.026685307336613284,0.0182097143567429
turbine_2,2025-12-03T18:00:00Z,2025-12-05T07:00:00Z,37.0,0.01,0.03219177295613959,0.01725433525286041
turbine_2,2025-12-03T18:00:00Z,2025-12-05T08:00:00Z,38.0,0.01,0.06097428627869993,0.03678772180910572
turbine_2,2025-12-03T18:00:00Z,2025-12-05T09:00:00Z,39.0,0.0083333333333333,0.09372852902981198,0.09571628252559637
turbine_2,2025-12-03T18:00:00Z,2025-12-05T10:00:00Z,40.0,0.01,0.10359626850503599,0.11404218195842761
turbine_2,2025-12-03T18:00:00Z,2025-12-05T11:00:00Z,41.0,0.01,0.16189568116630584,0.17732356025684531
turbine_2,2025-12-03T18:00:00Z,2025-12-05T12:00:00Z,42.0,0.0249999999999999,0.25530110676211165,0.27245888474038726
turbine_2,2025-12-03T18:00:00Z,2025-12-05T13:00:00Z,43.0,0.1583333333333333,0.33453140060222075,0.3138925734421594
turbine_2,2025-12-03T18:00:00Z,2025-12-05T14:00:00Z,44.0,0.1883333333333333,0.3860099841296306,0.4023582976784461
turbine_2,2025-12-03T18:00:00Z,2025-12-05T15:00:00Z,45.0,0.1616666666666666,0.3770505280799319,0.3960361894507762
turbine_2,2025-12-03T18:00:00Z,2025-12-05T16:00:00Z,46.0,0.0666666666666666,0.34757943767045796,0.3958021542834038
turbine_2,2025-12-03T18:00:00Z,2025-12-05T17:00:00Z,47.0,0.12,0.30212107994532034,0.3358255633141529
turbine_2,2025-12-03T18:00:00Z,2025-12-05T18:00:00Z,48.0,0.145,0.29508003649458414,0.30418854889466784
turbine_2,2025-12-04T18:00:00Z,2025-12-04T19:00:00Z,1.0,0.0183333333333333,0.03175644140434805,0.025886530388648132
turbine_2,2025-12-04T18:00:00Z,2025-12-04T20:00:00Z,2.0,0.015,0.023922809066172473,0.01803224965807293
turbine_2,2025-12-04T18:00:00Z,2025-12-04T21:00:00Z,3.0,0.0083333333333333,0.01485272917481556,0.010444103863562093
turbine_2,2025-12-04T18:00:00Z,2025-12-04T22:00:00Z,4.0,0.015,0.015461749828223903,0.010878547207180206
turbine_2,2025-12-04T18:00:00Z,2025-12-04T23:00:00Z,5.0,0.0466666666666666,0.014902857554933563,0.012501131922353304
turbine_2,2025-12-04T18:00:00Z,2025-12-05T00:00:00Z,6.0,0.0116666666666666,0.011991939275545843,0.009069487921774533
turbine_2,2025-12-04T18:00:00Z,2025-12-05T01:00:00Z,7.0,0.0383333333333333,0.02864794173395996,0.022682563416130258
turbine_2,2025-12-04T18:00:00Z,2025-12-05T02:00:00Z,8.0,0.01,0.03014276597898921,0.027594550192843348
turbine_2,2025-12-04T18:00:00Z,2025-12-05T03:00:00Z,9.0,0.01,0.018025501116699344,0.01742996601109842
turbine_2,2025-12-04T18:00:00Z,2025-12-05T04:00:00Z,10.0,0.0083333333333333,0.016588180220743348,0.022927855373764516
turbine_2,2025-12-04T18:00:00Z,2025-12-05T05:00:00Z,11.0,0.0083333333333333,0.023573159588334502,0.018803992239059153
turbine_2,2025-12-04T18:00:00Z,2025-12-05T06:00:00Z,12.0,0.01,0.04693279697450406,0.029128937478361927
turbine_2,2025-12-04T18:00:00Z,2025-12-05T07:00:00Z,13.0,0.01,0.08804204312532536,0.09039843901014902
turbine_2,2025-12-04T18:00:00Z,2025-12-05T08:00:00Z,14.0,0.01,0.17592951294991466,0.1335322572762042
turbine_2,2025-12-04T18:00:00Z,2025-12-05T09:00:00Z,15.0,0.0083333333333333,0.3220361820589561,0.2475699838767077
turbine_2,2025-12-04T18:00:00Z,2025-12-05T10:00:00Z,16.0,0.01,0.38456850633932915,0.34472693332406956
turbine_2,2025-12-04T18:00:00Z,2025-12-05T11:00:00Z,17.0,0.01,0.530360611913419,0.49997888074597
turbine_2,2025-12-04T18:00:00Z,2025-12-05T12:00:00Z,18.0,0.0249999999999999,0.5963271187156297,0.6512781261894914
turbine_2,2025-12-04T18:00:00Z,2025-12-05T13:00:00Z,19.0,0.1583333333333333,0.5645102362533236,0.5729224776777591
turbine_2,2025-12-04T18:00:00Z,2025-12-05T14:00:00Z,20.0,0.1883333333333333,0.6935588408434693,0.6692465792140011
turbine_2,2025-12-04T18:00:00Z,2025-12-05T15:00:00Z,21.0,0.1616666666666666,0.598906850323929,0.5543239227388888
