site_id,forecast_origin,target_time,lead_hours,actual,incumbent_prediction,candidate_prediction
turbine_1,2025-11-30T18:00:00Z,2025-12-02T10:00:00Z,40.0,0.045,0.04144594659546191,0.031884170898077546
turbine_1,2025-11-30T18:00:00Z,2025-12-02T11:00:00Z,41.0,0.0116666666666666,0.07937689131518179,0.0645970280569608
turbine_1,2025-11-30T18:00:00Z,2025-12-02T12:00:00Z,42.0,0.01,0.11238660975812798,0.09515348200897077
turbine_1,2025-11-30T18:00:00Z,2025-12-02T13:00:00Z,43.0,0.01,0.1187440837096312,0.10173436140181265
turbine_1,2025-11-30T18:00:00Z,2025-12-02T14:00:00Z,44.0,0.01,0.08397577103487693,0.09294039113627015
turbine_1,2025-11-30T18:00:00Z,2025-12-02T15:00:00Z,45.0,0.01,0.052312159660437396,0.07072261946556187
turbine_1,2025-11-30T18:00:00Z,2025-12-02T16:00:00Z,46.0,0.0133333333333333,0.03952567818490188,0.05516779032687941
turbine_1,2025-11-30T18:00:00Z,2025-12-02T17:00:00Z,47.0,0.01,0.03803478612353961,0.03748700629569632
turbine_1,2025-11-30T18:00:00Z,2025-12-02T18:00:00Z,48.0,0.01,0.03221266091296948,0.05244375950467811
turbine_1,2025-12-01T18:00:00Z,2025-12-01T19:00:00Z,1.0,0.65,0.5488924169053431,0.44236979257860165
turbine_1,2025-12-01T18:00:00Z,2025-12-01T20:00:00Z,2.0,0.645,0.4787371421095234,0.3829080663756111
turbine_1,2025-12-01T18:00:00Z,2025-12-01T21:00:00Z,3.0,0.1733333333333333,0.45824421518001707,0.37548847915208755
turbine_1,2025-12-01T18:00:00Z,2025-12-01T22:00:00Z,4.0,0.0683333333333333,0.36441598630611644,0.2502062101861353
turbine_1,2025-12-01T18:00:00Z,2025-12-01T23:00:00Z,5.0,0.0383333333333333,0.14484084602946998,0.16469906176268756
turbine_1,2025-12-01T18:00:00Z,2025-12-02T00:00:00Z,6.0,0.0249999999999999,0.05499249125627112,0.07620502430325926
turbine_1,2025-12-01T18:00:00Z,2025-12-02T01:00:00Z,7.0,0.0383333333333333,0.021964007699263183,0.049001853140625384
turbine_1,2025-12-01T18:00:00Z,2025-12-02T02:00:00Z,8.0,0.1066666666666666,0.013318836119523392,0.03485728933641902
turbine_1,2025-12-01T18:00:00Z,2025-12-02T03:00:00Z,9.0,0.1366666666666666,0.009941453285977231,0.0113646427062499
turbine_1,2025-12-01T18:00:00Z,2025-12-02T04:00:00Z,10.0,0.1066666666666666,0.015443477591060462,0.017328739908004792
turbine_1,2025-12-01T18:00:00Z,2025-12-02T05:00:00Z,11.0,0.0999999999999999,0.016569502503187172,0.01784521838855585
turbine_1,2025-12-01T18:00:00Z,2025-12-02T06:00:00Z,12.0,0.0933333333333333,0.014655468051713194,0.016629747182837412
turbine_1,2025-12-01T18:00:00Z,2025-12-02T07:00:00Z,13.0,0.0666666666666666,0.022420254236000303,0.024431325391129577
turbine_1,2025-12-01T18:00:00Z,2025-12-02T08:00:00Z,14.0,0.0383333333333333,0.02795714778266578,0.01702463689232428
turbine_1,2025-12-01T18:00:00Z,2025-12-02T09:00:00Z,15.0,0.0633333333333333,0.04111442393665293,0.02958803173279509
turbine_1,2025-12-01T18:00:00Z,2025-12-02T10:00:00Z,16.0,0.045,0.05858101234647112,0.056122570857365106
turbine_1,2025-12-01T18:00:00Z,2025-12-02T11:00:00Z,17.0,0.0116666666666666,0.06862932861264746,0.07377301336486218
turbine_1,2025-12-01T18:00:00Z,2025-12-02T12:00:00Z,18.0,0.01,0.06998234235782888,0.05781044959040585
turbine_1,2025-12-01T18:00:00Z,2025-12-02T13:00:00Z,19.0,0.01,0.06076115322426068,0.06382413586665081
turbine_1,2025-12-01T18:00:00Z,2025-12-02T14:00:00Z,20.0,0.01,0.055122724049919136,0.06385473339527298
turbine_1,2025-12-01T18:00:00Z,2025-12-02T15:00:00Z,21.0,0.01,0.04185025866728914,0.060959588117480146
turbine_1,2025-12-01T18:00:00Z,2025-12-02T16:00:00Z,22.0,0.0133333333333333,0.04032068847614689,0.03654967659028718
turbine_1,2025-12-01T18:00:00Z,2025-12-02T17:00:00Z,23.0,0.01,0.039535616246753,0.0401091150153578
turbine_1,2025-12-01T18:00:00Z,2025-12-02T18:00:00Z,24.0,0.01,0.03217893334482397,0.04032021178304557
turbine_1,2025-12-01T18:00:00Z,2025-12-02T19:00:00Z,25.0,0.0116666666666666,0.04836402964359815,0.035578390601003373
turbine_1,2025-12-01T18:00:00Z,2025-12-02T20:00:00Z,26.0,0.1116666666666666,0.0462694778253738,0.06050561512253541
turbine_1,2025-12-01T18:00:00Z,2025-12-02T21:00:00Z,27.0,0.1949999999999999,0.06999838169876656,0.030747071742555948
turbine_1,2025-12-01T18:00:00Z,2025-12-02T22:00:00Z,28.0,0.22,0.08706372471614958,0.12190483089446563
turbine_1,2025-12-01T18:00:00Z,2025-12-02T23:00:00Z,29.0,0.3066666666666667,0.12251109224568142,0.1587072111636208
turbine_1,2025-12-01T18:00:00Z,2025-12-03T00:00:00Z,30.0,0.3783333333333333,0.13059295063656284,0.16154263377971587
turbine_1,2025-12-01T18:00:00Z,2025-12-03T01:00:00Z,31.0,0.3883333333333333,0.10625855326996612,0.12462975540108982
turbine_1,2025-12-01T18:00:00Z,2025-12-03T02:00:00Z,32.0,0.6466666666666666,0.0988640895617503,0.1224513297270148
turbine_1,2025-12-01T18:00:00Z,2025-12-03T03:00:00Z,33.0,0.7083333333333334,0.10746220245592103,0.11869156263445409
turbine_1,2025-12-01T18:00:00Z,2025-12-03T04:00:00Z,34.0,0.6283333333333333,0.2175047158955207,0.20212436665974448
turbine_1,2025-12-01T18:00:00Z,2025-12-03T05:00:00Z,35.0,0.2799999999999999,0.2788636356415235,0.20255183354952563
turbine_1,2025-12-01T18:00:00Z,2025-12-03T06:00:00Z,36.0,0.2,0.32296315429182093,0.30197896697288024
turbine_1,2025-12-01T18:00:00Z,2025-12-03T07:00:00Z,37.0,0.2666666666666666,0.3751870416194903,0.3184744631659929
turbine_1,2025-12-01T18:00:00Z,2025-12-03T08:00:00Z,38.0,0.3183333333333333,0.3281319189996398,0.30568010757916086
turbine_1,2025-12-01T18:00:00Z,2025-12-03T09:00:00Z,39.0,0.1716666666666666,0.31818065525505057,0.31786493129215354
turbine_1,2025-12-01T18:00:00Z,2025-12-03T10:00:00Z,40.0,0.1166666666666666,0.29128136825019924,0.23017562098288225
turbine_1,2025-12-01T18:00:00Z,2025-12-03T11:00:00Z,41.0,0.1166666666666666,0.22020241889862477,0.1789685866168515
turbine_1,2025-12-01T18:00:00Z,2025-12-03T12:00:00Z,42.0,0.15,0.22717167893208523,0.18890638747060198
turbine_1,2025-12-01T18:00:00Z,2025-12-03T13:00:00Z,43.0,0.3,0.1971519690081377,0.15815227072708687
turbine_1,2025-12-01T18:00:00Z,2025-12-03T14:00:00Z,44.0,0.4333333333333333,0.21845005374810061,0.17689787766679543
turbine_1,2025-12-01T18:00:00Z,2025-12-03T15:00:00Z,45.0,0.365,0.21572667549090416,0.18943683828999955
turbine_1,2025-12-01T18:00:00Z,2025-12-03T16:00:00Z,46.0,0.265,0.2514339977278157,0.1899676139110602
turbine_1,2025-12-01T18:00:00Z,2025-12-03T17:00:00Z,47.0,0.1816666666666666,0.28623108012730253,0.2617407918071005
turbine_1,2025-12-01T18:00:00Z,2025-12-03T18:00:00Z,48.0,0.3116666666666667,0.3029584134267804,0.2234449814340821
turbine_1,2025-12-02T18:00:00Z,2025-12-02T19:00:00Z,1.0,0.0116666666666666,0.06354810925551227,0.0503772837914081
turbine_1,2025-12-02T18:00:00Z,2025-12-02T20:00:00Z,2.0,0.1116666666666666,0.05817639979650749,0.09309706884773321
turbine_1,2025-12-02T18:00:00Z,2025-12-02T21:00:00Z,3.0,0.1949999999999999,0.0916672523176379,0.09543385969103066
turbine_1,2025-12-02T18:00:00Z,2025-12-02T22:00:00Z,4.0,0.22,0.10224297910353207,0.11868887084605526
turbine_1,2025-12-02T18:00:00Z,2025-12-02T23:00:00Z,5.0,0.3066666666666667,0.12161270122391728,0.1315401958780037
turbine_1,2025-12-02T18:00:00Z,2025-12-03T00:00:00Z,6.0,0.3783333333333333,0.12577111417511067,0.16127697323300258
turbine_1,2025-12-02T18:00:00Z,2025-12-03T01:00:00Z,7.0,0.3883333333333333,0.10211887242035912,0.13301700926512589
turbine_1,2025-12-02T18:00:00Z,2025-12-03T02:00:00Z,8.0,0.6466666666666666,0.10296505155949717,0.14117264051220962
turbine_1,2025-12-02T18:00:00Z,2025-12-03T03:00:00Z,9.0,0.7083333333333334,0.10878754951738145,0.17079491019789833
turbine_1,2025-12-02T18:00:00Z,2025-12-03T04:00:00Z,10.0,0.6283333333333333,0.2175047158955207,0.22397522232827502
turbine_1,2025-12-02T18:00:00Z,2025-12-03T05:00:00Z,11.0,0.2799999999999999,0.24978629491828702,0.23923061060486128
turbine_1,2025-12-02T18:00:00Z,2025-12-03T06:00:00Z,12.0,0.2,0.28011483069371423,0.24276605837542065
turbine_1,2025-12-02T18:00:00Z,2025-12-03T07:00:00Z,13.0,0.2666666666666666,0.3465686091704113,0.2672526485374969
turbine_1,2025-12-02T18:00:00Z,2025-12-03T08:00:00Z,14.0,0.3183333333333333,0.3281319189996398,0.3090858026326758
turbine_1,2025-12-02T18:00:00Z,2025-12-03T09:00:00Z,15.0,0.1716666666666666,0.35001398925148575,0.3215466501873956
turbine_1,2025-12-02T18:00:00Z,2025-12-03T10:00:00Z,16.0,0.1166666666666666,0.3194971591524196,0.2852444879000257
turbine_1,2025-12-02T18:00:00Z,2025-12-03T11:00:00Z,17.0,0.1166666666666666,0.2804919942347841,0.2608683348568865
turbine_1,2025-12-02T18:00:00Z,2025-12-03T12:00:00Z,18.0,0.15,0.22513063062450178,0.17123713093132417
turbine_1,2025-12-02T18:00:00Z,2025-12-03T13:00:00Z,19.0,0.3,0.2683399032220441,0.23193438304193117
turbine_1,2025-12-02T18:00:00Z,2025-12-03T14:00:00Z,20.0,0.4333333333333333,0.20519822675488364,0.23720061271918708
turbine_1,2025-12-02T18:00:00Z,2025-12-03T15:00:00Z,21.0,0.365,0.28562059755936475,0.2817392750225366
turbine_1,2025-12-02T18:00:00Z,2025-12-03T16:00:00Z,22.0,0.265,0.2266262958189039,0.20165421804299133
turbine_1,2025-12-02T18:00:00Z,2025-12-03T17:00:00Z,23.0,0.1816666666666666,0.27247502232555587,0.25647565396006045
turbine_1,2025-12-02T18:00:00Z,2025-12-03T18:00:00Z,24.0,0.3116666666666667,0.22893370773608052,0.21544725738997927
turbine_1,2025-12-02T18:00:00Z,2025-12-03T19:00:00Z,25.0,0.185,0.21934581255537058,0.18733461364257295
turbine_1,2025-12-02T18:00:00Z,2025-12-03T20:00:00Z,26.0,0.0999999999999999,0.16782770965776975,0.15672856527260953
turbine_1,2025-12-02T18:00:00Z,2025-12-03T21:00:00Z,27.0,0.1783333333333333,0.24979024711956888,0.22776508217006833
turbine_1,2025-12-02T18:00:00Z,2025-12-03T22:00:00Z,28.0,0.1516666666666666,0.31523653275842517,0.24209307769751476
turbine_1,2025-12-02T18:00:00Z,2025-12-03T23:00:00Z,29.0,0.0933333333333333,0.303040077006746,0.24973655830556427
turbine_1,2025-12-02T18:00:00Z,2025-12-04T00:00:00Z,30.0,0.105,0.5488306240736021,0.5254543379319211
turbine_1,2025-12-02T18:00:00Z,2025-12-04T01:00:00Z,31.0,0.1016666666666666,0.38479790548242077,0.33669892856934747
turbine_1,2025-12-02T18:00:00Z,2025-12-04T02:00:00Z,32.0,0.165,0.4144250040204337,0.39017190964970694
turbine_1,2025-12-02T18:00:00Z,2025-12-04T03:00:00Z,33.0,0.1999999999999999,0.44314740865681435,0.3705267555327314
turbine_1,2025-12-02T18:00:00Z,2025-12-04T04:00:00Z,34.0,0.115,0.1558226356747047,0.17284778050487254
turbine_1,2025-12-02T18:00:00Z,2025-12-04T05:00:00Z,35.0,0.0583333333333333,0.15507625376377515,0.11333555937865908
turbine_1,2025-12-02T18:00:00Z,2025-12-04T06:00:00Z,36.0,0.0216666666666666,0.09941002485318401,0.12168870068616414
turbine_1,2025-12-02T18:00:00Z,2025-12-04T07:00:00Z,37.0,0.04,0.08079537351095,0.09619327334992134
turbine_1,2025-12-02T18:00:00Z,2025-12-04T08:00:00Z,38.0,0.0433333333333333,0.07216994842208406,0.09062013842664188
turbine_1,2025-12-02T18:00:00Z,2025-12-04T09:00:00Z,39.0,0.0516666666666666,0.04837313267579574,0.03865814751790664
turbine_1,2025-12-02T18:00:00Z,2025-12-04T10:00:00Z,40.0,0.0249999999999999,0.03694551873864699,0.03965731136903608
turbine_1,2025-12-02T18:00:00Z,2025-12-04T11:00:00Z,41.0,0.1816666666666666,0.04044578956446182,0.027836495313855514
turbine_1,2025-12-02T18:00:00Z,2025-12-04T12:00:00Z,42.0,0.225,0.03785507943817784,0.03949668476958035
turbine_1,2025-12-02T18:00:00Z,2025-12-04T13:00:00Z,43.0,0.185,0.037151751516955656,0.07052974463222424
turbine_1,2025-12-02T18:00:00Z,2025-12-04T14:00:00Z,44.0,0.0633333333333333,0.19033685818332943,0.15828696613663557
turbine_1,2025-12-02T18:00:00Z,2025-12-04T15:00:00Z,45.0,0.0133333333333333,0.23873524505605143,0.24808057796853544
turbine_1,2025-12-02T18:00:00Z,2025-12-04T16:00:00Z,46.0,0.12,0.21900889605738927,0.27713526909376685
turbine_1,2025-12-02T18:00:00Z,2025-12-04T17:00:00Z,47.0,0.0883333333333333,0.17105270659646582,0.25736585346269314
turbine_1,2025-12-02T18:00:00Z,2025-12-04T18:00:00Z,48.0,0.0366666666666666,0.13917184489167506,0.23167442610956357
turbine_1,2025-12-03T18:00:00Z,2025-12-03T19:00:00Z,1.0,0.185,0.19123319220744428,0.1487287018146291
turbine_1,2025-12-03T18:00:00Z,2025-12-03T20:00:00Z,2.0,0.0999999999999999,0.1408264743663895,0.11884564082321056
turbine_1,2025-12-03T18:00:00Z,2025-12-03T21:00:00Z,3.0,0.1783333333333333,0.13778839973271556,0.1005766858902385
turbine_1,2025-12-03T18:00:00Z,2025-12-03T22:00:00Z,4.0,0.1516666666666666,0.13004234277746662,0.21309043022330726
turbine_1,2025-12-03T18:00:00Z,2025-12-03T23:00:00Z,5.0,0.0933333333333333,0.11538265117821765,0.1503916933125407
turbine_1,2025-12-03T18:00:00Z,2025-12-04T00:00:00Z,6.0,0.105,0.09712977358851034,0.1343133943943338
turbine_1,2025-12-03T18:00:00Z,2025-12-04T01:00:00Z,7.0,0.1016666666666666,0.1327253010376939,0.1657163817826043
turbine_1,2025-12-03T18:00:00Z,2025-12-04T02:00:00Z,8.0,0.165,0.0995493353019441,0.11826136750718197
turbine_1,2025-12-03T18:00:00Z,2025-12-04T03:00:00Z,9.0,0.1999999999999999,0.11040950186851872,0.13552639126383614
turbine_1,2025-12-03T18:00:00Z,2025-12-04T04:00:00Z,10.0,0.115,0.15442565316566562,0.1960682124127058
turbine_1,2025-12-03T18:00:00Z,2025-12-04T05:00:00Z,11.0,0.0583333333333333,0.1846971190528354,0.17977398509725398
turbine_1,2025-12-03T18:00:00Z,2025-12-04T06:00:00Z,12.0,0.0216666666666666,0.15279048653443394,0.15508765610047637
turbine_1,2025-12-03T18:00:00Z,2025-12-04T07:00:00Z,13.0,0.04,0.20833708978265167,0.19926320509218517
turbine_1,2025-12-03T18:00:00Z,2025-12-04T08:00:00Z,14.0,0.0433333333333333,0.1947805377055624,0.15555210330513436
turbine_1,2025-12-03T18:00:00Z,2025-12-04T09:00:00Z,15.0,0.0516666666666666,0.16575956950787069,0.13180979660247868
turbine_1,2025-12-03T18:00:00Z,2025-12-04T10:00:00Z,16.0,0.0249999999999999,0.07734633854750934,0.08611626228991734
turbine_1,2025-12-03T18:00:00Z,2025-12-04T11:00:00Z,17.0,0.1816666666666666,0.04616644071796522,0.06616787310916847
turbine_1,2025-12-03T18:00:00Z,2025-12-04T12:00:00Z,18.0,0.225,0.038350468502883095,0.04268444873795044
turbine_1,2025-12-03T18:00:00Z,2025-12-04T13:00:00Z,19.0,0.185,0.037961739256578086,0.038782576769023636
turbine_1,2025-12-03T18:00:00Z,2025-12-04T14:00:00Z,20.0,0.0633333333333333,0.08123991962809485,0.05457512072225834
turbine_1,2025-12-03T18:00:00Z,2025-12-04T15:00:00Z,21.0,0.0133333333333333,0.09696984001966215,0.0762887594111436
turbine_1,2025-12-03T18:00:00Z,2025-12-04T16:00:00Z,22.0,0.12,0.1155996475427199,0.09932024077652926
turbine_1,2025-12-03T18:00:00Z,2025-12-04T17:00:00Z,23.0,0.0883333333333333,0.15106276298052346,0.10999122251208909
turbine_1,2025-12-03T18:00:00Z,2025-12-04T18:00:00Z,24.0,0.0366666666666666,0.08133316243784586,0.07522530598920142
turbine_1,2025-12-03T18:00:00Z,2025-12-04T19:00:00Z,25.0,0.0166666666666666,0.05970004467469031,0.04538126163858558
turbine_1,2025-12-03T18:00:00Z,2025-12-04T20:00:00Z,26.0,0.0133333333333333,0.04307604296682349,0.058349395338191
turbine_1,2025-12-03T18:00:00Z,2025-12-04T21:00:00Z,27.0,0.015,0.026810759547252594,0.028099658788440174
turbine_1,2025-12-03T18:00:00Z,2025-12-04T22:00:00Z,28.0,0.0283333333333333,0.05630019174392634,0.043731808119760074
turbine_1,2025-12-03T18:00:00Z,2025-12-04T23:00:00Z,29.0,0.0566666666666666,0.0724382819215606,0.05431305541051934
turbine_1,2025-12-03T18:00:00Z,2025-12-05T00:00:00Z,30.0,0.035,0.06332608259943082,0.0682307724345593
turbine_1,2025-12-03T18:00:00Z,2025-12-05T01:00:00Z,31.0,0.065,0.05289833469571881,0.06619421047959723
turbine_1,2025-12-03T18:00:00Z,2025-12-05T02:00:00Z,32.0,0.0116666666666666,0.07126466744379599,0.07216678002771332
turbine_1,2025-12-03T18:00:00Z,2025-12-05T03:00:00Z,33.0,0.01,0.04813358092820963,0.06680757528721953
turbine_1,2025-12-03T18:00:00Z,2025-12-05T04:00:00Z,34.0,0.0133333333333333,0.03176885039515043,0.08086731758282734
turbine_1,2025-12-03T18:00:00Z,2025-12-05T05:00:00Z,35.0,0.01,0.017008397714297352,0.021109986707514683
turbine_1,2025-12-03T18:00:00Z,2025-12-05T06:00:00Z,36.0,0.01,0.023560954398331613,0.02605846382083199
turbine_1,2025-12-03T18:00:00Z,2025-12-05T07:00:00Z,37.0,0.01,0.038834741078527746,0.025499717765188196
turbine_1,2025-12-03T18:00:00Z,2025-12-05T08:00:00Z,38.0,0.01,0.05270744288427692,0.03394137405533787
turbine_1,2025-12-03T18:00:00Z,2025-12-05T09:00:00Z,39.0,0.01,0.09979918724016267,0.07150098749326868
turbine_1,2025-12-03T18:00:00Z,2025-12-05T10:00:00Z,40.0,0.01,0.10495626418710034,0.11135362402206815
turbine_1,2025-12-03T18:00:00Z,2025-12-05T11:00:00Z,41.0,0.0083333333333333,0.15041549431266554,0.20644529688910812
turbine_1,2025-12-03T18:00:00Z,2025-12-05T12:00:00Z,42.0,0.0216666666666666,0.2658197686080113,0.3112125215136521
turbine_1,2025-12-03T18:00:00Z,2025-12-05T13:00:00Z,43.0,0.16,0.3721643296132092,0.4088257798192396
turbine_1,2025-12-03T18:00:00Z,2025-12-05T14:00:00Z,44.0,0.1816666666666666,0.45212370555676695,0.46526289707045215
turbine_1,2025-12-03T18:00:00Z,2025-12-05T15:00:00Z,45.0,0.1733333333333333,0.4506984165744924,0.46013622475594734
turbine_1,2025-12-03T18:00:00Z,2025-12-05T16:00:00Z,46.0,0.0766666666666666,0.4205306264375548,0.44800151247882253
turbine_1,2025-12-03T18:00:00Z,2025-12-05T17:00:00Z,47.0,0.1216666666666666,0.36683451408413,0.40248923826259386
turbine_1,2025-12-03T18:00:00Z,2025-12-05T18:00:00Z,48.0,0.1433333333333333,0.31648871959495795,0.37705698729891524
turbine_1,2025-12-04T18:00:00Z,2025-12-04T19:00:00Z,1.0,0.0166666666666666,0.047378054449550455,0.03839849013671848
turbine_1,2025-12-04T18:00:00Z,2025-12-04T20:00:00Z,2.0,0.0133333333333333,0.033426821328710665,0.03442010313136243
turbine_1,2025-12-04T18:00:00Z,2025-12-04T21:00:00Z,3.0,0.015,0.022591734915646255,0.016733188623947792
turbine_1,2025-12-04T18:00:00Z,2025-12-04T22:00:00Z,4.0,0.0283333333333333,0.014859086258270038,0.02123434737690938
turbine_1,2025-12-04T18:00:00Z,2025-12-04T23:00:00Z,5.0,0.0566666666666666,0.015642650944148406,0.021323377228150447
turbine_1,2025-12-04T18:00:00Z,2025-12-05T00:00:00Z,6.0,0.035,0.011204281599215549,0.01963095045109786
turbine_1,2025-12-04T18:00:00Z,2025-12-05T01:00:00Z,7.0,0.065,0.031901703592957964,0.020871639683904597
turbine_1,2025-12-04T18:00:00Z,2025-12-05T02:00:00Z,8.0,0.0116666666666666,0.033546181056284485,0.02295529440502167
turbine_1,2025-12-04T18:00:00Z,2025-12-05T03:00:00Z,9.0,0.01,0.024770834362323968,0.02024249756149968
turbine_1,2025-12-04T18:00:00Z,2025-12-05T04:00:00Z,10.0,0.0133333333333333,0.025628214512413094,0.02400846852997157
turbine_1,2025-12-04T18:00:00Z,2025-12-05T05:00:00Z,11.0,0.01,0.026257143548209794,0.035255921767817416
turbine_1,2025-12-04T18:00:00Z,2025-12-05T06:00:00Z,12.0,0.01,0.04133705889481415,0.026754987688397652
turbine_1,2025-12-04T18:00:00Z,2025-12-05T07:00:00Z,13.0,0.01,0.08063656008743471,0.058146450727794785
turbine_1,2025-12-04T18:00:00Z,2025-12-05T08:00:00Z,14.0,0.01,0.16392291150237373,0.1381784297412728
turbine_1,2025-12-04T18:00:00Z,2025-12-05T09:00:00Z,15.0,0.01,0.3064316221834986,0.24710984325455754
turbine_1,2025-12-04T18:00:00Z,2025-12-05T10:00:00Z,16.0,0.01,0.3995786299913918,0.4035518607716192
turbine_1,2025-12-04T18:00:00Z,2025-12-05T11:00:00Z,17.0,0.0083333333333333,0.4954281681296726,0.5046770612915426
turbine_1,2025-12-04T18:00:00Z,2025-12-05T12:00:00Z,18.0,0.0216666666666666,0.6397758445696404,0.6398267730111593
turbine_1,2025-12-04T18:00:00Z,2025-12-05T13:00:00Z,19.0,0.16,0.5461549827492912,0.6114906514397316
turbine_1,2025-12-04T18:00:00Z,2025-12-05T14:00:00Z,20.0,0.1816666666666666,0.6560966701344395,0.6681409571131229
turbine_1,2025-12-04T18:00:00Z,2025-12-05T15:00:00Z,21.0,0.1733333333333333,0.571547496459859,0.6352068874545445
