site_id,forecast_origin,target_time,lead_hours,actual,incumbent_prediction,candidate_prediction
turbine_2,2025-11-30T18:00:00Z,2025-12-01T12:00:00Z,18.0,0.5833333333333334,0.7096697873848826,0.6867814891093056
turbine_2,2025-11-30T18:00:00Z,2025-12-01T13:00:00Z,19.0,0.7000000000000001,0.630337427649664,0.5776819406691274
turbine_2,2025-11-30T18:00:00Z,2025-12-01T14:00:00Z,20.0,0.8983333333333333,0.5489650360989013,0.48406857174245443
turbine_2,2025-11-30T18:00:00Z,2025-12-01T15:00:00Z,21.0,0.975,0.557345564640964,0.49837283481366357
turbine_2,2025-11-30T18:00:00Z,2025-12-01T16:00:00Z,22.0,0.9466666666666668,0.5848466460741273,0.4974126345936192
turbine_2,2025-11-30T18:00:00Z,2025-12-01T17:00:00Z,23.0,0.9616666666666666,0.5848466460741273,0.44718781353758036
turbine_2,2025-11-30T18:00:00Z,2025-12-01T18:00:00Z,24.0,0.8816666666666667,0.5076931027755693,0.43219461387293157
turbine_2,2025-11-30T18:00:00Z,2025-12-01T19:00:00Z,25.0,0.62,0.5529854890249086,0.46012439968421714
turbine_2,2025-11-30T18:00:00Z,2025-12-01T20:00:00Z,26.0,0.5316666666666666,0.5214239616554375,0.42713068787314046
turbine_2,2025-11-30T18:00:00Z,2025-12-01T21:00:00Z,27.0,0.145,0.5236438262050351,0.46314939625754953
turbine_2,2025-11-30T18:00:00Z,2025-12-01T22:00:00Z,28.0,0.0233333333333333,0.47123697715552865,0.41236645697516217
turbine_2,2025-11-30T18:00:00Z,2025-12-01T23:00:00Z,29.0,0.0266666666666666,0.38522902309065343,0.33351279825096203
turbine_2,2025-11-30T18:00:00Z,2025-12-02T00:00:00Z,30.0,0.0249999999999999,0.24446572693659332,0.25937508332751513
turbine_2,2025-11-30T18:00:00Z,2025-12-02T01:00:00Z,31.0,0.0333333333333333,0.08353015165951405,0.11672683124090585
turbine_2,2025-11-30T18:00:00Z,2025-12-02T02:00:00Z,32.0,0.0999999999999999,0.056758957832161436,0.10085533451418474
turbine_2,2025-11-30T18:00:00Z,2025-12-02T03:00:00Z,33.0,0.1483333333333333,0.03889195887620764,0.08178047404677427
turbine_2,2025-11-30T18:00:00Z,2025-12-02T04:00:00Z,34.0,0.1283333333333333,0.01560103532044907,0.04586817238130114
turbine_2,2025-11-30T18:00:00Z,2025-12-02T05:00:00Z,35.0,0.075,0.012132395137584878,0.023652950493579045
turbine_2,2025-11-30T18:00:00Z,2025-12-02T06:00:00Z,36.0,0.0966666666666666,0.015600547319054248,0.017149254803683678
turbine_2,2025-11-30T18:00:00Z,2025-12-02T07:00:00Z,37.0,0.0783333333333333,0.02656037501559294,0.023134924531780565
turbine_2,2025-11-30T18:00:00Z,2025-12-02T08:00:00Z,38.0,0.0466666666666666,0.032604942685766025,0.03847050959909318
turbine_2,2025-11-30T18:00:00Z,2025-12-02T09:00:00Z,39.0,0.0716666666666666,0.037752946583272856,0.043648288622629344
turbine_2,2025-11-30T18:00:00Z,2025-12-02T10:00:00Z,40.0,0.045,0.04196315521193786,0.038831113304130915
turbine_2,2025-11-30T18:00:00Z,2025-12-02T11:00:00Z,41.0,0.0083333333333333,0.08743369006141075,0.08432640388525611
turbine_2,2025-11-30T18:00:00Z,2025-12-02T12:00:00Z,42.0,0.01,0.10818037589433308,0.10062233572404411
turbine_2,2025-11-30T18:00:00Z,2025-12-02T13:00:00Z,43.0,0.01,0.11888559356920447,0.132848228817016
turbine_2,2025-11-30T18:00:00Z,2025-12-02T14:00:00Z,44.0,0.0083333333333333,0.08824161126605845,0.10414859257847732
turbine_2,2025-11-30T18:00:00Z,2025-12-02T15:00:00Z,45.0,0.0066666666666666,0.07046883148062238,0.060894898489525534
turbine_2,2025-11-30T18:00:00Z,2025-12-02T16:00:00Z,46.0,0.0116666666666666,0.04509763954506532,0.05323403552679956
turbine_2,2025-11-30T18:00:00Z,2025-12-02T17:00:00Z,47.0,0.0083333333333333,0.04029550323973294,0.03597966498697239
turbine_2,2025-11-30T18:00:00Z,2025-12-02T18:00:00Z,48.0,0.01,0.0352774435932188,0.026835920512758127
turbine_2,2025-12-01T18:00:00Z,2025-12-01T19:00:00Z,1.0,0.62,0.428767012921061,0.40935673462633626
turbine_2,2025-12-01T18:00:00Z,2025-12-01T20:00:00Z,2.0,0.5316666666666666,0.3614950840129547,0.37722385425914207
turbine_2,2025-12-01T18:00:00Z,2025-12-01T21:00:00Z,3.0,0.145,0.3970056360408404,0.34735196828167764
turbine_2,2025-12-01T18:00:00Z,2025-12-01T22:00:00Z,4.0,0.0233333333333333,0.28536774879979526,0.280606271330747
turbine_2,2025-12-01T18:00:00Z,2025-12-01T23:00:00Z,5.0,0.0266666666666666,0.09605014163667505,0.07190609398137884
turbine_2,2025-12-01T18:00:00Z,2025-12-02T00:00:00Z,6.0,0.0249999999999999,0.053724237315317044,0.050482827049091655
turbine_2,2025-12-01T18:00:00Z,2025-12-02T01:00:00Z,7.0,0.0333333333333333,0.034320060468299024,0.023197715632742782
turbine_2,2025-12-01T18:00:00Z,2025-12-02T02:00:00Z,8.0,0.0999999999999999,0.018403963730543982,0.012043202083883653
turbine_2,2025-12-01T18:00:00Z,2025-12-02T03:00:00Z,9.0,0.1483333333333333,0.012818886620693859,0.008806834569133087
turbine_2,2025-12-01T18:00:00Z,2025-12-02T04:00:00Z,10.0,0.1283333333333333,0.0126881676431852,0.010974139986656695
turbine_2,2025-12-01T18:00:00Z,2025-12-02T05:00:00Z,11.0,0.075,0.012586699785234384,0.009566454421571613
turbine_2,2025-12-01T18:00:00Z,2025-12-02T06:00:00Z,12.0,0.0966666666666666,0.015753005414687937,0.011402590831121773
turbine_2,2025-12-01T18:00:00Z,2025-12-02T07:00:00Z,13.0,0.0783333333333333,0.02944597640217883,0.02317815955622904
turbine_2,2025-12-01T18:00:00Z,2025-12-02T08:00:00Z,14.0,0.0466666666666666,0.03290288621615334,0.02793890392760781
turbine_2,2025-12-01T18:00:00Z,2025-12-02T09:00:00Z,15.0,0.0716666666666666,0.05125937340017486,0.041315944413955336
turbine_2,2025-12-01T18:00:00Z,2025-12-02T10:00:00Z,16.0,0.045,0.050284458628112594,0.046174912963124426
turbine_2,2025-12-01T18:00:00Z,2025-12-02T11:00:00Z,17.0,0.0083333333333333,0.07878946299993644,0.07589917321447734
turbine_2,2025-12-01T18:00:00Z,2025-12-02T12:00:00Z,18.0,0.01,0.06524978898525932,0.08109512053363956
turbine_2,2025-12-01T18:00:00Z,2025-12-02T13:00:00Z,19.0,0.01,0.06164809759521894,0.08373232327507221
turbine_2,2025-12-01T18:00:00Z,2025-12-02T14:00:00Z,20.0,0.0083333333333333,0.04747220997810947,0.07107385242456482
turbine_2,2025-12-01T18:00:00Z,2025-12-02T15:00:00Z,21.0,0.0066666666666666,0.03835075250618425,0.05564139538364457
turbine_2,2025-12-01T18:00:00Z,2025-12-02T16:00:00Z,22.0,0.0116666666666666,0.03439466917488304,0.04323929717884584
turbine_2,2025-12-01T18:00:00Z,2025-12-02T17:00:00Z,23.0,0.0083333333333333,0.03453164840387846,0.03335960947946126
turbine_2,2025-12-01T18:00:00Z,2025-12-02T18:00:00Z,24.0,0.01,0.029905411665222925,0.023799872972547237
turbine_2,2025-12-01T18:00:00Z,2025-12-02T19:00:00Z,25.0,0.015,0.03546810003615952,0.02729905591462553
turbine_2,2025-12-01T18:00:00Z,2025-12-02T20:00:00Z,26.0,0.1033333333333333,0.034737386329750514,0.04029981686348261
turbine_2,2025-12-01T18:00:00Z,2025-12-02T21:00:00Z,27.0,0.1733333333333333,0.045889037521207154,0.03385143770009774
turbine_2,2025-12-01T18:00:00Z,2025-12-02T22:00:00Z,28.0,0.2016666666666666,0.06807317948321852,0.06418290602481944
turbine_2,2025-12-01T18:00:00Z,2025-12-02T23:00:00Z,29.0,0.3083333333333333,0.08666654513337116,0.07338706759250652
turbine_2,2025-12-01T18:00:00Z,2025-12-03T00:00:00Z,30.0,0.3216666666666666,0.09529196618408053,0.07213447419109953
turbine_2,2025-12-01T18:00:00Z,2025-12-03T01:00:00Z,31.0,0.345,0.07697277608394182,0.05668961400694855
turbine_2,2025-12-01T18:00:00Z,2025-12-03T02:00:00Z,32.0,0.5516666666666666,0.07909922003721664,0.058117850751817385
turbine_2,2025-12-01T18:00:00Z,2025-12-03T03:00:00Z,33.0,0.6316666666666667,0.09123967894724164,0.05298990464558037
turbine_2,2025-12-01T18:00:00Z,2025-12-03T04:00:00Z,34.0,0.6066666666666667,0.17881797302099955,0.18044810878421433
turbine_2,2025-12-01T18:00:00Z,2025-12-03T05:00:00Z,35.0,0.3383333333333334,0.3081868312069703,0.25679439359527334
turbine_2,2025-12-01T18:00:00Z,2025-12-03T06:00:00Z,36.0,0.1716666666666666,0.39279221365148076,0.4379805306960799
turbine_2,2025-12-01T18:00:00Z,2025-12-03T07:00:00Z,37.0,0.29,0.4644780461314246,0.43840949794264034
turbine_2,2025-12-01T18:00:00Z,2025-12-03T08:00:00Z,38.0,0.3133333333333333,0.4495927741018917,0.34349425493735924
turbine_2,2025-12-01T18:00:00Z,2025-12-03T09:00:00Z,39.0,0.175,0.37714512509966525,0.2705848324935981
turbine_2,2025-12-01T18:00:00Z,2025-12-03T10:00:00Z,40.0,0.1166666666666666,0.25620398026859803,0.2500614505310089
turbine_2,2025-12-01T18:00:00Z,2025-12-03T11:00:00Z,41.0,0.1216666666666666,0.2121337697348009,0.14943581571126452
turbine_2,2025-12-01T18:00:00Z,2025-12-03T12:00:00Z,42.0,0.1866666666666666,0.21594912513563108,0.15760798907233012
turbine_2,2025-12-01T18:00:00Z,2025-12-03T13:00:00Z,43.0,0.3016666666666667,0.1613746103864578,0.1489389155043551
turbine_2,2025-12-01T18:00:00Z,2025-12-03T14:00:00Z,44.0,0.3933333333333333,0.1755544983484063,0.1497305675791322
turbine_2,2025-12-01T18:00:00Z,2025-12-03T15:00:00Z,45.0,0.295,0.16995288849891815,0.16378791600606896
turbine_2,2025-12-01T18:00:00Z,2025-12-03T16:00:00Z,46.0,0.1933333333333333,0.2357907012401167,0.17634219662974007
turbine_2,2025-12-01T18:00:00Z,2025-12-03T17:00:00Z,47.0,0.1633333333333333,0.2665088049585853,0.16733347015721117
turbine_2,2025-12-01T18:00:00Z,2025-12-03T18:00:00Z,48.0,0.355,0.2553420808116198,0.23993542355735592
turbine_2,2025-12-02T18:00:00Z,2025-12-02T19:00:00Z,1.0,0.015,0.04157723847253858,0.04452106651934043
turbine_2,2025-12-02T18:00:00Z,2025-12-02T20:00:00Z,2.0,0.1033333333333333,0.04338322138952308,0.03823708749700622
turbine_2,2025-12-02T18:00:00Z,2025-12-02T21:00:00Z,3.0,0.1733333333333333,0.055089958875727776,0.04173626401223127
turbine_2,2025-12-02T18:00:00Z,2025-12-02T22:00:00Z,4.0,0.2016666666666666,0.06993541055343687,0.06512015198468277
turbine_2,2025-12-02T18:00:00Z,2025-12-02T23:00:00Z,5.0,0.3083333333333333,0.08343244731034033,0.05537156550961134
turbine_2,2025-12-02T18:00:00Z,2025-12-03T00:00:00Z,6.0,0.3216666666666666,0.09414909174293745,0.07169745897541507
turbine_2,2025-12-02T18:00:00Z,2025-12-03T01:00:00Z,7.0,0.345,0.08401719584026815,0.06346375986009728
turbine_2,2025-12-02T18:00:00Z,2025-12-03T02:00:00Z,8.0,0.5516666666666666,0.09586724443221045,0.06511245165381563
turbine_2,2025-12-02T18:00:00Z,2025-12-03T03:00:00Z,9.0,0.6316666666666667,0.13040445121106764,0.062427947272944956
turbine_2,2025-12-02T18:00:00Z,2025-12-03T04:00:00Z,10.0,0.6066666666666667,0.18646392513728222,0.1786218733596899
turbine_2,2025-12-02T18:00:00Z,2025-12-03T05:00:00Z,11.0,0.3383333333333334,0.3087093769391366,0.2677897964686404
turbine_2,2025-12-02T18:00:00Z,2025-12-03T06:00:00Z,12.0,0.1716666666666666,0.3737520810530663,0.34138617200409616
turbine_2,2025-12-02T18:00:00Z,2025-12-03T07:00:00Z,13.0,0.29,0.4361911682425911,0.4044512412210674
turbine_2,2025-12-02T18:00:00Z,2025-12-03T08:00:00Z,14.0,0.3133333333333333,0.4508732734805363,0.32677098603443133
turbine_2,2025-12-02T18:00:00Z,2025-12-03T09:00:00Z,15.0,0.175,0.3806574763836238,0.2950654271324515
turbine_2,2025-12-02T18:00:00Z,2025-12-03T10:00:00Z,16.0,0.1166666666666666,0.32432923163067284,0.2706230636801218
turbine_2,2025-12-02T18:00:00Z,2025-12-03T11:00:00Z,17.0,0.1216666666666666,0.23565909833779103,0.20477227195165987
turbine_2,2025-12-02T18:00:00Z,2025-12-03T12:00:00Z,18.0,0.1866666666666666,0.20899731561874652,0.1568778714152881
turbine_2,2025-12-02T18:00:00Z,2025-12-03T13:00:00Z,19.0,0.3016666666666667,0.22810765893835766,0.1697301346135909
turbine_2,2025-12-02T18:00:00Z,2025-12-03T14:00:00Z,20.0,0.3933333333333333,0.17733784859490126,0.16948181254334524
turbine_2,2025-12-02T18:00:00Z,2025-12-03T15:00:00Z,21.0,0.295,0.2569364869681683,0.1926757922264829
turbine_2,2025-12-02T18:00:00Z,2025-12-03T16:00:00Z,22.0,0.1933333333333333,0.20043264092206192,0.17657533874460637
turbine_2,2025-12-02T18:00:00Z,2025-12-03T17:00:00Z,23.0,0.1633333333333333,0.262460099749948,0.16192805859154735
turbine_2,2025-12-02T18:00:00Z,2025-12-03T18:00:00Z,24.0,0.355,0.19781387906837428,0.158594455075201
turbine_2,2025-12-02T18:00:00Z,2025-12-03T19:00:00Z,25.0,0.1399999999999999,0.18474387448678867,0.13520703673202888
turbine_2,2025-12-02T18:00:00Z,2025-12-03T20:00:00Z,26.0,0.0816666666666666,0.12798629475864606,0.10052256510728702
turbine_2,2025-12-02T18:00:00Z,2025-12-03T21:00:00Z,27.0,0.1399999999999999,0.18738438993048134,0.1943412975477788
turbine_2,2025-12-02T18:00:00Z,2025-12-03T22:00:00Z,28.0,0.14,0.2305261787011762,0.22200451425787132
turbine_2,2025-12-02T18:00:00Z,2025-12-03T23:00:00Z,29.0,0.075,0.22888661760102763,0.2220976779852378
turbine_2,2025-12-02T18:00:00Z,2025-12-04T00:00:00Z,30.0,0.08,0.4538886564175137,0.45789371712790045
turbine_2,2025-12-02T18:00:00Z,2025-12-04T01:00:00Z,31.0,0.075,0.3364222114495641,0.2765264533949264
turbine_2,2025-12-02T18:00:00Z,2025-12-04T02:00:00Z,32.0,0.115,0.357046851997462,0.4067022504679516
turbine_2,2025-12-02T18:00:00Z,2025-12-04T03:00:00Z,33.0,0.17,0.363947050991809,0.3244603347334563
turbine_2,2025-12-02T18:00:00Z,2025-12-04T04:00:00Z,34.0,0.0966666666666666,0.14626576995450596,0.1814058106688419
turbine_2,2025-12-02T18:00:00Z,2025-12-04T05:00:00Z,35.0,0.0416666666666666,0.14230944095194747,0.14881933874442116
turbine_2,2025-12-02T18:00:00Z,2025-12-04T06:00:00Z,36.0,0.0216666666666666,0.10239026522516043,0.12181883666294217
turbine_2,2025-12-02T18:00:00Z,2025-12-04T07:00:00Z,37.0,0.0433333333333333,0.07295735931975628,0.06192955694334562
turbine_2,2025-12-02T18:00:00Z,2025-12-04T08:00:00Z,38.0,0.0416666666666666,0.06462988836525846,0.06684473252349073
turbine_2,2025-12-02T18:00:00Z,2025-12-04T09:00:00Z,39.0,0.065,0.04243307441410607,0.059314565005279624
turbine_2,2025-12-02T18:00:00Z,2025-12-04T10:00:00Z,40.0,0.0166666666666666,0.03359018792081045,0.04545403005512444
turbine_2,2025-12-02T18:00:00Z,2025-12-04T11:00:00Z,41.0,0.15,0.038391747423139194,0.039336963761404276
turbine_2,2025-12-02T18:00:00Z,2025-12-04T12:00:00Z,42.0,0.2183333333333333,0.04246647395879441,0.04899644015288504
turbine_2,2025-12-02T18:00:00Z,2025-12-04T13:00:00Z,43.0,0.15,0.04537243072768643,0.05065497273235581
turbine_2,2025-12-02T18:00:00Z,2025-12-04T14:00:00Z,44.0,0.0566666666666666,0.18410047088261539,0.14213018533758381
turbine_2,2025-12-02T18:00:00Z,2025-12-04T15:00:00Z,45.0,0.01,0.21093012589521967,0.19951700274110132
turbine_2,2025-12-02T18:00:00Z,2025-12-04T16:00:00Z,46.0,0.1216666666666666,0.20515144885082168,0.2438000452011605
turbine_2,2025-12-02T18:00:00Z,2025-12-04T17:00:00Z,47.0,0.0966666666666666,0.16094802650908868,0.21154349927974098
turbine_2,2025-12-02T18:00:00Z,2025-12-04T18:00:00Z,48.0,0.055,0.14143829898993818,0.20573968420013386
turbine_2,2025-12-03T18:00:00Z,2025-12-03T19:00:00Z,1.0,0.1399999999999999,0.13002608112994288,0.13935826221569747
turbine_2,2025-12-03T18:00:00Z,2025-12-03T20:00:00Z,2.0,0.0816666666666666,0.0998177344321304,0.09636224896054907
turbine_2,2025-12-03T18:00:00Z,2025-12-03T21:00:00Z,3.0,0.1399999999999999,0.08251624552405393,0.06878095221952893
turbine_2,2025-12-03T18:00:00Z,2025-12-03T22:00:00Z,4.0,0.14,0.0802791786320672,0.08055186506947601
turbine_2,2025-12-03T18:00:00Z,2025-12-03T23:00:00Z,5.0,0.075,0.0705531157201337,0.08249226270229312
turbine_2,2025-12-03T18:00:00Z,2025-12-04T00:00:00Z,6.0,0.08,0.08364009047193549,0.06686807424952074
turbine_2,2025-12-03T18:00:00Z,2025-12-04T01:00:00Z,7.0,0.075,0.09713086012631034,0.0729574575944803
turbine_2,2025-12-03T18:00:00Z,2025-12-04T02:00:00Z,8.0,0.115,0.07705036144231017,0.05937655678826195
turbine_2,2025-12-03T18:00:00Z,2025-12-04T03:00:00Z,9.0,0.17,0.069692009872237,0.06963536831906492
turbine_2,2025-12-03T18:00:00Z,2025-12-04T04:00:00Z,10.0,0.0966666666666666,0.14326921609671742,0.1520812405466763
turbine_2,2025-12-03T18:00:00Z,2025-12-04T05:00:00Z,11.0,0.0416666666666666,0.1843199356077714,0.21233623049746458
turbine_2,2025-12-03T18:00:00Z,2025-12-04T06:00:00Z,12.0,0.0216666666666666,0.17624169218917296,0.1823264698909109
turbine_2,2025-12-03T18:00:00Z,2025-12-04T07:00:00Z,13.0,0.0433333333333333,0.2331346542598554,0.18490412404047638
turbine_2,2025-12-03T18:00:00Z,2025-12-04T08:00:00Z,14.0,0.0416666666666666,0.2474257612062447,0.20487199906219142
turbine_2,2025-12-03T18:00:00Z,2025-12-04T09:00:00Z,15.0,0.065,0.15537001324751393,0.10348525063879868
turbine_2,2025-12-03T18:00:00Z,2025-12-04T10:00:00Z,16.0,0.0166666666666666,0.051911550034755505,0.06452232057300013
turbine_2,2025-12-03T18:00:00Z,2025-12-04T11:00:00Z,17.0,0.15,0.04036082705010105,0.04540598499215953
turbine_2,2025-12-03T18:00:00Z,2025-12-04T12:00:00Z,18.0,0.2183333333333333,0.0329372061287482,0.04022544805122749
turbine_2,2025-12-03T18:00:00Z,2025-12-04T13:00:00Z,19.0,0.15,0.038378905101645044,0.05395100959586108
turbine_2,2025-12-03T18:00:00Z,2025-12-04T14:00:00Z,20.0,0.0566666666666666,0.06793572742829328,0.05877695319411219
turbine_2,2025-12-03T18:00:00Z,2025-12-04T15:00:00Z,21.0,0.01,0.07792480048928185,0.07330771755536639
turbine_2,2025-12-03T18:00:00Z,2025-12-04T16:00:00Z,22.0,0.1216666666666666,0.09158106971829935,0.11816791010717993
turbine_2,2025-12-03T18:00:00Z,2025-12-04T17:00:00Z,23.0,0.0966666666666666,0.10922194103519603,0.1275816272906629
turbine_2,2025-12-03T18:00:00Z,2025-12-04T18:00:00Z,24.0,0.055,0.06284862064847604,0.08454726450908569
turbine_2,2025-12-03T18:00:00Z,2025-12-04T19:00:00Z,25.0,0.0183333333333333,0.05118510636092399,0.0601323477896393
turbine_2,2025-12-03T18:00:00Z,2025-12-04T20:00:00Z,26.0,0.015,0.04202182015893047,0.047978402711531504
turbine_2,2025-12-03T18:00:00Z,2025-12-04T21:00:00Z,27.0,0.0083333333333333,0.022506891581473065,0.02164503091717279
turbine_2,2025-12-03T18:00:00Z,2025-12-04T22:00:00Z,28.0,0.015,0.038922334567791095,0.05401137723828722
turbine_2,2025-12-03T18:00:00Z,2025-12-04T23:00:00Z,29.0,0.0466666666666666,0.04730942341019545,0.06814989216194438
turbine_2,2025-12-03T18:00:00Z,2025-12-05T00:00:00Z,30.0,0.0116666666666666,0.05965041630650633,0.07927869018264806
turbine_2,2025-12-03T18:00:00Z,2025-12-05T01:00:00Z,31.0,0.0383333333333333,0.05209111714396503,0.06389859359941062
turbine_2,2025-12-03T18:00:00Z,2025-12-05T02:00:00Z,32.0,0.01,0.0677801234762955,0.09339770760579862
turbine_2,2025-12-03T18:00:00Z,2025-12-05T03:00:00Z,33.0,0.01,0.0286146528769613,0.06314863072529774
turbine_2,2025-12-03T18:00:00Z,2025-12-05T04:00:00Z,34.0,0.0083333333333333,0.01959266771807669,0.047595120074555575
turbine_2,2025-12-03T18:00:00Z,2025-12-05T05:00:00Z,35.0,0.0083333333333333,0.013631420741792327,0.012336007873894633
turbine_2,2025-12-03T18:00:00Z,2025-12-05T06:00:00Z,36.0,0.01,0.026685307336613284,0.01681949466868976
turbine_2,2025-12-03T18:00:00Z,2025-12-05T07:00:00Z,37.0,0.01,0.03219177295613959,0.016852677737628857
turbine_2,2025-12-03T18:00:00Z,2025-12-05T08:00:00Z,38.0,0.01,0.06097428627869993,0.051738097894892615
turbine_2,2025-12-03T18:00:00Z,2025-12-05T09:00:00Z,39.0,0.0083333333333333,0.09372852902981198,0.09799395487089299
turbine_2,2025-12-03T18:00:00Z,2025-12-05T10:00:00Z,40.0,0.01,0.10359626850503599,0.11168712622425334
turbine_2,2025-12-03T18:00:00Z,2025-12-05T11:00:00Z,41.0,0.01,0.16189568116630584,0.16620548473081823
turbine_2,2025-12-03T18:00:00Z,2025-12-05T12:00:00Z,42.0,0.0249999999999999,0.25530110676211165,0.2520690862364703
turbine_2,2025-12-03T18:00:00Z,2025-12-05T13:00:00Z,43.0,0.1583333333333333,0.33453140060222075,0.3120178498382945
turbine_2,2025-12-03T18:00:00Z,2025-12-05T14:00:00Z,44.0,0.1883333333333333,0.3860099841296306,0.38545331163899155
turbine_2,2025-12-03T18:00:00Z,2025-12-05T15:00:00Z,45.0,0.1616666666666666,0.3770505280799319,0.38646576745416084
turbine_2,2025-12-03T18:00:00Z,2025-12-05T16:00:00Z,46.0,0.0666666666666666,0.34757943767045796,0.3746159552129739
turbine_2,2025-12-03T18:00:00Z,2025-12-05T17:00:00Z,47.0,0.12,0.30212107994532034,0.3575956598646531
turbine_2,2025-12-03T18:00:00Z,2025-12-05T18:00:00Z,48.0,0.145,0.29508003649458414,0.3224280632094012
turbine_2,2025-12-04T18:00:00Z,2025-12-04T19:00:00Z,1.0,0.0183333333333333,0.03175644140434805,0.04693671010680317
turbine_2,2025-12-04T18:00:00Z,2025-12-04T20:00:00Z,2.0,0.015,0.023922809066172473,0.027198533246692996
turbine_2,2025-12-04T18:00:00Z,2025-12-04T21:00:00Z,3.0,0.0083333333333333,0.01485272917481556,0.008141013965134947
turbine_2,2025-12-04T18:00:00Z,2025-12-04T22:00:00Z,4.0,0.015,0.015461749828223903,0.012924034085624703
turbine_2,2025-12-04T18:00:00Z,2025-12-04T23:00:00Z,5.0,0.0466666666666666,0.014902857554933563,0.014053790414461809
turbine_2,2025-12-04T18:00:00Z,2025-12-05T00:00:00Z,6.0,0.0116666666666666,0.011991939275545843,0.012449087841320011
turbine_2,2025-12-04T18:00:00Z,2025-12-05T01:00:00Z,7.0,0.0383333333333333,0.02864794173395996,0.026248833947857986
turbine_2,2025-12-04T18:00:00Z,2025-12-05T02:00:00Z,8.0,0.01,0.03014276597898921,0.02682128894794944
turbine_2,2025-12-04T18:00:00Z,2025-12-05T03:00:00Z,9.0,0.01,0.018025501116699344,0.024419004474704104
turbine_2,2025-12-04T18:00:00Z,2025-12-05T04:00:00Z,10.0,0.0083333333333333,0.016588180220743348,0.022243448883097705
turbine_2,2025-12-04T18:00:00Z,2025-12-05T05:00:00Z,11.0,0.0083333333333333,0.023573159588334502,0.0221528153511118
turbine_2,2025-12-04T18:00:00Z,2025-12-05T06:00:00Z,12.0,0.01,0.04693279697450406,0.04952787339264894
turbine_2,2025-12-04T18:00:00Z,2025-12-05T07:00:00Z,13.0,0.01,0.08804204312532536,0.08371245020818177
turbine_2,2025-12-04T18:00:00Z,2025-12-05T08:00:00Z,14.0,0.01,0.17592951294991466,0.1379529360008667
turbine_2,2025-12-04T18:00:00Z,2025-12-05T09:00:00Z,15.0,0.0083333333333333,0.3220361820589561,0.2605459265412309
turbine_2,2025-12-04T18:00:00Z,2025-12-05T10:00:00Z,16.0,0.01,0.38456850633932915,0.3649970281959047
turbine_2,2025-12-04T18:00:00Z,2025-12-05T11:00:00Z,17.0,0.01,0.530360611913419,0.46154896938368273
turbine_2,2025-12-04T18:00:00Z,2025-12-05T12:00:00Z,18.0,0.0249999999999999,0.5963271187156297,0.6098967213939595
turbine_2,2025-12-04T18:00:00Z,2025-12-05T13:00:00Z,19.0,0.1583333333333333,0.5645102362533236,0.5112751174282508
turbine_2,2025-12-04T18:00:00Z,2025-12-05T14:00:00Z,20.0,0.1883333333333333,0.6935588408434693,0.6576104385556931
turbine_2,2025-12-04T18:00:00Z,2025-12-05T15:00:00Z,21.0,0.1616666666666666,0.598906850323929,0.5946237968292609
